file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
10b_chn_ci_rt_t.sql,4,-1,-1,150617.78,150617.78
12b_it1_mc_mi_t.sql,4,-1,-1,56705.74,56705.74
14b_it2_mi_idx_mk_t.sql,4,-1,-1,17815.99,17815.99
15a_at_cn_mc_t.sql,4,-1,-1,49216.59,49216.59
15a_ct_mc_mi_t.sql,4,-1,-1,87894.15,87893.95
15b_at_it1_mi_mk.sql,4,-1,-1,257716.25,257716.25
15d_at_cn_mc_mi.sql,4,-1,-1,271422.44,274451.07
15d_at_cn_mc_mk.sql,4,-1,-1,388686.02,388686.02
19a_an_chn_ci_t.sql,4,-1,-1,612755.4,612755.4
19a_an_ci_mi_t.sql,4,-1,-1,431327.99,431327.99
19a_ci_cn_mc_n.sql,4,-1,-1,120999.06,120999.06
19a_ci_mc_rt_t.sql,4,-1,-1,157771.1,168561.74
19c_ci_mc_rt_t.sql,4,-1,-1,183234.42,183234.42
19c_ci_n_rt_t.sql,4,-1,-1,165708.87,165708.87
19d_ci_mc_mi_t.sql,4,-1,-1,1345788.8,1345789.2
19d_ci_mi_rt_t.sql,4,-1,-1,292342.9,292342.9
20c_k_kt_mk_t.sql,4,-1,-1,13636.21,13636.21
22a_it1_k_mi_mk.sql,4,-1,-1,7658.08,7658.08
22c_k_mc_mk_t.sql,4,-1,-1,7401.74,7401.74
23a_cc_kt_mc_t.sql,4,-1,-1,64880.15,64880.15
23a_cn_k_mc_mk.sql,4,-1,-1,457781.51,593068.69
23b_cc_cct1_it1_mi.sql,4,-1,-1,196775.12,196775.12
24a_ci_k_mk_t.sql,4,-1,-1,6146.25,6146.25
24a_ci_mk_n_rt.sql,4,-1,-1,166310.86,166310.86
25a_it2_mi_mi_idx_mk.sql,4,-1,-1,31535.68,31710.78
26b_cc_cct1_cct2_t.sql,4,-1,-1,17554.89,17554.89
26b_cc_cct1_chn_ci.sql,4,-1,-1,383827.78,383828.26
26c_cc_cct1_k_mk.sql,4,-1,-1,13635.55,13635.54
27a_lt_mi_mk_ml.sql,4,-1,-1,17218.44,17218.44
27c_lt_mc_mk_ml.sql,4,-1,-1,9920.43,9920.43
28a_cn_mc_mk_t.sql,4,-1,-1,133092.59,153650.22
28b_cc_cct2_k_mk.sql,4,-1,-1,7377.32,7377.32
28c_cc_cct2_it2_mi_idx.sql,4,-1,-1,20157.43,20157.43
28c_it2_mc_mi_idx_mk.sql,4,-1,-1,26977.01,26977.01
29c_cc_cct1_chn_ci.sql,4,-1,-1,351297.5,351297.5
29c_cc_cct1_ci_mi.sql,4,-1,-1,435848.68,435848.68
29c_cc_cct2_it_mi.sql,4,-1,-1,197864.65,197864.66
29c_ci_k_mi_mk.sql,4,-1,-1,3866.37,3866.37
30c_cc_cct2_ci_mi.sql,4,-1,-1,392221.87,470014.11
30c_cc_ci_mi_idx_n.sql,4,-1,-1,480259.11,589487.21
30c_cc_ci_mi_n.sql,4,-1,-1,657760.22,748040.82
31a_ci_cn_mc_n.sql,4,-1,-1,10918.52,10918.52
31b_ci_it2_mi_mi_idx.sql,4,-1,-1,31955.11,32097.21
31b_k_mc_mi_idx_mk.sql,4,-1,-1,11077.48,11077.48
4a_it_mi_idx_mk_t.sql,4,-1,-1,19881.32,19881.32
7c_ci_it_pi_t.sql,4,-1,-1,180475.69,133607.36
8c_a1_ci_mc_t.sql,4,-1,-1,7507609.87,12027159.08
9b_an_chn_ci_mc.sql,4,-1,-1,517351.7,517351.7
9b_an_chn_ci_rt.sql,4,-1,-1,134329.3,134329.3
9c_ci_cn_mc_n.sql,4,-1,-1,555983.22,555982.77
