episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8502279146123302,811.4033803929248,9.693289582866614,3.3212546269700014,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0706584246737014,646.4716123132616,5.906426967339725,2.322422832163793,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.3080518325017223,109.39938261577352,3.0841446854423684,2.464181181699268,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.2711278656508418,301.9806553091092,4.357022394878876,2.5396567666217713,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1558818591190458,121.79332318812833,4.609862935461527,2.1538742087444427,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.3830895213697532,143.00463669389563,2.582221418023377,1.6675309404097183,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.378412047892636,105.01481734815705,2.8466583986080507,1.4390476371511383,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.4470028519934044,106.00132197296516,2.203578269940266,1.2679451715012622,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.367777182024451,93.79263697940641,2.8252970051612665,1.7070869311510006,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.3453412277294405,108.1252943711809,3.0481345847693846,1.4827281558248178,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.3820886453586505,120.97272992513304,2.612402992804775,1.7242663017827888,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3890146335931097,119.20384782226918,2.5694656746923608,1.6657449830978028,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2398762467768263,274.4479906303377,4.267293095120459,1.8860279068366448,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3816594467415113,274.589685448612,2.950766430434512,1.566277682309554,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3881674999042142,122.08465898929927,2.6680159282335714,1.28572085444755,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.4889056104774665,116.33111662620264,1.9026941874605456,1.1284237532898096,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.438946215619506,316.1868607425392,2.837823049790514,1.3008818700476619,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.2751097115514691,107.62402267264869,3.1332386441259534,2.217822750290289,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.322789881470138,654.3433172293996,3.40886262978213,1.4549204122458443,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.5307912457066581,105.17952102919553,1.9005179810104997,1.2790592785717363,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2879386394719126,64.87052074727917,3.1221481820450565,1.853077610335199,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.4438263163757192,120.2778702832072,2.4052452841150327,1.3220546580502675,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.4286675431922702,67.97976971451098,2.3389093496733464,1.33221463968436,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.446488163333144,119.75190337464228,2.382257755137412,1.2699526982808873,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3436664990889566,121.53089991290479,3.0250842541090024,1.2063247244621245,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.5180934001612316,61.600699844791244,1.7435792622957906,1.129556561814763,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3835568785991759,270.75511764826234,2.85335385790143,1.222793317523363,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.4599136792842506,120.98078628460728,2.226505302288733,1.1966474160570573,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.4055376789986556,118.96841174110638,2.4629147029602643,1.7855097170763288,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.307163230752849,584.5598690289386,2.8185869299162785,1.943934094124923,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.434352774360071,311.0418155727087,2.903906583364002,1.2385430947806653,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2934724215234668,110.91053013139285,3.065612541499503,2.158602572561089,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3475044815648585,635.7909116419628,3.113245864622668,1.5066614031926198,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.472869751819947,93.1289686442289,2.0350002662255524,1.399366813390272,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4705840092830484,114.570895656712,2.204673108376824,1.261737583128589,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3847788308066555,113.60361173752062,2.511064791304156,1.6913204476411587,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.4424674625347,117.07061187909427,2.1374044528207796,1.2725778620565067,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4426555965012289,117.10626558775297,2.118476212313846,1.6447054252583355,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.42824123871499,72.36562760787697,1.959695477259248,1.1344087496393884,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.5116559674768129,63.48471802519744,1.8405750785355566,1.2021420801700622,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4521620881467936,65.74132653506771,2.0824888507354857,1.3659476109120963,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
