episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0299098382936203,50.0429353758293,5.524833332104126,3.0863111798533147,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0115426270047712,79.71916384989116,6.01430494717118,3.401099680675788,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.1287300320299511,83.15442705884841,4.789283097253098,2.6710270180278535,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1409696382094776,71.02230259916516,5.051420796572407,2.850504217749369,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0969194350698483,31.304337230267958,4.533079098568665,2.1966498830583694,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0887470550376568,68.13588454227666,5.781085606903983,1.9902118486278684,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1982382909160998,26.817093761927257,3.8999563808021196,1.8245616387091956,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.088165377257966,27.51723015331436,4.104202675241885,1.7295271736278557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.068333040699646,69.57607738975189,5.320437164121228,1.770183780448169,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1928777232976548,47.08484311793092,3.935928646676817,1.8131908482807886,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.0494106703803618,41.58192609333756,5.53631251868295,2.2327240031399014,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1126151373929958,30.852237346695542,4.028951315371142,2.463424357131046,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2551201855185543,29.060907404009228,3.362179313060693,1.545388883635863,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.1631034635358075,27.927931694405533,4.208486219712273,1.8108486790207203,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2084671599170405,37.42652569233859,4.064218448313835,1.813790384708582,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2593848598228656,58.88022897880836,3.45483162380164,1.9077119741154176,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2826631873623082,23.963952014372904,3.254911552026558,1.7293113857623126,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1813137019264375,56.74810583736101,4.092886350904133,1.533165219528899,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2124850275906025,51.53137072158234,3.7955771150477293,2.1651681086375234,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.2230444070681492,24.37942528212903,4.103231015165168,1.7558014683479368,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2793811650713598,16.707914898848014,2.5737774949981316,1.551327559112842,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.1301850759639218,32.60809594350379,4.284113262015751,1.7690993246832254,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2322867196903309,27.10949151886265,3.5370000845187457,2.1539019624018785,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2343836672880066,54.17171700261285,3.595026539170283,1.6239440097350073,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2584101429891807,18.73086541302626,3.1380994976584025,2.3947116463661016,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.303671687293736,15.75452291303962,2.6298618751775127,1.5270382699869296,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.23425383122702,22.57158092911579,3.2950374810467165,1.3945034037101551,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.383372441458653,12.087021793315783,2.3468438577336643,2.2285191045618795,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2436630378802525,27.010369130925728,3.24434666842401,2.271218081084971,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3054783872265845,68.85352655100118,3.0442565840012223,1.5314171158497865,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3407909519107912,14.91871012349036,2.69840736132801,1.2700503145805317,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2154518982213025,39.994003044213095,4.146209047927406,1.6720303855848293,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2377914289270344,28.22801432072947,3.175186027325178,2.3462823965883435,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3035097146284718,16.66879343306091,2.560887881986624,1.3226602601378552,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.2393076986856024,35.303734792248434,3.5252352161980958,1.4114385924568784,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2417097907993715,33.706610666553246,3.887500793138929,2.177093754061819,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2945297331831187,23.569563171381944,3.0536122363870666,2.330991869774515,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.3132778467928556,76.35133286247678,3.395897305917596,1.3272509502974932,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2560504887129884,22.878794778943963,2.926853845462295,2.9977334338540653,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3083977482194948,26.8143967478601,3.0401727921636152,1.1279573545893362,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.284809270161403,33.72488996249349,2.9933015576701756,2.4685537461920055,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
