episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9591474809786459,457.2617618106003,7.941440845609708,2.2039697141321577,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0024351782338572,31.837325933803253,4.636856284677432,1.298943426101341,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.8732301647572069,111.91770275705363,8.259448850800304,3.052957342748168,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0126498320941855,204.46466057148461,6.13399434480639,2.0819192603058916,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.155920621444359,439.42995135366255,4.711481308552715,1.774085263615583,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,0.918414896855499,491.3925345041505,6.943720075613347,1.9395773324190442,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.010204489129223,340.8725855870656,6.319773686834626,1.7821093670442196,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.0176939029261334,91.82389710994104,4.981143019577366,2.051658753377335,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.0445394795187983,337.2345037707245,5.213380880752149,1.4835830099675293,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,0.9862996676838911,59.463018352970245,5.5261889751287745,1.5086933901182633,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.090404230839361,498.8882361773351,5.30086677521319,1.9861969947870366,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.1294555953370107,424.86555786006153,3.792682386151302,1.6725707454195957,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.0463516510342625,48.0255844357236,5.418196537470277,1.4642794188477077,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.0827146046048106,50.47010955513558,5.029535190817066,1.3507557725733021,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,0.9460600228956371,568.6603590069393,8.989739302995872,1.7861806990356883,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,0.9475447701691203,741.0594657925279,7.294649368371909,1.7934710563342042,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,0.9326469678891663,154.4119912509911,7.0986247035464745,2.133946392066872,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.064300238579386,538.3591500901456,5.5906958684616,1.4134689567671634,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.1027347642744352,545.2923119248068,5.195623918457427,1.8813219296517387,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1697200250343731,30.211663474097662,3.7165385603957617,1.5099341882665849,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,0.9975247753855635,539.7564035792225,6.9368423449050445,2.394434179765962,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.0279211368936085,472.3699052468015,6.9187304226114,1.5126937390196677,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.1143728596433493,457.95181908415975,6.19238237927415,1.681803007063439,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,0.9197453127058296,569.5201705132276,10.232699619396085,2.3456846994171174,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.1425840637776457,51.32069565837827,4.3544468486529535,1.5275681804868382,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.1364198056189723,446.06937657235903,4.41601571229582,2.1154275218990786,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1133339750405105,449.14022249797534,4.906169658386471,1.8065761864541596,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.111812406961458,139.26793247856546,4.963530636475469,1.8606044377818325,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.212320943349863,447.3144695966163,4.318277000869432,1.429833898557271,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.0526522936172706,91.3853820914652,4.850666324825855,2.198939608049592,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.0287767085530681,194.19980904919356,6.3024972955504746,1.882969059005944,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2164470375137781,26.83340947201612,3.0727615947477935,1.4594973777024969,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.1998606626227928,100.36207862752889,4.326134058549491,1.7620345504335866,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.0976481406872307,577.245334668714,5.550350950518395,1.968782255019719,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.0834137904505932,34.645720480728734,4.05129935467183,1.7089099781753743,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.1600064172080538,24.79339010182506,3.530247860225206,1.826482331484843,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.257877301985493,429.3799037471454,3.558768074770196,1.3493788054381548,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2101109633533709,37.772129162673004,3.9400421995011845,1.8457259953838727,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.2079845449082085,29.271079767245052,3.355820807476917,1.408439916876633,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.20086040048586,30.58248350876417,3.4223733271692827,1.8429629460752308,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.1802660147022166,52.11022760835958,4.115417686602677,1.9265349305328543,1.0,1.0,1.0,27.532712229004918,1.95544243218382
