episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0418762633768557,1262.7900798691626,9.195304570181706,1.9518817539845852,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.1028638603162377,13117.770621953967,6.851010951009786,2.14650045393766,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1624038965344985,11812.798306299966,4.907653250843928,2.451813547236568,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.1228670141246917,2706.2716424045952,8.1610184185694,1.951104008706062,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.178095731342694,13137.50900911432,5.201950956819455,1.3777315784569653,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.2683173004860544,496.170594549524,4.2687219737838795,1.6072390461255215,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2948184467083692,580.3049098086017,3.8518113487184578,1.3859207271579779,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.3111490910932435,104.7761558794057,3.6197167926110256,1.8387280210531725,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.3243442871348754,13132.853353345894,4.084299235842548,1.3581169587460165,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.324423319389738,3772.567083809079,3.310183519176654,1.1979920991810378,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2979763819734063,2087.2675865876595,3.8302824358947687,1.319676079370739,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.305991895538992,2072.691417815613,3.7235769263928846,1.1788756948965178,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.3350886398164834,2073.8277065643606,3.9445550190157146,1.656253263974466,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.3766989963668326,85.12513931604975,2.467720477173059,1.6430739618053345,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.2972096405539002,1683.6005320716636,3.6029412581748472,1.4417665395987926,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.3212597706574047,54.03010010026491,2.64082081521584,1.3996771539634976,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.3505643128830591,2090.9160803010645,3.4866124509034635,1.3766891502756893,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.3712313653437185,1206.7904371495326,3.707247065307497,1.5945777171875157,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.3346549211872434,2064.1819692938425,3.014694366202101,2.044560331310704,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.3506567853695481,13721.779006663985,2.8539624023481505,1.0707341151501482,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.418667468191248,2107.1098438738695,3.170539695788729,1.1390849937216163,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.3761162381283432,481.17162332830287,3.160291194535917,1.4360665235142163,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.3834386067240416,2092.986894010735,3.1067289858680365,1.8462573155063895,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.4314250100641808,2657.408512351245,2.496792335358233,1.1463287265112703,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.3397031765345744,1671.3613074274338,3.0701926687776933,1.2674307779669534,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.3652430449574473,2121.151739474211,3.3985163881177787,1.2848632240233615,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.424352977059948,448.2852414295965,2.5197453055247605,1.1403985483969103,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.4162250018307758,53.891867313771506,2.2004101363221054,1.1691934479032329,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.3947001322005994,2060.8802798926,2.7471430182196013,1.3077784570704043,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.3378107553071807,13124.929378937686,3.7101193628006626,1.1409777929366969,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.359970152237264,455.86167937437284,3.4067991810311553,1.1603782413999733,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.3851372497188847,3307.599870492179,2.934470612619642,1.1575314704044213,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.3383242506370956,466.885130272321,3.0162663100175364,1.162142412807401,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.3860870465709407,2069.032803150675,3.4210830864731365,1.2643442672485654,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.479995076184478,446.37499704963426,2.153729479116418,1.0522521415237442,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.4327806121810485,452.09563461469725,2.5911952658749065,1.2184060978609481,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.4022679039601862,2080.9879414774214,3.212346038405932,1.274820052038138,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.3694184532365805,2075.1972966775734,3.1007574572121794,1.3766085634443355,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.4213766277247268,11103.26582842192,2.2375291490845366,1.1190461111855323,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.4025273013141801,2060.6350782363324,2.7157064753768596,1.1806624303117026,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,1.4128608498762592,449.5901217864077,2.3197222194026077,1.1349827823809888,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
