episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9306118765470367,111.33323135280398,6.873955040598971,2.6926915239227314,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0245309494307961,84.00696802833686,5.37935261531086,3.1769975935378594,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0618224997555392,204.60023834381877,5.021566863250049,2.442981900654491,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0973290967963942,48.397584579150845,4.744177236504698,1.6941500114403114,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.0396752851026871,283.033294052174,5.936359882651023,2.159820753358609,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.067948080451416,267.16634117209634,6.006388801720455,1.7723590083455034,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,0.9910130873091887,118.38669281828757,6.4568075938471505,3.3283768448376057,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.0934732752551048,229.62693361306611,4.373917401830744,2.7945904910820007,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1186533025273766,79.82847477425433,4.168853762292653,1.9865669859780513,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.1234134805120055,22.866488512668585,3.783623070393244,2.0829146176123663,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2144822505902548,224.17872979377586,3.372572035688295,1.854213926636204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.120826204552855,79.71159066887314,4.619047200019283,2.3089735389761623,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.241863161908518,264.03226421321705,4.180388127502196,1.8911474252112905,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.153782527140981,100.7545259214976,4.285331206452853,1.7813116181157067,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2513466338355155,192.45389722262178,3.212101667908042,1.587065528095786,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.1968565807514029,121.21825981780263,3.3240729338479436,2.322176351907637,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2250643281556635,91.73535024447565,3.7406743330793324,1.5084515895966375,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.1699199704303405,157.00173668772103,4.6248677385782235,1.843191468903909,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.1950773106462689,28.301952662400325,3.5363518992806453,1.838323494493947,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.1243617378258808,36.78578589154934,3.99147288821621,2.7402377627087895,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.2044682976420706,36.63312386556113,2.9921102084733904,1.4917440912438802,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.219248399698198,431.9894732023528,4.220555798457259,2.1518344149179742,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2119653850594128,355.1663606608025,3.4302207355933536,1.402273561961139,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3649739531164167,372.01294321166125,2.790970375686323,1.364416865842781,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2633353803180787,47.07631411308433,2.7746419314488895,1.4497006112707003,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.1306475020917715,374.8337607710871,4.3379462582563155,2.2241432979404303,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.3603264688673697,75.2437417720686,2.483864821853555,1.424757946226564,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.30555491932536,23.751433998527464,2.7854679097729917,1.2442951930231918,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.1945852369970638,25.067931818620735,3.493962382594168,1.836172417503542,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.2449545273561233,27.805902559624585,3.1652197747183135,1.7381340067059308,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.2877436104920053,267.6418940928394,3.9448938472277972,1.720656784000987,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.1977308032926275,431.01279834240455,4.094642419455692,1.558992091349514,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2061540796248238,197.9255999379696,3.166357924506225,1.612145161032131,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3029501934426266,39.9265432057716,2.959904335758919,1.5802602142285527,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3739331670900403,9.889333052279092,2.034130262704837,1.185604451211613,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3049539784175044,42.96235824378736,2.656257202930817,1.7918908572658834,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2841282732894896,21.62086382256077,2.673252408267279,1.384112619859689,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.380556192388468,19.483650226757906,2.158261473423279,1.8083151636486992,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.2657256107601602,26.138031196986095,2.7859284387937566,1.620817441606044,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.1905329058498397,211.87924630596146,3.6048745554636468,1.98600696762235,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.2767776281658987,16.300360529777816,2.559626115337125,2.657758008414495,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
