episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9719090553963577,297.87824445031634,7.495531834774805,3.015553084008312,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1872060877398172,88.4236679078783,3.2553731427681605,2.4860726444501844,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.262705382740361,28.12820747128382,3.2857766775358344,2.362098805317596,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.237582664778805,27.12829596957301,3.425074788396985,1.846688039074975,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1854833647498344,10.907510659480327,3.084016216880258,2.1516433952156007,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.2793856507921568,16.610718274976833,2.880726538563563,1.4413627743155455,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.3408570829154207,16.36990877193559,2.2534704768162883,1.764526557032848,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2779497241121516,24.344640726116832,2.9840848815967544,1.9680702888779324,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.354367022862509,8.528972305460035,2.246398185223473,1.4994153750090518,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.3773132297561181,354.41046920841507,2.7378602498881586,1.300998710763974,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.331170849710742,9.931458607290374,2.254241056881128,1.332416861974732,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3663610924300122,5.251379778742261,1.9629313691097028,1.3966747106548059,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.3799534394831887,5.195052782831153,2.0221081408984456,1.5107845935915738,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.3668218358969435,5.597854087228452,1.8420355834556377,1.1210413849446366,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.38187956584619,6.514756577927838,1.8814292419690204,1.0962283064978275,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.463822629058481,4.8015671019701465,1.601982440383457,1.8377766316788884,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.407425813294042,9.83086519580398,2.0176822117540905,1.1989365098512077,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.3071410974863666,20.51313434695273,2.6182204708934047,1.591977665050432,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.4181320169696334,16.38378383333224,2.082262416659058,1.2269941648185543,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3915641599748454,6.678384989898505,1.901278763816386,1.2341166969641806,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.5018082932635568,15.442493734078841,1.6529266078909897,1.1936293588311597,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.509426402350306,5.264940591383209,1.567707990875615,1.1733563750320306,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.4476031697229021,6.558675007134065,1.6939631057484885,1.1664775647559573,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.459503866628171,9.15297038200841,1.7594185869183507,1.1966214442812033,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.5130567769842833,345.001969993483,1.6821463921892623,1.1929095990971084,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.340568263318026,5.136212688535993,2.0570880299267875,1.9556848760892427,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.449208145748749,3.9269693664966643,1.7014154723394783,1.389575230272225,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.484838668067959,15.439821927567897,1.6808276836542704,1.1893440614738169,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.4480052995052726,5.950859192453605,1.8506953062801375,1.5073013007072957,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4299773382380732,3.8133947614635444,1.6555942189927977,1.2165758914651061,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.476452463073136,5.977928235475607,1.6053139169624828,1.1879840735449125,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4193742643048146,15.470851602451852,1.9099227548664692,1.2528150126382587,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.4941931915128892,11.667164367284478,1.5894987321480312,1.1651181855577808,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.466561257837044,7.56892246730717,1.685425004353438,1.1985457395085937,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.319666164325682,8.733478216949893,2.327256793301288,1.741162807315012,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.5146486047543375,2.4820108584613076,1.4204255086830486,1.1660244951714331,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.5169558576320616,5.662562801638473,1.493594314742695,1.2928279303912864,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.525990328918032,9.56140410507831,1.501673795805427,1.0642696337069635,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.5188947888096258,1.7551956810163944,1.35474969062191,1.8347706219482547,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4740907287260638,8.299622823692918,1.8096029819448862,1.1593765260227133,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.4543712917311142,351.1510608944562,2.225917201288655,1.1236522762560295,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
