episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0704002603678753,49.953857385140985,5.231179971443957,2.7882976545978115,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0393431316738382,65.99008654207559,5.35547883638042,3.0135398871692547,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0636645256534552,201.2333205187932,6.072289107878159,1.8463884711796017,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1257132635605773,69.55879321254017,5.06232847372398,2.4587464069643516,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1310590019797566,45.44919161535076,5.294642230533148,1.8761982693249573,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0845187898180408,53.431549196671,5.03822804451325,1.5845566650255647,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1149069136731962,71.88161378998548,4.829036615868277,2.683731036734138,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0085819557985785,89.50369349596298,5.863266624024175,2.3169542352720356,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.123239388836881,34.780979379097005,5.382206000251287,1.6212609468795818,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.1256734210931496,95.55207421164758,5.133745855134821,2.245211270883647,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1274001771819189,36.216418827723054,4.718087309786768,2.1969422314362426,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1052839910987273,99.57811725280114,4.937758143326772,2.888823202951048,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2416998080515025,34.27263356877449,3.759679392564114,1.4979403914308849,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2191953166159937,23.58423399722853,3.6467552167012984,1.7545961097172862,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.254783662447981,39.331200186710014,3.8763979913952378,1.8643943359957968,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.182998317305219,35.173706479488736,4.101971865457547,2.049704618151531,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2396383646292244,37.34270352832707,3.808057383295595,1.8109515565858578,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1282084841497426,64.58745330038013,5.2496731824783405,2.4920977179183046,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.259298500220642,32.003543110320216,3.449731702929615,1.651395867194646,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.1940578167668665,18.853439395392027,3.9559201761180263,1.8918838454190343,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.216485477125284,30.11949615010853,3.7135486569862675,1.635164303435596,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.078089711203999,35.03810457700718,4.259501546176411,1.798081406497278,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.1558568840337906,45.16228817199116,4.42905372875643,2.4796316611036513,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3485344837996207,18.54834682133743,2.8109361032997793,1.5236120267814366,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.198255108544072,42.52151960852854,3.8617165762287526,2.804342403184361,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.2025767103068454,62.20006182457897,4.29100304660052,1.8741882801968976,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.2283599371062888,29.934649190056625,3.9182408803868194,1.8074532520696784,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2277134774374916,66.87959246997785,4.259043564959689,2.0684786753456788,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.1920768523592842,49.42583480900222,4.2150673377470085,2.6256349801068612,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3124179736845576,21.64416164374596,2.813517299231329,2.4290384406545558,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2358973215904756,26.232773892260933,3.1307363694538646,1.2336800564199317,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.3015327331437738,35.83321789949521,3.0180505915726643,2.0792683820567714,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3350502647893088,15.815834473196823,2.6375800264020475,1.5262293596916303,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2378305562890377,42.207030196234626,3.373516860676774,1.9755755439150118,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.3840925657714283,23.62714440586488,2.4425339372938786,1.2004435078759907,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.292396280261313,25.36340682087593,2.78855384056651,1.692105093873577,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2939177128419397,27.119224220811233,3.144713563446103,1.27502112886639,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.2311779564317822,51.22375726842338,4.325630369457892,1.5721175350351893,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2896203265526922,38.29102741620388,2.957092165663881,1.7266944859608269,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2263964299729906,40.43941827680121,3.3675534970627443,1.660749978105215,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2899652957270857,21.887842342450632,2.8600248647090942,1.7089495320989856,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
