episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,0.9257752623511379,26.278121683763707,1.0,1.0,297153,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6042620634260356,1.1872138097218932,1.0,1.0,4298196,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.2551640870475969,2.2345077388572094,1.0,1.0,153609,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.4735042735042736,1.5794871794871794,1.0,1.5794871794871794,308,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.7684563758389262,6.6375838926174495,1.0,152.13087248322148,1978,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.9013585351447135,14.841553455404608,1.0,1.0,100507,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.4207776748189254,1.7376669755432237,1.0,1.0,1668977,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5903704344815648,577700,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.5827649020564907,1.2517052938305278,1.0,1.0,1020643,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.2567840886678552,1810081,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.64655807193832,4.060325784185039,1.0,1.0,12791021,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,0.902580262582215,3.2922592122533545,1.0,1.020122143035352,607007,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.6666666666666667,1.0,1.0,1.0,65174311,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1367413344194566,2.5897759967416305,1.0,1.0,5366539,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,-0.18999193838204292,149.96360616568083,1.0,1.1157084996649087,5146601,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,0.8387558947868883,9.348560194287035,1.0,9.361955977024786,485022,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.1864939444476923,2.4405181666569233,1.0,1.0,409292849,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.6469341114728159,22.70897393693331,1.0,1.080148095766428,16763106,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.4456775597474727,1.6629673207575815,1.0,2.39772270087676,219071,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,0.7308761841696922,3.8073714474909233,1.0,1.0,13454375,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,0.6812169312169313,46.2109010270775,1.0,1.466503267973856,395935,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.0923512917976572,2.7229461246070277,1.0,1.0198903079483619,5683600,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.5895117809725567,1.2314646570823293,1.0,1.2314646570823293,1903752,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,0.6722454875753288,5.7605606058395225,1.0,1.0,3158308,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,48543,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.4165305488314748,1.7504083535055757,1.0,1.0371660126465703,3744260,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.570383912248629,547,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.9906901688182721,4.78922542204568,1.0,1.0,77164,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,0.7532051282051282,8.507692307692308,1.0,1.0,4424,520.0,520,-1,-1,-1
0,31b_it1_it2_mi_mi_idx.sql,1.0412743646805698,2.876176905958291,1.0,2.7130262720654135,571249,198614.0,538845,-1,-1,-1
