episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2168734232377159,2279.4318657702383,98.2155335775891,218.8004995566495,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
500,-0.798811094241928,1168.1201331621842,33.82762892811578,99.26616775606514,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
1000,-0.3568279896091608,1044.7986828291098,14.690873711396222,75.0021141922219,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
1500,-0.029333690650248326,1223.355346018582,8.147611178202148,62.19176967095157,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
2000,-0.014997176806476881,763.4784431915733,6.224029846074139,56.27999883711352,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
2500,0.2042970779602725,6.878643755236172,2.9773287432127797,17.41877399462811,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
3000,-0.16913720447712313,16.939782221394708,5.0557896532269915,6.075997861580974,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
3500,-0.0005063071992056962,8.925116801539016,3.985612835717121,11.797639986497595,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
4000,0.48226129728208506,3.9861386836495956,2.084800714232836,8.346953641207529,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
4500,0.33728940217763737,5.120125039726368,2.6207073028036096,3.111161449021156,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
5000,0.1064492889271562,7.568577197683407,3.489461530574337,11.877415614012136,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
5500,0.2952043515167484,94.71477039802748,3.422040990310461,10.104898820800807,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
6000,0.4775016015063884,4.695847251211662,2.0633283217625427,11.072795885966057,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
6500,0.6038638922013249,2.106227767708043,1.923553384265273,1.5767553529118192,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
7000,0.686286939682751,1.9099808988452984,1.6449788174333158,1.520836664518557,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
7500,0.6547643869129929,2.0195130543819904,1.7203590247220426,1.5279827634382033,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
8000,0.35730575229109784,5.260607860404994,2.440909386235129,11.115942204542039,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
8500,0.6996296935984424,1.8819769839964218,1.6090133858850764,1.5189057884289565,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
9000,0.36063138805923567,111.60383752892515,3.1824546348737273,9.238131693663398,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
9500,0.6949909162213909,1.896969019428144,1.6196972189804693,1.519761802086412,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
10000,0.6960210708963575,1.8925479560445924,1.6179738364247367,1.5194290873440799,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
10500,0.5671766890836873,2.621713842738156,1.9027368086309906,3.107530659017458,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
11000,0.35196000736814,5.347667513825025,2.4306023109387875,10.35047944840418,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
11500,0.6805624306662708,1.9189527591101552,1.6834663650128323,1.5277146535002077,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
12000,0.4314155532808264,7.553376322291999,2.2050847884414972,1.7877288019523572,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
12500,0.6986300706437862,1.8862334511789456,1.610712952420398,1.5190035031955151,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
13000,0.6961382960934376,1.8709351819683648,1.6388127700483124,1.5202713724806143,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
13500,0.3489599969458668,5.5726754761369035,2.415927409194318,11.134575037672674,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
14000,0.35869756661843044,41.38340425793292,2.8965353100224975,3.4279696809653255,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
14500,0.568650909207838,2.7713120184040676,1.8881841977265459,1.5793968818491184,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
15000,0.568650909207838,2.7713120184040676,1.8881841977265459,1.5793968818491184,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
15500,0.7057777245459466,1.85615971554706,1.594722658901817,1.5168489329709003,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
16000,0.7015891425810774,1.8658297395591419,1.6065529232671736,1.5175676614191411,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
16500,0.47574300953708537,4.466730113456702,2.098508303040166,10.290530227780387,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
17000,0.6960942298372274,1.8818997655307739,1.619729242713945,1.5188177643830483,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
17500,0.5896137690011943,2.4683709866173795,1.8532317305646129,1.5469919195540978,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
18000,0.6964206399909144,1.8910868346290939,1.616980332271707,1.5193935547016955,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
18500,0.6934475511925313,1.8988043485510593,1.6248199807001005,1.5200896714684187,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
19000,0.5917167492122104,2.481946725793087,1.8439236790813738,1.5477284143235308,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
19500,0.6494038751615264,2.04981044697385,1.7303225440756753,2.0334572130456476,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
19980,0.6924339113767833,1.8903746180357446,1.6302009583245964,1.519447661225327,1.0,1.0,1.0,1.69369043623433,1.4699800740051432
