episode,query,reward,mrc,mrt,geqo_mrc
0,17b.sql,-1.7658656291837724,30.785582603899027,1.0,1.0850353467171827
0,24a.sql,-2.3068528194400546,1090.1366490581083,1.0,1.3775540715638395
0,25c.sql,-2.3068528194400546,208.62879348630642,1.0,1.7531458179126573
0,27c.sql,-2.3068528194400546,827.0397785349234,1.0,1.7581771720613286
0,28a.sql,-2.3068528194400546,7755.99081632653,1.0,1.8496938775510205
0,28c.sql,-2.3068528194400546,6969.062142857142,1.0,6.01795918367347
0,29b.sql,-1.5032526208870367,23.444367015098724,1.0,1.4671312427409986
0,30a.sql,-2.3068528194400546,372.2381974248927,1.0,1.9457796852646636
0,3a.sql,0.6901049177098965,1.72656414839086,1.0,1.72656414839086
0,6c.sql,-0.7975945463129697,11.070225611693678,1.0,0.37691981781590933
0,8d.sql,0.19269139248765044,3.483732236350037,1.0,1.3530291697830965
500,17b.sql,-1.1107611431561266,15.509043533800751,1.0,1.0850353467171827
500,24a.sql,0.6794011125350773,1.7559055118110236,1.0,1.3775540715638395
500,25c.sql,-0.887044414880477,12.199666913397483,1.0,1.7531458179126573
500,27c.sql,0.5106729894535721,2.262436115843271,1.0,1.7581771720613286
500,28a.sql,-0.2966403488757843,6.313979591836734,1.0,1.8496938775510205
500,28c.sql,-0.2795014141262895,6.18969387755102,1.0,6.01795918367347
500,29b.sql,0.7064697883596607,1.6823073945025164,1.0,1.4671312427409986
500,30a.sql,-1.3684773112040594,20.362231759656648,1.0,1.9457796852646636
500,3a.sql,-0.7273822834512012,10.251815169229623,1.0,1.72656414839086
500,6c.sql,0.06846747413878485,4.076792712636373,1.0,0.37691981781590933
500,8d.sql,-2.3068528194400546,67.70942408376963,1.0,1.3530291697830965
1000,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
1000,24a.sql,0.5776674190173242,2.0510315957340777,1.0,1.3775540715638395
1000,25c.sql,-2.3068528194400546,71.70780903034789,1.0,1.7531458179126573
1000,27c.sql,0.5551449273479686,2.1205281090289607,1.0,1.7581771720613286
1000,28a.sql,-0.2795014141262895,6.18969387755102,1.0,1.8496938775510205
1000,28c.sql,-0.2795014141262895,6.18969387755102,1.0,6.01795918367347
1000,29b.sql,0.023098310404949474,4.312427409988386,1.0,1.4671312427409986
1000,30a.sql,-1.3735340853170452,20.470529327610873,1.0,1.9457796852646636
1000,3a.sql,0.6417097747178256,1.8617616760372837,1.0,1.72656414839086
1000,6c.sql,0.5252972552017426,2.2150725558733186,1.0,0.37691981781590933
1000,8d.sql,-2.3068528194400546,67.70942408376963,1.0,1.3530291697830965
1500,17b.sql,0.8537471182180163,1.3149777177778745,1.0,1.0850353467171827
1500,24a.sql,-2.3068528194400546,15920.481212000397,1.0,1.3775540715638395
1500,25c.sql,-2.3068528194400546,74.32753515914138,1.0,1.7531458179126573
