episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,13a.sql,-2.3068528194400546,101.43841975952992,1.0,0.9774500602237843,2052390.36,20232.87,19776.62,-1,-1,-1
0,16c.sql,-2.3068528194400546,7246.953309395459,1.0,0.9297913739055237,30839119.93,4255.46,3956.69,-1,-1,-1
0,17f.sql,-2.3068528194400546,312.81728185485355,1.0,0.8972104876828837,1444705.95,4618.37,4143.65,-1,-1,-1
0,18a.sql,-1.705150366310633,28.913130970044147,1.0,0.7633376620867304,1421582.03,49167.35,37531.29,-1,-1,-1
0,26c.sql,-2.3068528194400546,133.71806979919236,1.0,1.0616787559183454,1389802.77,10393.53,11034.59,-1,-1,-1
0,2b.sql,-1.8644486472967912,34.0787603070799,1.0,0.9875149531106313,133039.05,3903.87,3855.13,-1,-1,-1
0,30c.sql,-2.3068528194400546,211.431682093285,1.0,1.0010525220294686,1970642.65,9320.47,9330.28,-1,-1,-1
0,31c.sql,-2.3068528194400546,136.09144399008545,1.0,1.001245594402669,1301265.56,9561.7,9573.61,-1,-1,-1
0,5a.sql,-0.92831333763016,12.755799516290862,1.0,0.9999922967490356,463651.5,36348.29,36348.01,-1,-1,-1
0,8b.sql,0.0013788933246915436,4.429072381604027,1.0,1.0,199371.15,45014.2,45014.2,-1,-1,-1
0,9d.sql,-0.44557632101076283,7.488595031854315,1.0,0.9214013648126205,1304719.79,174227.58,160533.53,-1,-1,-1
500,13a.sql,-1.414752669570369,21.374006258133424,1.0,0.9774500602237843,432457.49,20232.87,19776.62,-1,-1,-1
500,16c.sql,-2.3068528194400546,1245.2068025548356,1.0,0.9297913739055237,5298927.74,4255.46,3956.69,-1,-1,-1
500,17f.sql,-2.3068528194400546,2205.6499479253507,1.0,0.8972104876828837,10186507.55,4618.37,4143.65,-1,-1,-1
500,18a.sql,-1.457020750041941,22.3399837493784,1.0,0.7633376620867304,1098397.8,49167.35,37531.29,-1,-1,-1
500,26c.sql,-1.8645721815082927,34.08309400174916,1.0,1.0616787559183454,354243.66,10393.53,11034.59,-1,-1,-1
500,2b.sql,0.9887098563673381,1.0227082356738313,1.0,0.9875149531106313,3992.52,3903.87,3855.13,-1,-1,-1
500,30c.sql,-2.3068528194400546,130.53617360497915,1.0,1.0010525220294686,1216658.49,9320.47,9330.28,-1,-1,-1
500,31c.sql,-2.3068528194400546,116.43969168662474,1.0,1.001245594402669,1113361.4,9561.7,9573.61,-1,-1,-1
500,5a.sql,-0.6428438498702223,9.339701812657486,1.0,0.9999922967490356,339482.19,36348.29,36348.01,-1,-1,-1
500,8b.sql,0.008010147555502667,4.39318992673423,1.0,1.0,197755.93,45014.2,45014.2,-1,-1,-1
