episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.7075660632330896,748.1923240999348,74.08199531588208,115.84531187554269,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
500,-1.2591469179524937,345.1183282620053,36.820862595320214,57.95650468749375,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
1000,-1.340575357084064,50.40705615351369,22.913733079726416,22.382622951507493,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
1500,-1.236785470868341,125.21605316686205,23.148843919163482,26.208581708624394,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
2000,-1.1314380388673697,111.98511698536839,21.421945173258337,34.42990127415077,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
2500,-0.2386742765588075,11.057532141885332,5.306660179382847,9.657555344433252,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
3000,-0.33716631226295823,22.41753874839957,6.1833217979646315,24.00551122401805,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
3500,-0.18467233892263685,27.672859314933927,5.490430476862746,28.471620694528223,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
4000,-0.047481706623540336,14.056020700018733,4.07042369425524,14.382293181501092,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
4500,-0.018897239571229272,10.774407995606014,3.876602043767724,13.812539727899967,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
5000,-0.07955544065001909,12.437200367132347,4.152151963048764,12.955631657909718,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
5500,0.3174255207699113,4.528606089333587,2.6116439471295743,5.3675214522826975,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
6000,0.2715691751799066,13.724057791607718,2.944125941856849,19.456378503605393,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
6500,0.31802878437351473,13.523681187651299,2.7489550325031025,18.960870080616292,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
7000,0.30865373456114714,7.509366252565021,2.5875607639018052,10.10047697591532,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
7500,0.45108317483696625,4.044003816225231,2.1731706730576166,5.18555562145749,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
8000,0.558520621414342,2.719102326038047,1.939391750712632,3.0555160340721295,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
8500,0.3320576728234214,13.487145734662182,2.678620181070515,18.9323100745854,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
9000,0.49772640124062484,3.408623905082622,2.057348351123517,4.211525281908538,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
9500,0.5479440119942693,2.760223429305603,1.977787954475803,3.1192834291743305,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
10000,0.4140829196117627,4.605191768176262,2.286072289034998,5.919314836879499,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
10500,0.5656930787205743,2.671412476740436,1.9351351984036114,3.062867720188842,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
11000,0.5050950836467621,3.215894418796942,2.05208703145996,3.902343968915526,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
11500,0.34009419845940564,12.786375420342047,2.6477712706915515,17.96322729318682,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
12000,0.593874628430246,2.531946619590451,1.8448214796569407,2.896200013682295,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
12500,0.5830934377424156,2.58873080511783,1.8705294888128152,2.9739633720443477,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
13000,0.5764151969357647,2.687315136625284,1.8811381381954404,3.080956847398739,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
13500,0.5894569040326435,2.564440550144302,1.853577512164316,2.9412769362688134,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
14000,0.5844141281757855,2.5859668424523856,1.865804358596539,2.9731713409921317,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
14500,0.55198486227225,2.754466989494972,1.943931904209241,3.215143625000065,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
15000,0.3548180995164713,7.625806769484526,2.419764924361422,10.399402561586061,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
15500,0.5927734514971692,2.5548688676040823,1.8432111952013452,2.9320417686515743,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
16000,0.5834040967818207,2.6527597800163933,1.8624100433989343,3.038677139498026,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
16500,0.5820113475242392,2.658349387096303,1.865914037357214,3.0467722793436396,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
17000,0.5925877882097613,2.5352831463249546,1.8485748173566279,2.9109096521997153,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
17500,0.5950366851705753,2.569844019634887,1.8383673792057602,2.9381765151718042,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
18000,0.5865656104133063,2.588214244028435,1.8584197658453243,2.987517317080155,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
18500,0.5858225326401888,2.572417164171773,1.8660993355652282,2.956867777784166,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
19000,0.5785957126847715,2.665892973116854,1.8776985055428634,3.0625005431914665,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
19500,0.5790040145164453,2.6649289118210286,1.876369055233406,3.0622002519645557,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
19980,0.58796506740012,2.568002060704543,1.8583420546385467,2.9558651723450153,1.0,1.0,1.0,0.9582431882656084,0.9550067629906797
