episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9349609423541584,254.58934410984364,7.7162955080444595,8.295068526705883,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.998227333984525,9319.614186390176,8.057222061360697,2.88695805543225,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.8438390993765509,1190.5521340643636,15.51635811242257,8.10330113485198,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.9782012061475751,223.1725608843675,6.978816402915656,2.47034396448511,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.9014200643689368,514.8209218440384,8.029775766061846,7.627243146012714,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.1505534776081374,98.66114256250343,5.254413059308125,2.62012610968804,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.0731805415352336,940.056240047205,6.5286001551743995,2.1089184530163427,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.057751079037907,799.7075533560762,6.549532598371542,2.420064284739433,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.138525602411784,481.471957858054,5.042441614370717,2.3510496083051162,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0621739605848228,731.9643089775603,6.424727314673629,2.517274481051969,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1222919214555342,86.72856055540126,4.881661193492842,1.5774064212777392,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.1339264099245892,95.67284815726198,4.40559262579877,1.626731179971146,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0906658470637536,243.61534848004104,5.806140979641155,3.3380502249316346,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.2222296451259822,273.89401367261485,4.436224078718023,1.930134066522906,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1188597701306713,221.3326024558828,5.799596886249099,1.7027990455288413,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2186510922373528,35.88529240264337,3.5134571140859374,1.8805756475954476,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.1071363276829982,173.38026208043445,4.528186505393201,2.1669502677699546,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.083619339563678,1457.6383329566784,5.310858473790088,2.2179188275100374,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.2783693757902066,134.7153820399645,2.7463083643118837,1.7218202168007755,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.2085230399899651,35.340964378520795,3.516975233487212,1.750586232521148,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.16986476477941,25.407290025660973,3.3179625240180464,1.6584117612708573,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.0710626444742846,172.75488239192836,5.539025845669113,2.4681447769022666,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2353843291693891,162.6128175549302,3.7062419944688374,1.8375493927976887,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.1605042792521494,78.56863779936003,4.68174304384803,1.8200309308330351,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1367699532561324,178.30779543430742,5.181813877071525,2.6620360872842093,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1491448662469017,273.42466068197405,4.939106908663049,2.1131207003854744,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.0246831117144979,1341.5545043927664,6.124171566124394,3.1217333590583607,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.2512399685892432,33.88619689751941,2.950854937607193,2.452507414807274,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.235331049012018,74.41115986440997,3.557061191800515,2.2023066824942203,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.2009181923133883,90.14696532904554,3.3306809002214917,2.0651949311458035,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.2408730180286711,417.65076536829287,3.488612638347705,2.0392355955340635,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.2050885892150098,70.18082174556838,3.3932363084853,1.8056452241345828,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.218667804545435,41.101222216983004,3.5598806741946785,1.737036437967397,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.180813392377611,84.57934605784705,4.23905540191393,2.3113973096995912,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.145391329598308,1021.5865326119255,5.60862117320499,1.6769553053570672,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1632419692964118,126.36717331414303,4.210463894415247,1.5020994344020302,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.1611973195202494,135.8261803449965,4.3818749670874215,2.229482306767098,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.1364098595984224,35.257576957517905,3.652307502582234,2.513119329414028,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.2250771764548292,29.909038135342495,3.073208672196115,2.47231453873999,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.1541326119383424,762.4206842477084,5.187373673415895,1.274807500583387,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.1855903385009765,85.54726556637003,3.601274994698482,2.6484162939579456,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
