episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.986452520451845,822.2403805273996,7.410896840993771,1.7298275021279024,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9212580288272995,358.0406863278971,8.610841799088188,2.769731712399534,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9369505613645264,35.01423156855004,5.399690603162183,1.4623394336480433,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.124403634453219,542.7953494177323,5.914783196584471,2.08322155062806,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.199580068987876,453.1287704532691,4.352831546423316,1.376118381231643,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1844536793859068,432.65579744050535,3.7705453058326013,1.8355403122943694,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1634118870441355,37.66741676603047,4.070834295006449,1.6766999626030432,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1471146435971271,420.96658693830204,3.7175811944687385,1.4891994674562339,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1512730916953349,437.22619960994496,4.25765392284442,1.431355014855561,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.148475212198565,428.7996125167811,3.9918424510262054,1.6769665069976027,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.198061856976806,454.6766467062878,4.6452378882823595,1.103868887062058,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2100963453747615,435.55291992330945,3.4100007250513897,1.4894661672618354,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.130032255374224,28.057767681811516,3.6538667534053366,1.72738313219723,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1840250937368255,34.17121202880181,3.489234248729681,1.108612042918776,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.1511758089860722,459.0097436994636,4.968704782251825,1.3814294668646598,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2136914654738118,435.21184871486804,3.6238069275346803,1.8004222705960977,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1807573351379714,15.970555432977003,3.0064698583013034,1.2134688671347484,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2400182325161335,426.81834219943767,3.4591434849089824,1.3891815648269912,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.1966938713218291,433.6394128447661,3.7957994463632447,1.8265593719913507,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1271180106983254,442.65284531141225,4.9208667520749945,1.579880332485372,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1228182516488867,423.4470635688911,4.465713051434008,2.040195099986694,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2342264260063056,445.66731010901947,4.088871072023554,1.6484173033411322,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2338172454242986,449.4721859144379,3.722953897139798,1.3491265371742347,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.2069091336337494,441.64065810598584,3.6070491540049687,1.4071257105031438,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2611486914768806,30.08617608717658,3.0822779231859143,1.3285892064587845,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2632532629636766,442.51148708471743,3.462044739979428,1.128875940554857,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.2261452447414942,449.888064289379,4.152906569101373,1.2591559439793936,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2703632268651635,34.98106121773913,2.780960694179532,1.4626635054277632,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.313488858376937,452.69202451414895,3.3113029089867787,1.561424190551344,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.258752174986021,37.50157746369095,2.9930597207283602,1.1891072320868317,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.177125216308819,42.105085441191726,3.4550867888063777,1.4554204509135018,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.330163042639364,421.7887444073568,2.977310992113421,1.4883447645503913,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3538307968373888,411.3971302921717,2.3738497636267177,1.1728561849055428,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3386218393069738,423.9821374081611,2.8665851066448034,1.510131441021495,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2214075219327771,432.882273130282,4.004009327008263,1.2557387659790742,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2428181601561066,434.481511952508,3.7332611002962097,1.257299230184774,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2772026473734712,442.8962204315646,3.6294533271503195,1.1269888131806607,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2208899563605713,19.22544919066441,2.6709037389736943,1.9507096747667576,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.2614249431606905,422.5036918760127,3.1002930309732237,1.2987133346317505,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2863956735100928,11.58458657483693,2.543882180310118,1.1782105760062351,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.350582253857556,14.530012491892625,2.1683793838414522,1.5130530348928584,1.0,1.0,1.0,27.532712229004918,1.95544243218382
