episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0847320248646737,1278.998846715972,8.050012333948327,1.8505348535338535,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0636881864072196,17933.31035614518,7.981172314780169,2.1440954845363684,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.2192053104403362,550.5986475948296,4.402896609560163,1.6452513084855898,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.082787056670184,4335.295269056009,7.144563651888175,1.813676512547834,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.117853694230966,12174.704222428552,7.054681482046434,2.3405015680765304,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.2389896888744714,1050.434490886906,3.5964494388647577,1.3387816858739192,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2285384579381882,102.79008450409513,3.3218803146966054,1.4355738442383896,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.3058969262450666,30.2953537398979,2.9250586792340485,1.5066563213346547,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.2091176061583009,2055.2988476929836,4.914654139012561,1.2249319476688878,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.2377552727243173,2049.903699980348,4.839650524254824,1.5831508093951374,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.2846555984731511,855.5403328236594,4.1544367915930245,1.4774349397447957,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.2563052146324525,2129.821911005732,3.7428419742956747,1.4244522242019002,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.3167029614777797,2062.9778437523705,3.7579660912211907,1.1977976491186197,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2739406289138435,886.6186468950201,3.9398606507725216,1.2804978799059465,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2908920925822809,42.6219899971823,3.2744034625509015,1.2937144558730285,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2929119966154423,38.68769451283115,2.9379538706312767,1.4041471029956598,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.3191302545232007,37.38673416622557,2.6811965064946777,1.3812298261259794,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.371456260990002,23.468471627890917,2.419043731797401,1.1446241422683958,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.3041361648231728,43.574927555570255,2.832756198192502,1.11982584002126,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.3338619499685813,440.78218319901714,3.148850426953822,2.153415206341714,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.4194453170156087,19.270778643743107,2.1754414961254986,1.1085421584353283,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3100943871677238,40.41024533399625,2.893498231003306,1.382226684017339,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.4158908170234525,443.6965657834216,2.6031528370905055,1.717383978181771,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.4171198895116777,819.2780439186486,2.5747361217972107,1.1373244760006727,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.4409241198513376,835.3890365244489,2.9022722526661346,1.3752125412875973,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.4478268464415067,823.447867604449,2.397138886965906,1.15412591539984,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.4315987342024825,813.9635423514882,2.3012439574719092,1.2084032132550393,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3350416434430306,2385.2849021779907,3.3037907509411015,1.1821740982117699,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.4225622279850123,817.6398820638709,2.4053986885806653,1.1466482916285547,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.373540793787811,431.7891709560066,2.581332133974137,1.1697579154181414,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.3385760145526708,861.1891577421395,3.126124451564574,1.214010723813569,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.4180668580621303,14.87609746591419,1.9784928904436256,1.1155572391079478,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.371185457139445,40.46958736442627,2.6188266609579607,1.1081274275467723,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.457740168959215,826.2055547736287,2.569631354451428,1.0646035532783964,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.3881840171113382,817.303004171146,2.6527699646287983,1.1216480190150762,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3892569632522984,929.1084485618184,3.0050105968176855,1.100426611498341,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3798413719204996,27.798927926803003,2.7402192711427773,1.429109057211084,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.463525102046059,819.2345747561884,2.475958199036104,1.1252537688336832,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.401093891329417,818.5225641909402,2.8570025418460747,1.2944559416584278,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.46853477148193,412.4531721410283,2.0673742311509797,1.078774871213961,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.4049288237163815,824.5302344349674,2.7077412092022786,1.143028030384774,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
