episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,0.5574430267250683,5.710302799466768,1.0,1.73875452294801,149924,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,-0.10795506025187995,195.19257950530036,1.0,1.0,7181135,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.22027353937291283,6.500449605267816,1.0,1.2669522427160407,918091,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,1.2405464858692892,2.2783605423921327,1.0,2.2783605423921327,17379136,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,-0.04545873674504375,21.48706316274781,1.0,1.0,1165136,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,1.338785046728972,1.983644859813084,1.0,1.0,849,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,0.7101449275362319,4.004347826086956,1.0,1.0,3684,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,0.8300418919305876,17.617350584765788,1.0,1.0,37324577,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,-0.163375225263921,204.17447298390562,1.0,1.0,432569347,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,0.6987856231137195,9.36232687971943,1.0,1.0,523223,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,-0.04047619047619044,435.9765306122449,1.0,1.0,427257,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
0,19c_an_chn_ci_mc.sql,1.6223077453991102,1.1330767638026698,1.0,1.0582507750364665,6358820,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,0.7760860128885771,40.80291495542422,1.0,1.3250025042572373,814671,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,1.6296860558416366,1.1109418324750906,1.0,1.1109418324750906,109380,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,0.7226277372262775,4472.6423357664235,1.0,13.722627737226277,612752,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,0.5580942098982896,10.122154667878856,1.0,2.0317006648105007,1781398,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,1.6666666666666667,1.0,1.0,1.0,2597,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,0.7111047828268445,17.165025832960417,1.0,1.0,843867,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,25a_ci_mi_mk_n.sql,0.26258794252790807,16.71808731578452,1.0,1.0,3018668,180563.0,180563,-1,-1,-1
0,26c_cc_cct1_chn_ci.sql,1.6666666666666665,1.0,1.0,4.363251484861654,828360,828360.0,3614343,-1,-1,-1
0,27a_cc_lt_mi_ml.sql,1.5384705606380482,1.3845883180858551,1.0,1.6928219563687543,3935,2842.0,4811,-1,-1,-1
0,27b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790,36790.0,36790,-1,-1,-1
0,27c_lt_mc_mi_ml.sql,-0.11865125453975622,50.05984182290803,1.0,1.0665892373209447,905132,18081.0,19285,-1,-1,-1
0,28a_mc_mi_mk_t.sql,1.5864684525170458,1.2405946424488623,1.0,1.0003069319565483,9332795,7522840.0,7525149,-1,-1,-1
0,28b_cc_cct1_cct2_mc.sql,1.6666666666666665,1.0,1.0,1.1315425816278155,99139,99139.0,112180,-1,-1,-1
0,29a_ci_n_pi_rt.sql,1.6666666666666667,1.0,1.0,4.204323327017054,80216,80216.0,337254,-1,-1,-1
0,29b_cc_cct1_cct2_mc.sql,0.9535196058258404,3.1394411825224786,1.0,1.0,656071,208977.0,208977,-1,-1,-1
0,29c_mc_mi_mk_t.sql,1.3961774522174568,1.8114676433476293,1.0,1.0,75929677,41916110.0,41916110,-1,-1,-1
0,30a_cc_ci_mi_idx_n.sql,0.28885570260512333,5.569476629417924,1.0,1.0,1622305,291285.0,291285,-1,-1,-1
