episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9174739951812596,371.6334218482688,8.884646216826514,2.871567619322377,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.047681321487141,575.952576722248,6.882191009699115,3.21677404186679,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.1869748261500264,71.15241111691654,3.309282777472151,1.488791550344502,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1951940707945148,591.4810274879901,4.522498350892203,1.9613952363261946,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.15402509190685,628.4470636954363,4.42787171346732,2.5644171529453628,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.2827698370770733,58.378121371879324,2.4136390182517644,2.5233746917257927,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.3051154441845028,126.01990381625814,2.7801238426459665,2.62403841617331,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.4147775606541697,79.64021102477491,2.3491623525448713,1.5089882855310248,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.3945212964476719,113.03924924828146,2.8810346212021622,1.5990480835541245,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2661104391458138,386.9505014762945,3.4986716018933057,2.2579895858219325,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.3566819072540768,96.99383405703001,2.583147364117269,1.954376599008285,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2935645444021342,331.88291886093305,3.8159051782197717,1.810141830260235,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.3406076834416794,644.8918615324644,3.373863883936496,1.5103913534125244,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.466536076973489,274.1142115522921,2.41381814181663,1.349015062125691,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3475649688416065,311.7499211988003,3.078266873549818,1.5402755345233896,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.493902444807711,54.85228705421921,1.69216339823938,1.2658805170579066,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.4894111862646904,270.3736574453885,2.196877007388414,1.2866959727428178,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.329345293369627,108.05347133529489,3.343579494769395,1.7626679561609242,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.476364452395854,2.848097778843013,1.4964446958672337,1.4335837241904565,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.4713648461286002,49.65979816425673,1.814222282460055,1.0797424512100395,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.4107001865451583,56.35102059826002,2.1111300563808055,1.195030715362885,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.3270473730215713,648.654951789096,3.311927046086291,1.2800201284948514,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.4470354557943421,101.23590245048983,2.188793896374363,1.3656393206215163,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4729403662365428,61.64353431131456,2.1683863195387203,1.3175680507053116,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3887793070627987,276.494995858433,2.726049194704484,1.5269444799761749,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.430618636790269,111.09730286962134,2.04300730241294,1.186243510946486,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3703563781656516,318.90248222020745,3.1015561942559264,1.2333112341733568,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.381081054049942,312.2457757608027,2.9314728478522776,1.468492031412116,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.4615012003014252,113.33361901036729,2.203815895929887,1.4269828041330443,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.4252751315078636,308.5076989803687,2.6696968616797934,1.224552573273153,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.4817311493071663,256.9394522916351,1.9565284263253029,1.3159978728951873,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2458998289592058,306.72439770418225,3.730473925032727,2.107808427268984,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3632877550641516,264.49075318534227,3.1286024403090718,1.5144900669003813,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.3335751394745698,315.85718870102863,3.2739817993312963,1.5306562679871978,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4426716700246922,320.6884670511029,2.520892812193774,1.2370757210320742,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.411058277098634,300.4977855990481,2.779806471351201,1.2401128459617219,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.4283222866034004,118.16585669021961,2.596800916770166,1.3200929024749044,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.457298570415719,311.8135589558374,2.8420335059742805,1.2440492101595984,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3933899589606933,280.80387651903095,2.367834520314522,1.6893462995071629,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.466091232173231,2.7981376971570278,1.5115558932443156,1.2453067501257862,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4461389369871276,62.10569141678255,1.9623417173412776,1.247585328573083,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
