episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9749555086085688,286.3156290063764,6.68228567245864,2.025930238470715,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.06501677549618,88.52789830993135,4.970565299901428,2.3994749311363797,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1840011808864737,77.19739063653928,4.21030216436459,2.7330313752965676,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1025938724370783,21.847701967359576,3.889956493872036,3.2823202014485466,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.17140306088155,76.20351504201389,3.912634321172459,1.9284977199764493,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.167950076815477,12.974607615289504,3.308624557521627,1.9260954876446899,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.2100759292135224,33.196682799536426,3.2909454393880457,1.9574992554179662,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2951939332850781,8.456010132791368,2.544211557604534,1.9274116956596532,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.302198396088866,11.06919620483644,2.558131476624554,1.7573980106276315,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.4292751144359683,5.368789265680781,1.6555018747711139,1.5044736525583593,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.376143559205749,5.395526181838959,1.7782173113038338,1.2540215204191556,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3008540436551537,7.7473319241252,2.2495069508859973,1.520947182647053,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2882442620633767,195.9297015444425,3.1744622649781626,1.2572145391862823,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.4241306719090958,17.469150723525946,1.873632216067313,1.45406832381166,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.1976868267965852,28.22253918756558,3.2650748338423092,2.0819107371592063,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.4808624762310845,5.847765030365614,1.7137485134157624,1.464010802792901,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4439135753411945,10.702717637105582,1.8943717204812172,1.1008769813150348,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.4372725708320442,7.489162986922305,1.761561386480307,1.123112109478976,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.4223477016118382,6.898382710321195,1.9744122340148578,1.2170541555448373,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3813290772095705,10.020114461583544,2.1495863133541264,1.153917094923807,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.4643103028142692,6.45534991168228,1.602029278409905,1.3272206077794382,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
