episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8591881266474668,483.6924373919737,9.42356851844718,3.8136504480285787,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.1798709057633694,598.4115719897799,4.145363510926998,1.7777695484266078,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.2047924032893673,47.368206941986465,3.707790275152469,2.2672266807480446,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.0986519872888132,648.3935479131694,6.733240186719523,2.207997625071102,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.2640696256189996,85.95885813831336,2.970404598294442,1.807614655732385,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.3498071583869058,119.73626519289397,2.7406361393299568,1.9107855979480306,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.2431973761230695,106.42325814924921,3.3698094550125326,1.8962283572851582,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.440610860143369,107.95556099762183,2.4458392071286092,1.2613999366950182,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.3420724065395222,101.91607641682144,2.696310884373084,1.5853670171022658,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2365367993330278,633.836091382201,4.145687279852606,2.0417798794052353,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.335391148657623,122.01207467369771,2.93141514498083,1.906711039791673,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3862579243323674,122.71309549280353,2.6893592010767433,1.153660907754378,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.35887002074644,92.89294458857285,2.4205445040610654,1.4857686057524375,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2222931395707586,563.2601446227509,3.5639562739622206,2.0111415603123852,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.3725362928247051,115.564813252349,2.8084005841362747,1.4345621268523565,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.3710854084688944,69.3063522792388,2.3435003817287057,1.7006275368219317,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2287501979905096,634.5632719771131,4.275422368109925,2.2910706746061296,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.4628502646746608,64.31994670400333,2.0648168158620064,1.399431958971719,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.37810184784368,322.25022380614575,3.0620226211723174,1.556427345344034,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.4438211629578024,428.2073255112442,2.8475539546155124,1.6927151793261135,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.4338213766506842,29.46508628550241,2.4460112917485883,1.4920533056361227,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.3993383031033526,74.73250192478558,2.6513713223216344,1.4349931915079714,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.4425225637556056,61.13551170290085,2.166209282133556,1.111430894051391,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4265467845455484,77.75145675262601,2.332256256343524,1.3559965962584914,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.4119626271255499,19.41305520780801,2.0618321892645315,1.3416219392928102,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3415581588825258,160.0051577663147,2.842259196094662,1.761339981767228,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.3804814048803384,330.0875300207538,3.0822599543930442,1.159605848374824,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.372833715221165,326.76453031147634,3.023847148702216,1.684027189869567,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.4297483535108908,117.81103874973326,2.3399580164875387,1.3342374980228622,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3590842981057674,121.27022071686433,3.0810356063610835,1.5556366120686875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3256119530632124,638.5408248050849,3.3631952916146113,1.5768164157492952,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.379699950066903,94.25057422987946,2.9084410844514568,1.656114658065301,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.4088662189196066,120.6803847798171,2.645573284258537,1.583065942436511,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.402451754232767,48.89024387070475,1.8928718567416327,1.4782586136425697,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4678641358791962,59.06181374096295,2.0125947931290376,1.121022815695911,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.3225037783972464,448.3953142544822,4.003051661784453,1.3373642286005043,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.5058452342046145,99.15023593011563,1.878759929415314,1.260179940086787,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3617690264320716,112.1714274419556,3.0525966019635455,1.6889398980747943,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.4746559233180525,107.77664937375079,2.5613033535437646,1.33979621744303,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.378238979046551,55.674771730276596,2.5294775935535867,1.3765152467782005,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4528944422410026,25.75965350125458,1.886702264493902,1.462792815590879,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
