episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.901898284223678,360.87410378322267,13.329282950926444,5.287591862973727,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9717947734342222,1101.0119965119814,11.31642238792312,5.855433173406019,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9066699410731368,2084.0694390744443,14.298073896871902,9.820474207983311,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9791061189596328,169.1843504104959,7.838844717405577,6.962956014896384,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8946573523102566,883.7219630420586,13.129828892474695,5.175793351474377,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.022888053139231,2310.966768005198,6.548634453664196,4.7623103883490305,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.0125028200571615,2415.714632483105,9.505017314958677,4.288291397659143,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9935642891603574,347.9735622067225,9.937733516771514,2.2968826417796704,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0565517147899417,291.68279706040306,5.925074779678147,2.007962954632201,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0413197710257247,388.33289575782305,9.009425787231224,1.8273268461229761,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.1229896927914238,259.6393276219989,5.871300672112638,1.5971329351081789,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9998322040568537,366.20327634592553,10.205249555563597,2.3570845907421294,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0101481489589843,330.96869395944975,9.823985162181936,1.771998934645364,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9550045412385951,2462.69570362797,8.366698231572622,4.919835787219342,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0295885854655484,245.5101561345621,7.512965080339921,1.5381779226416643,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0853977296817967,518.0651975457081,5.459563090730104,4.0757865386675665,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.052145611374367,2456.7683852139176,8.72747059627183,4.05149003435064,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0735693147233747,1896.7255149449647,8.925674450433284,3.390781337246636,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9949366414704496,219.14512196970182,9.462113377802446,5.346633487961933,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.0509347412008128,313.1296469400258,7.7079341404801776,3.9212347353011086,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0412819165462754,2536.309835804666,11.843216806427385,4.523412773992151,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.1103114317284604,166.68806446996012,5.895480103911587,1.7483369419458257,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.053100885880187,298.4759462734933,6.815307331212267,1.7209159949142525,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0048908824595744,285.12746245878793,8.306108115789414,1.9357216832210271,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.102852179110003,227.54654565386898,6.427035361004985,1.8530404069791524,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1371718647526008,116.7240137680073,4.2113171692952385,1.4757031136225172,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.2130651719630385,259.8369381695371,4.679574466045724,1.3904552879806915,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.071567751119496,161.68647031187368,5.971948379057234,1.8898879159255249,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0950963763020605,99.6834145135673,4.781439312638935,1.9537647052530767,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1404592002970855,179.79697461321047,5.421956008932737,1.7934819692827437,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0561923185442617,165.96771418382093,6.93170223056507,1.7724419793439141,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.054797861646603,161.7875115041875,6.054405173247037,1.6905709019308406,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.1509423101051706,267.24134759468274,4.915774574644061,2.940115913291563,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,0.965013350957455,190.15950726828405,8.696357519424108,2.1575890877586184,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1876728348300745,247.1722437608712,5.094326692646856,1.674160163884815,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0739173440216545,2372.1100721007883,7.484796487292128,4.341638100767028,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.1337022028053303,275.99612404271625,6.485826928949962,1.8334325376815108,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1496820090916315,2532.6599739097514,5.962123941022361,4.900547502480452,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0594504238787834,287.9446968553287,8.443690450589418,2.6605287041307646,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.1091142210325877,2334.019590189837,5.99835816551068,4.526084274820501,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1006309879582974,177.5587428890202,6.061240128515896,2.134482186596362,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
