episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0055618225957184,299.3460199770765,7.6284363437425835,4.2310565606144515,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0475556851593413,195.5301847397433,6.793446543597994,3.5745516957311194,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0652357826866539,148.11862559400217,5.78293315669309,3.2229151955132314,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0800782759146497,440.4233527368428,5.029702602865894,18.43078627545656,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,0.9879620875166476,385.476834296615,7.490216215954175,4.880569609186138,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1316214375748492,45.85509129794835,4.232524202807194,4.658953048585073,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1287307819153147,131.73501981445702,5.114513233305512,4.008079351691609,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0803303690631412,91.78347097293323,5.8466580626286495,4.003214337945188,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.181379060249319,74.010153911173,3.584328016573837,3.3332289310523535,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.1850742239886662,42.749951011357254,3.7917048289532085,18.102147798344085,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1422311659100912,383.8813188310968,5.480403927679672,3.839929846352267,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1471358966185663,56.438220704742555,4.9802917097395,3.6073543730529183,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1383110616085503,334.0534989610208,6.054848968682806,2.8066048262574568,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.311648257167861,57.61153358045769,2.9150259563369216,3.0633349827427176,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2450403137426098,39.46225014260108,3.240928255298635,1.7523952341122355,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2203917305474992,62.99104631180926,3.3988092216123933,2.419107257199354,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.2996435160991253,200.97672289044806,3.683955229883404,1.8853153796252913,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2699712539930499,21.077392141030177,2.6989213659843045,2.8555879788316996,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2979979483939812,22.38481207588623,2.488837823497082,1.6357493590721448,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.2283730859820188,58.22100606335951,3.6073574796166805,1.9277487724324749,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.2384506557815513,56.78520768907353,3.122364936075446,1.8104287420918201,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3860609521830285,40.55369349916024,2.300694398140848,1.6507854086172615,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3506843193997153,29.350287602147954,2.654580800663842,1.7568840777935462,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.3363346659427133,37.739023094362985,2.4103045661707023,1.912226866696273,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.2761935852266877,34.67217352402178,2.6514547824168684,1.7655647592611239,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.1779963807304368,58.4299051425755,3.440909220174928,1.6019423361708796,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2511024114152682,39.201002558567666,3.179983095671398,2.868838267575948,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.30259994338262,41.057413626331154,2.7787796653686185,2.8607082953041263,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3569527771571877,24.036275382136722,2.3707953132536415,2.6688029148635217,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.242826866465004,54.560780944788995,2.8112729819508155,1.9839391666808195,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3660602891657758,23.284313754989057,2.394573052876997,1.6434845833389087,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.336220859013602,7.555589596473372,2.260358556885536,2.8127547789142224,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3375651466548848,48.87553630919184,2.7597248654777458,2.4472061920574046,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3107287924882265,28.37715479355328,2.858161618849908,3.1486778901997687,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.272565070758607,36.927430590066386,2.7264659618166847,2.6988949993879614,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.2548676292132208,74.93293849667178,3.738529624803726,3.076490580588281,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.322037120265969,36.79976991229918,2.4746388294606683,2.0169356549777238,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3821190906243075,55.72118565369906,2.474006178481112,2.059926651734006,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2812312155266057,58.364169059659545,3.6475465081088037,3.476477274354101,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.4801466518990825,7.666039864089182,1.6754915081350268,1.8595800360955348,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3557235212541772,17.15985044118827,2.5874745826915664,2.922788560892584,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
