episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,3574332.0,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,0.887005649717514,179.05084745762713,1.0,179.05084745762713,10564,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6638644041198862,1.0084067876403409,1.0,1.0084067876403409,2399030,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.6481959195788716,1.0554122412633853,1.0,1.0554122412633853,701656,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,0.612429725346961,8.105406608247264,1.0,1.0,5281564,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,1.3620967598099543,1.9137097205701374,1.0,1.9137097205701374,1394859,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.0001247349382563,8017,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.4378943454547342,1.6863169636357977,1.0,1.0,3359167,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,0.6725386531509929,91.82645416924373,1.0,1.0,218098756,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2375119.0,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,0.8127596299093656,8.259538448829305,1.0,1.0,2799521,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,22.700038414399913,1.0,1.0,2481886,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.5281610925410523,1.415516722376844,1.0,1.0,4782319,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,1.6666666666666667,1.0,1.0,1.0,8943569.0,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.6379418864732815,1.0861743405801552,1.0,1.0,16462483,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.6666593296176972,1.0000220111469083,1.0,1.0000220111469083,3452872,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,3648904,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,8584.0,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,1.6446163421356805,1.0661509735929582,1.0,1.0661509735929582,3997,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.903154010751406,3.2905379677457818,1.0,2.847417470201579,1711060,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,0.6836117375082162,4.162281303235305,1.0,1.0058587637040879,45162467,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,0.6000455852969118,4.199863244109265,1.0,1.587184375889038,1682944,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,0.7398915503180906,253.1666453183041,1.0,1.0043550659664404,1976472,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,0.9430883686774715,3.1707348939675857,1.0,1.0,7547481,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,0.9385935334007718,3.1842193997976844,1.0,1.0,141650,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,0.7770571534787685,5.0898325673247005,1.0,1.6566671165635456,1433022,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,1.6666666666666667,1.0,1.0,1.197020599274926,624488,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,0.5527672845606549,8.02667380923793,1.0,1.3787933364736018,2607168,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,0.7024278761635115,122.86240492977294,1.0,1.0,4426241,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.33416352925151,1.9975094122454704,1.0,1.4037980254233395,1652168,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,-0.32990256621380537,9560.316797035817,1.0,1.0,46444019,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,1.1486161251504212,2.5541516245487363,1.0,2.5541516245487363,7075,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264.0,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,1.623191891411387,1.1304243257658393,1.0,1.0,799028,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,1.458032522038422,1.625902433884733,1.0,1.0,385786,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,0.6571204514190083,9.172015876771022,1.0,9.172015876771022,697862,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,146362,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,318,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,1.6666666666666665,1.0,1.0,1.59052757793765,10008,10008.0,15918,-1,-1,-1
