episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,1.4204151590173302,1.73875452294801,1.0,1.73875452294801,45651,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.5554831781546123,5.494820688922718,1.0,1.2669522427160407,776061,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,0.7993687133033636,3.8034074326752285,1.0,2.2783605423921327,29012061,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,0.7128584194639742,3.9630937076703363,1.0,1.496304415863969,18956036,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,1.5140187490394958,1.4579437528815122,1.0,1.0,79057,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,0.3971962616822431,5.946261682242991,1.0,1.0,2545,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,0.7101449275362319,2116.4347826086955,1.0,1.0,1947120,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2118626,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2118626,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,55886.0,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,-0.04047619047619044,435.9765306122449,1.0,1.0,427257,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
