episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0466064104396853,189.85556610448074,6.509093666112732,3.337093836466008,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0801677432554408,78.4930315423999,5.0895410756359745,5.139323575090338,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.105501143610801,91.9919671874303,5.512937360614254,18.28049105132129,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.1981766182379263,368.3998163799707,4.646787395236437,2.614719086759457,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.2591901099720528,39.098972658598626,3.5794853042283856,1.554709948972083,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.32531293386078,31.29317897224288,2.6950795369941543,2.1806485218773353,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.28476474100496,44.63433509057195,2.9337637172070665,1.8484810038989214,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.3145268920904503,204.52328626935352,2.959143527607756,3.510514210950328,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.3369245747528264,11.52155012421337,2.268404750134907,1.5056964270024977,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.4188081692394159,10.771125206097722,2.1439224901918474,2.8606345741013666,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.4662396674405498,19.36915238455012,2.039621015481626,1.405661420258066,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.4077109768862892,55.98381125465433,2.302132539994754,16.852699480728617,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.4441724128370208,16.26991829758415,1.9936588465776386,1.4188559161267675,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.4717832281418162,5.092986646467305,1.6107163193776701,1.415719713798149,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.4946173485401468,24.011913996964772,1.743477494279879,1.7921562923750816,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.517082760462815,4.100782131549529,1.4358652465034571,1.2976499909912986,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.446464135046364,46.786359602080964,2.1723316029683337,1.5303337183158217,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.4489384185094971,212.6444674037734,2.355791950325657,1.6547268846713525,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.5134323528396405,2.9181913489009905,1.4619756859029516,1.208713416043831,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.4992993018619774,5.732622545593932,1.5608119992539464,1.0766184361855908,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.5455261095645094,4.0883646876251465,1.311804990025399,1.1913955722405853,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.4786634693426897,22.922611322246574,1.8191010510091576,1.8191623177841816,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.5278714151560384,34.78153730178444,1.8431384390202172,1.275845030886059,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.542973584544822,4.084653810276323,1.3588100710848368,1.4387342134447425,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.5548028873476276,4.687247192495347,1.4314141924513493,1.3000750593065669,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.5096600354808476,2.5463356763175424,1.4594704549512858,1.5009945792425592,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.4777245412671909,7.174757876145083,1.6632622669778228,2.3638377825071664,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.5324583615944567,1.9655786103635569,1.317431328496513,1.4066408148029537,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.4449197797742017,7.567869206783018,1.714608520199061,1.8021484484489505,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.433214231014635,6.4273169603752605,1.902996905371215,2.8891311802217805,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4476017745616125,16.59118862684051,1.7993970007465956,1.513834740892389,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.4752429497285693,18.516075618688753,1.8019330767987096,1.6673772462125818,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.5232595788255443,4.157458775385524,1.3766491968882535,1.3060724612394905,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.521993733792623,7.442564768383704,1.5304697862557863,2.099008170784684,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.515289113380828,7.334182797547421,1.5588296097083605,1.5070824299061585,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.5119807968824102,7.44363379886344,1.5889795331260415,1.745466282596589,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.532136859792756,16.0457050837028,1.4973669222884025,1.5799334616439877,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.495683453236293,4.363181288677598,1.4356818434991874,1.7855592782028888,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3913465914354333,33.48330261018079,2.6536167513469855,16.93563410153271,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.478049221851697,22.66787187719787,2.0020769366237823,1.5272484466098575,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.5633860215589406,3.6292476495895096,1.3290357997452384,1.4159697999370437,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
