episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_ci_mc_rt_t.sql,1.0,20234.076923076922,1.0,1.0,263043,13.0,13,-1,-1,-1
0,14b_k_mi_mi_idx_mk.sql,-0.09419895762519825,162.04253342397462,1.0,1.0,7150937,44130.0,44130,-1,-1,-1
0,14b_kt_mi_idx_mk_t.sql,1.5317460317460316,1.4047619047619047,1.0,1.4047619047619047,118,84.0,118,-1,-1,-1
0,15a_at_cn_mc_mi.sql,0.9277566539923955,3.216730038022814,1.0,169.49049429657794,846,263.0,44576,-1,-1,-1
0,15b_at_cn_mc_t.sql,0.6938569989929507,137.33232628398792,1.0,1.0,45457,331.0,331,-1,-1,-1
0,15d_at_cn_ct_mc.sql,1.5570367972643784,1.3288896082068649,1.0,1.0,3202212,2409690.0,2409690,-1,-1,-1
0,16a_ci_cn_mc_n.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
0,19b_ci_cn_mc_n.sql,-0.04394426580921751,442.6784565916399,1.0,1.0,275346,622.0,622,-1,-1,-1
0,19d_an_ci_mi_n.sql,0.21332625529381935,5.895378262275814,1.0,1.0117593398233393,41412344,7024544.0,7107148,-1,-1,-1
0,19d_ci_it_mi_n.sql,1.655420093200837,1.0337397203974892,1.0,1.4332090566260012,3860961,3734945.0,5352957,-1,-1,-1
0,20c_cc_cct2_mk_t.sql,-0.28604662238651224,8.81305983682531,1.0,1.1765173524228913,4811208,545918.0,642282,-1,-1,-1
0,22a_ct_it2_mc_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,594141,594141.0,594141,-1,-1,-1
0,22a_it1_mi_mk_t.sql,1.6666666666666667,1.0,1.0,1.582567938183825,723047.0,723047.0,1144271,-1,-1,-1
0,22b_cn_ct_mc_mi_idx.sql,1.5936165359773684,1.2191503920678948,1.0,1.2191503920678948,1163434,954299.0,1163434,-1,-1,-1
0,22b_k_mc_mi_idx_mk.sql,-0.21262368480628108,93.6318653779424,1.0,1.0029954238228134,31570886,337181.0,338191,-1,-1,-1
0,22d_cn_ct_mc_mi_idx.sql,1.3957871127423411,1.8126386617729764,1.0,1.0,8650644,4772404.0,4772404,-1,-1,-1
0,22d_ct_mc_mk_t.sql,1.6171760226758811,1.1484719319723566,1.0,1.7923369529984199,13764853,11985363.0,21481809,-1,-1,-1
0,24a_an_ci_mc_rt.sql,1.4189268521093896,1.7432194436718313,1.0,1.0,2983283,1711364.0,1711364,-1,-1,-1
0,24a_chn_ci_mc_rt.sql,1.0842408068533291,2.747277579440013,1.0,1.0,2633326,958522.0,958522,-1,-1,-1
0,24a_ci_it_mc_mi.sql,1.5926725204493557,1.2219824386519331,1.0,1.2219824386519331,921844,754384.0,921844,-1,-1,-1
0,24a_ci_it_mi_mk.sql,1.6666666666666665,1.0,1.0,1.081850267677649,2045931,2045931.0,2213391,-1,-1,-1
0,24a_ci_it_mi_n.sql,0.9210526315789473,15.814741499767116,1.0,50.773521192361436,135817,8588.0,436043,-1,-1,-1
0,24a_mc_mi_mk_t.sql,0.6811262263879905,6.911647967909753,1.0,1.0214157034029785,40464167,5854489.0,5979867,-1,-1,-1
0,25b_it2_k_mi_idx_mk.sql,1.666666666666667,1.0,1.0,1.0,265576,265576.0,265576,-1,-1,-1
0,26a_cc_cct2_it2_mi_idx.sql,1.0786473504504333,2.7640579486487007,1.0,1.7496479484557959,286572,103678.0,181400,-1,-1,-1
0,26b_ci_it2_mi_idx_n.sql,0.8315393369559632,25.121025311546845,1.0,1.0,36988474,1472411.0,1472411,-1,-1,-1
0,27a_cc_cct2_ct_mc.sql,1.603124820988715,1.1906255370338545,1.0,1.0,415695,349140.0,349140,-1,-1,-1
0,27b_cc_ct_mc_mk.sql,1.133219223892167,2.600342328323499,1.0,1.3059464760084802,8793185,3381549.0,4416122,-1,-1,-1
0,27b_cc_lt_mk_ml.sql,1.5282874617737003,1.415137614678899,1.0,1.0,8638,6104.0,6104,-1,-1,-1
0,27c_cc_cct1_mc_mk.sql,1.6577241033957841,1.0268276898126476,1.0,1.0,2809915,2736501.0,2736501,-1,-1,-1
0,27c_cc_cct2_ml_t.sql,0.7758002895042833,10.289314444365345,1.0,17.83597921264327,144534,14047.0,250542,-1,-1,-1
0,28c_cc_cct1_cct2_mc.sql,1.648114459652665,1.055656621042005,1.0,1.0,206004,195143.0,195143,-1,-1,-1
0,28c_cc_cct2_mc_mi_idx.sql,1.5119110519397685,1.464266844180694,1.0,1.022009152320767,490525,334997.0,342370,-1,-1,-1
0,28c_cc_cct2_mi_mk.sql,1.4042769299134055,1.787169210259784,1.0,1.0077361011319927,2477424,1386228.0,1396952,-1,-1,-1
0,29a_an_chn_ci_n.sql,0.6875000000000001,110.57291666666667,1.0,1.0,10615,96.0,96,-1,-1,-1
0,29a_cc_ci_k_mk.sql,-0.2726835138387485,557.7148014440434,1.0,2.545487364620939,1544870,2770.0,7051,-1,-1,-1
0,29b_an_ci_k_mk.sql,-0.213282151638316,838.4646244166792,1.0,1.0,11139841,13286.0,13286,-1,-1,-1
0,29b_cc_cct1_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0156808277307314,1187246,1187246.0,1205863,-1,-1,-1
0,30b_it2_k_mi_idx_mk.sql,1.397437750423562,1.8076867487293138,1.0,1.0,600340,332104.0,332104,-1,-1,-1
0,30c_cc_cct1_cct2_ci.sql,0.7179843882834841,3.846046835149548,1.0,2.2306012829430406,199056,51756.0,115447,-1,-1,-1
0,30c_cc_cct2_ci_t.sql,0.9507958179139869,3.147612546258039,1.0,1.1626666187619012,175215,55666.0,64721,-1,-1,-1
0,31b_ci_mc_mk_t.sql,0.6124415083952657,210.93779245802367,1.0,1.6303330580787228,766337,3633.0,5923,-1,-1,-1
0,31c_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.0,4618,4618.0,4618,-1,-1,-1
0,33b_cn2_mc1_mc2_ml.sql,1.5895454966213087,1.2313635101360734,1.0,1.0,1995363,1620450.0,1620450,-1,-1,-1
0,5b_it_mc_mi_t.sql,2.0,-1,1.0,-1,0,0,0,-1,-1,-1
0,7c_ci_lt_ml_t.sql,1.6661955310176089,1.0014134069471736,1.0,1.0014134069471736,1132908,1131309.0,1132908,-1,-1,-1
0,8c_ci_cn_mc_rt.sql,1.6666666666666667,1.0,1.0,1.563271869899865,5853399,5853399.0,9150454,-1,-1,-1
0,9a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
0,9a_ci_n_rt_t.sql,1.5594879518072289,1.3215361445783131,1.0,1.3215361445783131,1755,1328.0,1755,-1,-1,-1
0,9b_ci_cn_mc_n.sql,1.6666666666666665,1.0,1.0,1.0,622,622.0,622,-1,-1,-1
