episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9897791645648744,822.2391214698051,7.357575880427706,1.732376615486943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9231956306344726,351.6431453471177,7.98704270309211,2.8501287323877365,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9495375015485331,35.847810815538054,5.456572440310121,1.9830330247453123,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0946876167759758,196.03596945565462,5.9964173597109856,1.407017801026563,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.2138993263789006,450.6381954818968,4.156935362034221,1.1867286227123566,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.0750199617009613,464.616712422508,5.332048347333661,1.658764277793176,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1547420521185041,38.30906580451863,3.9290052192492158,1.5070046033762738,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.147418926304303,446.8498503759422,4.154585454904781,1.3105008537921248,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1189564347409582,577.5598259489038,5.152978934444497,1.2856875075139431,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1208021082511042,432.2480961390505,4.002545591357768,1.8341042383641657,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.112058626387813,439.42905600504673,5.39353765250525,1.6079133943847663,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2266566478692267,498.81807057834607,3.8282026376095217,1.644491436085351,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2420774397033556,12.374036897170829,2.884326612036247,1.3998504533752127,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1642581156345124,34.50427843519462,3.530842560560574,1.1729817136572795,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.1183734150958533,541.5679908955263,5.986635699367685,1.524107241628347,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2379783936994082,431.320502192905,3.50984911388446,1.740354005247602,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.1496128441270463,26.445358672602133,2.9981773675211687,1.195845601890631,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2596365973601047,434.5349418980399,3.4381488788303547,1.4379712026663505,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2219212451769366,433.45959545940053,3.9545987481009237,1.424290357761135,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.1882821592796133,450.36944964815046,4.5412743339129555,1.4696530556181857,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.2140576976079491,421.39185569064057,3.777230144166394,1.3706362061119939,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.1639060989821017,454.21025029593324,4.224293615393489,1.2417000491995218,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.1412153904927678,453.64941950130265,4.709122526112872,1.6995707937343587,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1613567667320939,605.001666979856,4.819931805405532,1.6197930795217053,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2491266258916855,433.67944075218,3.363584385695891,1.4751261156994877,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.1842444406327612,446.57872539400114,4.08792478902757,1.2158838824494584,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.0911314151096327,464.78888616047266,5.430645987058429,1.4352576210539256,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2411910595391402,37.65137838657365,2.8435667150002435,1.6656414043583676,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.248585429044403,459.08599405574637,3.8313880950092045,1.1720057250825788,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2624951878665396,37.19513253293986,2.8047139978613678,1.162107964441491,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.15813745799761,54.19044765091794,4.090589153754521,1.453092234473078,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2882884735832605,427.87223405451056,3.1785157689062804,1.8504792132020336,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.296933799987959,432.0081407207631,3.224350868133632,1.4978829871661994,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2612391550651538,434.3694108370785,3.4835450770164353,1.526803120838779,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.1930117146106407,434.5541017653892,3.8553188328110735,1.3483427089321478,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2070897169761796,437.0241579646056,4.047780128501725,1.4259051616185208,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.2863314743806513,441.8714929148958,3.4955793333595357,1.2001747969435461,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.270297484283193,428.95892467484407,3.1208082604935736,1.420491790220132,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3320705419583576,413.9651640151982,2.5136766382322064,1.1424506361039022,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2559777855344798,416.2678549315687,3.1248265767066816,1.165609241501011,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.2120147552186389,27.400587170722115,2.891287103824618,1.258869770808758,1.0,1.0,1.0,27.532712229004918,1.95544243218382
