episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9572536272915754,341.85579293663426,9.825482233535297,19.32998268826354,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9879198556574387,180.98044256364105,7.2777419731046225,3.8183178655209806,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,0.9368790759527257,4432.4445905350785,8.066199422285626,7.060259233768885,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0334551764323971,250.10747043100022,6.542109527712494,18.98594492473983,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0213605832519215,165.41728673271314,6.250500499327857,4.28677960279203,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1714950438763276,56.968804869743344,4.499391443931989,2.333138383895506,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1101537867901339,95.85502512571118,5.924925251951841,3.218673883811654,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0100464507610305,360.6604439448141,6.225747787665882,6.087862504267821,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.248897411483022,66.43871264860032,2.9321683216600056,1.9461145842945777,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.285656095065894,33.90118323650748,2.7329083809371086,2.7623105833228556,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.1592031019109885,382.665459391845,4.4541559353747155,5.519963443338639,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2196328043757834,30.33568895253968,3.4439680879842984,4.227000044050634,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.2020432214311265,55.13851392628574,3.6033945304192057,2.4736860508367142,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2257800090104352,121.48994206098843,4.224380483740536,3.0274749326133827,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2430965508160507,55.891841600640426,3.586522113807096,3.2877701883926638,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2118754126771811,73.8675317767337,3.6400149501648458,1.9655120599201605,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.303558290530969,73.96738170412054,3.25673241701987,3.8900395799688705,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2403836804488528,44.94536601577963,2.829061011421715,4.104603555939755,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2612475545825972,54.80690001938043,3.3343451766198458,1.9697109893121136,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3745285378773837,17.433838166068234,2.3846190696775293,1.3444412173236735,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3420744141335386,27.308722333755828,2.75490465578162,2.1239836199755264,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3392226664737437,38.95179699021367,2.4642274044606274,2.1484839365067137,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.2653016431262267,49.410203690016544,3.357925629245121,2.2081811174635306,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.211077116870308,240.45411037187273,3.5378886342704847,2.2989259386708394,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1426084768285245,41.241222509770424,3.626561038928813,1.9322289693745833,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.2330997661073366,20.25018208952839,3.4656186587343263,2.044772042943516,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2662454894144697,20.463438471217778,3.0846573382751945,16.94857355550476,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2733125716741052,50.198730717038536,3.862765376505961,2.7995231468508592,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.4606651820336614,6.472157740689149,1.7807302304769332,2.3264136617652613,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2805516163717143,63.9964908483493,3.0644202466367623,2.673642387018332,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3369286019081534,194.8315462227243,2.6740846419165596,2.1688438970608503,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.2880954436458874,24.20811755099685,2.8789030015258326,2.2407823410179746,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.348104842932114,43.07439411038399,2.6025295427820594,1.8600408428258692,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.4488070120173777,22.014474848864566,1.8055687448152835,1.492575056858216,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3091880009512187,40.063736731788836,2.6960102461914555,2.6017544307660883,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.370273254878171,36.10181375204905,2.354850489741952,2.516439884810473,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3211552670594224,38.573093244012874,2.723000204262865,1.80854838389713,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3814518093709978,16.78322997781489,2.231482812789174,1.4579697977027695,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2725521948926004,35.14181819505787,3.2857490746733053,2.502570943284,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3203531999484932,23.386712553363,2.402536802566197,2.1335244182315645,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3665240762604922,108.40087435110222,2.3241823276252687,1.9686134193839233,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
