episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9037128687971596,45332.76601410234,9.358699052293577,6.647148169926222,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9887475983193251,111.10691517500416,6.902610677245966,2.3756559638567722,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0954046927146175,20.897115135902922,4.47496411940018,6.0111064290833776,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9844727850357615,100.57123822842087,5.8080509930439455,2.4011999539193356,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.1689207840581668,94.99251237575713,3.7481451434904294,1.5277886429744305,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1479145052152187,326.9282829536359,4.002152096847105,1.9763002128675682,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.2466858125341072,19.399453246272728,2.4864586880532125,2.2226418593578026,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.272821001479901,28.641002988379615,2.224274774144087,1.5949462194221813,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.2324251681303584,131.99759704257903,3.5785453188979957,1.320257153477108,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.3205775129315942,68.80526446906372,2.6342440666992113,1.43263297636566,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2428783974547162,20.791074813107524,2.5306087573218043,1.3413466005711014,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.44971529473928,3.3647914476667506,1.6752693187421182,1.313226356177915,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.2107143196901926,14.666556702765924,3.0141838074697485,1.827895190534973,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.3211193815810194,20.67237084050727,2.1766387943746093,1.5917955866638098,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.3934780336648422,12.254711786054997,1.9308558243817016,1.727822072006794,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3583992855383613,8.949156640285432,1.9750427260126409,1.8287889069280419,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.3263740167410871,67.11934661098269,2.30000013416155,5.824424629275803,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.279307297663489,12.275462458582677,2.1796115034411123,2.7455074993793276,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.3287182156826192,14.645174630575688,2.1951147047616,1.8336742022221977,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.3229231311131229,18.132405001960116,2.1541260086680873,2.483188600567684,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.3627697998416968,8.345923534270245,1.8420303818623698,2.765410332356753,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.3835224711538086,18.113363970290624,2.072164969834061,1.2821698670264492,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.4231782674708655,301.8757339294169,1.7400234571760285,1.5624430207080242,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.40824878466993,301.85681921242417,1.8073298430788243,2.4615858206668,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.3065802920731422,310.0768779004813,2.6108105417896033,2.3337766758753196,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.4149174000993205,4.1008651347392195,1.570177256907914,1.5066379612882261,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.436858764550986,6.960329836290296,1.5693594063331329,1.538183516175322,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3099789706722509,11.670319425937318,2.2527173048409614,1.6033254454328407,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3391402401508186,9.020740726999644,1.9975714973751728,1.815897761521727,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.413847639228418,10.911767087022806,1.768811797552487,1.5623310945503441,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.372956855384287,4.564736195628607,1.664099005491362,2.871878832009325,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.4001412349044802,14.664818629306696,1.798783987668164,1.6132634961352248,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4839567759138461,1.7880560783214583,1.373766284306262,1.4529637270983746,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.394757664095125,5.714886284447324,1.7248271487794409,1.4593625018333174,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.3300417179648332,8.03588652261894,1.8812333899954727,1.52168715167314,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.265671754046868,311.47794826828715,2.8369364150148333,1.3598602185200162,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3683436506496003,77.96008627756363,2.443843476803773,1.5080684271883573,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.4861866374169657,2.4373085227734683,1.5236651495791773,1.4423345845362836,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.366088648960882,309.09376903540885,2.223969657637265,1.6478118373183102,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4726621323901006,4.614906822235932,1.4945310573687178,1.48340763411354,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.31997020279954,8.122206823417303,2.153087298903322,2.977680483252032,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
