episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.899217529494262,185.5403456344316,7.69550916722498,2.7399072093433294,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.1424010902171406,134.07407498242307,4.920768804609423,1.3215516487131012,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.021242565569363,152.3069200702588,6.3396596829698915,1.6071599833364667,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.0602540411589922,451.94474146068256,5.489607592130003,1.6479471415673448,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.2437243103894462,440.6115489050128,3.2064175164116273,1.3709735817997855,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.2711799720274646,413.2200578481393,3.0072271249947846,1.4304675238339821,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.2493317297731388,440.82528162985164,3.4839488195225803,1.5147402169254798,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.20382497828904,423.8016614176847,3.4906475103241643,1.6392640808620857,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.2674592688675574,652.6964157306246,3.5866795124902127,1.2098950239610577,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.2718765396108929,434.82993939830936,3.5672844913927824,1.7014756488100198,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.3523213208334965,573.9457331060228,3.3327409279007822,1.3029820205760172,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3610782504633518,411.22518977390484,2.4435987657772182,1.3258073668708532,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.3160102093637727,24.137178224810246,2.1794473450650234,1.6025591442382752,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.3144070111619595,20.025988160505932,2.163389004550256,1.5655818913260746,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2099884987872382,427.06895746988977,3.8455737706682,1.5924032819978615,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.3584244418695564,15.220489771123528,2.226619169528729,1.3081781923929143,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.3546150605875373,26.37298000358399,2.2073885936487385,1.221337964312536,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3572240257881834,409.240480721104,2.3451751058958537,1.461717999102635,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.3220093690688943,420.2129388101273,2.8893692703111804,1.5009373562809278,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.4451113479186235,416.91593622938694,2.112210894596253,1.2911779483325219,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.4245251361013553,433.7241342805852,2.471685632065033,1.501990898579997,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.471684274353548,22.046276742047993,1.788838226376971,1.1747437315281326,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.458807466257443,17.116136636669367,1.7042475629040736,1.4352746512128047,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3407436763587748,423.294243714004,2.550631779812267,1.2778383318632653,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.3777078154703508,3.5053192951772387,1.8259302993523845,1.6337672971044508,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3800092348483504,425.9668028268122,2.4065179465862676,1.2438233146171214,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.3208049409947038,432.7672020564367,3.0767012710172534,1.429558325865411,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.4319205675868483,18.09749439550141,1.6885974443172038,1.3080658229808375,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3334999526518052,415.8040779020216,2.6746268851403867,1.7426068617893025,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.3687249962573946,18.93007283501865,1.9775813717033481,1.2243276499057327,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.4559310694435046,17.32693196499277,1.6296126821463166,1.1947831035784673,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.446870654520375,6.485273404753729,1.604743205024789,1.5171655146684604,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.4283827009582049,33.57376919356432,1.9662794006689088,1.2253342038568424,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.3915998365928406,10.23916994184105,2.080344655316558,1.297629487179413,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.421232655516113,406.8471206349179,1.895514708607719,1.0761161180131604,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.39708225469531,428.12789145505303,2.600849213248868,1.2796521341391307,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.4848882819715084,437.5404380505237,2.1176649485400945,1.229361724391195,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.4404036600599566,409.85468962908175,1.9568566529018105,1.3800750054169784,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3957963854794508,437.4729344322742,2.4655596761945495,1.2169004333062259,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3489255076977031,424.70543095795415,2.8785434979899667,1.208874472173501,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.4057921144308723,6.58405445363092,1.7410758231769015,1.4688369488640132,1.0,1.0,1.0,27.532712229004918,1.95544243218382
