episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.055977017401306,90.35326698248151,5.007435760381846,2.539618164572224,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.113288076278029,93.43427550992367,5.163080863870614,1.8470086036331401,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0542013813762083,27.957158944447066,5.135477474719458,3.2887957432705495,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.12292264556602,98.82213016367656,5.046679458319206,2.2190029252259453,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.145287401400906,227.61851041730202,4.2960284449445805,2.185469699099253,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0511989341180872,256.17577326593005,6.03189652828868,1.9558238719243906,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1943905251202167,47.41689940067217,3.6068177818422287,1.883261433422282,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.181775867871366,208.87057140568768,4.203573841043097,2.171177950378873,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.216973422870386,206.65536602972944,3.890862865626539,1.7171757382027097,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2645657481776977,20.900497480492835,2.8548875088841097,1.7888335993648943,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2127677640369428,259.995222672087,3.9298784128136495,1.616656753167906,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2503708908077558,14.264838520439685,2.9385031524617076,1.4785427079600002,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2388055862527376,16.11167103071902,2.84659411676335,1.3329789569718302,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1465602384521545,535.445356127315,4.405548350536334,1.3403589022106923,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2703429799862354,199.71072988865623,3.2664501325740884,1.2752600415925184,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3351767437700344,9.30059751390073,2.1768533370186534,1.4737303089262528,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2659023496778081,24.57190280037723,3.0142620510750824,1.4753999703509872,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.23244955827365,13.637476554957498,2.9556837675025798,1.7717863353475873,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.1842442689608643,18.582805394201603,3.600025819828204,1.9245095632188671,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.2761541996809675,196.86752947899902,3.231012462008113,1.5881927860928502,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3883299262718194,5.62141912143123,2.058467013746646,1.5202510694929294,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.301245011711596,10.683454266369846,2.3715448086927773,1.4028240667251803,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2748759810317214,33.481700122262126,3.0956485786078183,2.1027700990937794,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3542564286693706,9.132600589146955,2.444453133459731,1.3108789009386885,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.3117259030222512,40.949579986576985,2.4055497752986406,1.2815423896738343,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2495046543594026,194.08513485559146,3.068283923712028,1.8457493589004506,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.266043144691975,20.69613085412472,2.8857200452466514,1.3824001107486423,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2889427221121468,28.754963529029272,2.984466229323584,1.5504734439759058,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2151468689947291,11.84389304371244,3.100750913785052,1.5958718859605663,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.355226035755083,8.928702568084214,2.0255224441950026,1.3612022667017398,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.350911156246645,197.647111091852,2.911055157748584,1.6995233436650823,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2375554105982323,11.977304746282135,2.650866124382653,1.457287406689319,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2122178145897506,192.9857217409588,3.1347991746859405,1.428534643843165,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3441666865127433,6.795386397709083,2.0677750417626415,2.929458116184879,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.344614013081501,193.11170086046874,2.3802386427834694,1.1471686469419313,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3633313367829007,8.824720395235367,2.2640600824337747,1.2730373813469893,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2847132120131497,18.144499290159924,2.5101392212614737,1.297074776837402,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3506375802970927,10.652427451762351,2.092338626818097,1.992387557886205,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3340256343586594,243.14032664872641,2.6347107532289065,1.4820282340164337,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3639098117369621,193.12759632271107,2.7960446658449922,1.6266040324257431,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3461193648444447,9.650024648356421,2.193058037224783,1.4819948338310165,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
