episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0764526247473996,12336.785801832188,9.350049997121557,2.2306417684978403,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0727534895076856,16070.100221525028,8.870505775064851,2.1036123298797538,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1525658009942639,11536.003152475354,5.554563363402893,1.854305078851599,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0730270717258477,1719.1052617927446,6.949125987906902,1.8542157150101308,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1317281510730204,13777.41519748664,6.600723471733012,1.9017422029552657,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1924652508236258,2109.1959510405895,5.984032146110648,1.4767297555764345,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2460840262737432,61.380397249605245,3.4922594919698984,1.5077081632088616,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.226068239969555,12742.73894762958,4.694783600331492,1.8209950748772377,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1833024753401526,11124.258936084436,4.855923542685114,1.810794816525068,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2482139373485805,3750.166767007069,5.118998603183708,1.6117729475787315,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.244477936022092,2108.568422400234,5.477501422965347,1.45115534010796,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.3368177769812433,2076.0990574638317,3.8797487456308217,1.3627410933535988,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.4247586199588704,2059.2466196286746,2.637946467382754,1.291017532356036,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.3292735413748809,2071.197217131362,3.7871718530332923,1.2204943399684962,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.3388725657464386,2071.2409720737473,3.228049273635489,1.2339472316848754,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.350862523435798,2083.128457654479,3.773143730786648,1.1671988323206055,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.2871621303431664,27.70944693616126,2.6675789927862192,1.4831639369110343,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.3622031169308813,3711.501965001752,3.2273251967900842,1.1566272934771618,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.3833559136375533,2066.1524204661077,3.222108800777874,1.2846840464328695,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.3871207623831092,17.38686731286054,2.1858780616698303,1.0985903168562419,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.331907739619101,2089.9226773455275,4.258544958773719,1.2670420273365204,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.3951036706320383,2065.3029709258176,3.3245169235329843,1.1099541581565826,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.3882033676056773,2072.804016169438,3.0016435237217434,1.1407857129125702,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.4570729600161918,2660.6117701855856,2.468271609256989,1.091814762444502,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.4437347862535348,417.76835337066245,2.197515590439973,1.0778598202428662,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2991065308196506,835.4779560982263,3.891299045942395,1.154919354070005,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.31018074781009,828.487348128069,3.3336590849783296,1.2603112826521363,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3247274616421205,8825.660545683435,4.851026063771579,1.3520401744573753,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.3419759412451182,1203.1334669188236,4.464827791652543,1.1261877311733703,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.3884347719062753,828.8245725478951,2.803527726816611,1.0917466822177087,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.3937087667982493,830.9498068313944,2.9742752910599894,1.079385205133064,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.4111936421481146,818.1182302975847,2.7306772380465496,1.275784640689716,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.4617387757618396,817.7335324179667,2.3283335590323815,1.0707901787467482,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3781195152220636,833.9104883705834,3.2334102287689435,1.0844639294239926,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.4328148179047877,825.6660655236433,3.0126795359707317,1.127264001561713,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3521865156774606,24.990218550899097,2.531766496382806,1.0724914774926118,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3623141782886798,829.03657368889,3.6841682624037415,1.1887872512973923,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.4858248128125962,5.564193295050502,1.6425392736443953,1.137727463539377,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.4772910560915897,815.2855426114781,2.3710540072631874,1.118688214442719,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.3714168244639777,820.936527053743,2.7606488904644415,1.1250197101451487,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.456229120830365,416.67950823827783,2.0783570525916932,1.156087314093812,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
