episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.207606851627743,72214.15063554597,326.75507090778274,189.0054083968137,1.0,1.0,1.0,424.52698712581457,0.17171524917803155
500,-2.674099130480354,63271.64199363789,173.81382544481366,72.03388442210078,1.0,1.0,1.0,1193.5620414736406,0.19374619985969088
1000,-2.4276166890674142,83555.68076964449,130.53090809399103,34.75065019212831,1.0,1.0,1.0,1193.5620414736406,0.19374619985969088
1500,-2.245021672893715,6661.664747177012,80.41050679946065,13.32057276230584,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
2000,-2.2552503997930087,155005.6466200778,108.22756000636788,43.90469323266745,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
2500,-2.1722062098590684,3269.6377555521367,69.67508576345097,18.77999889795826,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
3000,-2.232849357857319,5423.083161402582,85.02436399134479,25.92563224867158,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
3500,-1.96909127820994,4969.350852689605,44.007244546042145,15.98119222442666,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
4000,-1.6547854044379124,1945.164088938032,30.78869489369385,10.133139637288124,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
4500,-1.403828568477827,2733.0300649699843,17.11839277489487,10.233734230212697,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
5000,-1.5956558302476682,2447.5509958984044,25.618950379276537,14.775877070747576,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
5500,-1.4881762268366985,2955.642731831815,21.220310236647833,18.120524635569765,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
6000,-1.8168051100981761,8415.201047999026,34.48572582964812,34.24107169418533,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
6500,-1.4172071264421944,1761.675028844279,18.251424008857263,15.82103345397399,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
7000,-1.3525421974585634,2333.64793360303,16.402429005747543,5.769362698180389,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
7500,-0.9090744407739763,615.1256356226307,6.137853042967437,8.176396654761856,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
8000,-1.6779322421268972,10356.64312501945,26.75714372549758,260.4599519624465,1.0,1.0,1.0,1193.5620469445919,0.19387432497222787
8500,-1.457302768918483,1691.4289226144836,13.422867493071832,48.25217027400647,1.0,1.0,1.0,1193.562275940442,0.19388162955256666
9000,-1.703804294348828,2498.7950751424887,27.207119005312588,27.275971034262483,1.0,1.0,1.0,1193.562275940442,0.19388162955256666
9500,-1.11476799587485,1192.0989549319345,10.262074461220026,5.199615805980587,1.0,1.0,1.0,1193.562276439473,0.19389294222554807
10000,-1.2228286214620903,5363.665348396084,11.348153662946048,27.124864075543613,1.0,1.0,1.0,1193.562276439473,0.19389294222554807
10500,-1.2214918134568904,717.548021048263,10.492655875469937,11.505543966011592,1.0,1.0,1.0,1193.562276439473,0.19389294222554807
11000,-1.1243031723982528,424.5329206838514,7.614311264378534,12.640662080621691,1.0,1.0,1.0,1193.562276439473,0.19389294222554807
11500,-1.2666164593486418,2542.2072483505854,14.039913384048468,117.34248960426285,1.0,1.0,1.0,1193.5622766876456,0.19389854583693303
12000,-0.883810469076695,718.1862936069281,6.690142488312496,10.530912654531422,1.0,1.0,1.0,1193.5622766876456,0.19389854583693303
12500,-1.1275505956971947,881.3468927613116,9.297692749211233,13.098015156546245,1.0,1.0,1.0,1193.5622768158858,0.19390789611597253
13000,-1.0141519613812502,1488.8737927222487,8.804070562866446,4.6625815628859755,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
13500,-1.0400356025503912,2282.4717064618885,9.972812906403052,4.286627665476167,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
14000,-0.8741953824652348,644.9689949262709,5.838142449583866,6.4339398846624904,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
14500,-0.7696102780002773,775.7951405651617,6.04073376326666,4.904423767053432,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
15000,-1.0532047360491388,50911.286358923375,11.045856034450285,17.669216702951054,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
15500,-0.9391533825248228,971.1311106118806,6.113277245865822,11.351862675011454,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
16000,-0.8372039072776087,1072.637420453288,5.730536400410215,8.37224169112412,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
16500,-0.7106310165248754,1668.4008406043693,4.994487058756329,2.512815500339614,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
17000,-0.5436717416408064,22.564040873644593,2.2224636878465667,3.720685471016601,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
17500,-0.8677462891002803,1247.3746594010165,5.316249755865752,10.015000974840683,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
18000,-0.7975824703914709,288.8255189194726,4.115662193880581,11.864811719610861,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
18500,-0.7364146597863516,505.6636218741983,4.0679623570007095,5.893368992675972,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
19000,-0.8849111560270339,869.7679482545699,5.5301024395852965,6.352773433897779,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
19500,-0.7910872512856565,1045.8092473732365,3.780985062645752,6.558743316101694,1.0,1.0,1.0,1193.5841795606082,0.2208733148789607
