episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.6119792729671167,7458.156804203214,248.26290320951193,23.352191216900245,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
500,-3.188917020618176,8182.455624993871,323.2507920681754,17.11423463341378,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
1000,-2.7117653618538844,13312.888290124596,248.68795675550209,15.24556703102677,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
1500,-1.8971158086094835,32082.894816531545,78.03704141015231,22.23819131322802,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
2000,-2.8299300911844587,110932.5306246221,582.3675252362525,28.349989287687503,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
2500,-1.9745161022576203,5879.718974700843,79.6666579035368,8.178996467612647,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
3000,-1.7484770230351339,5872.919822787474,51.20201122829203,13.441172104141762,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
3500,-2.139098910935631,2192.9316738925095,62.3897142315495,6.548088456574444,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
4000,-1.9222500906362792,4685.743882976695,77.68183557980308,9.541594497728179,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
4500,-1.5488451164908887,2878.94294951968,23.14854701670633,7.346153061876015,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
5000,-1.549923120202294,14908.791005184254,43.53142272695727,7.510923652306201,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
5500,-2.1264827083552733,5438.216420919608,65.54330020320555,10.851944030981374,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
6000,-2.1398871322585187,14966.547857259766,82.22553064690635,8.231817025952031,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
6500,-2.5824907293918296,16287.17906850796,102.99930421626621,11.018751806145712,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
7000,-1.3223621075442837,2723.1778024876808,24.972933310843665,2.6975777163970167,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
7500,-1.3647710320920556,2906.7479617902386,13.43086493973286,7.847639083830627,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
8000,-1.309776255406363,1064.9180474227808,12.723120838995502,11.006425772808921,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
8500,-2.089548717502008,1915.2545136206436,67.99349958803225,9.352093920315157,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
9000,-1.782455816987395,1411.2488620006284,27.388190651238723,10.350303321758007,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
9500,-1.5403746598903532,6882.552331590875,32.08344987913448,3.0973549445856965,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
10000,-0.9898847515106697,3188.9470956781524,8.542583316734719,10.915735113760883,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
10500,-2.052974233223444,5124.989345769352,63.892647821882036,14.168444378462587,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
11000,-1.6131570046140977,4826.6854368381655,34.079453902563344,7.746169125731362,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
11500,-1.1792027353747305,3103.260391918856,12.104738111928407,23.698719301981658,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
12000,-0.8813577601010543,178.21734810739542,5.449348000926046,11.526761727906155,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
12500,-1.610068822574133,2895.704377462685,24.545116221591336,14.786350031869361,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
13000,-0.9854311200650772,150.0540295221902,6.421401158397192,3.6327263822573843,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
13500,-1.6265482137964655,4252.697548485475,39.5085677290573,3.7157712551287156,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
14000,-1.5380749346130473,1156.8218930533735,14.677344474528828,3.756939567056493,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
14500,-1.1667862178975201,2684.8003454522836,16.89545115640858,1.7316762711482825,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
15000,-1.7870423780334064,1781.1741610874847,43.566190840957795,2.1762004710095852,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
15500,-1.6614745880602253,620.2350485070986,25.430704311524593,6.551435200751135,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
16000,-1.2414494186303344,825.8765236316642,8.424035601419504,8.465969631286079,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
16500,-1.0863662131342533,315.4575184795823,7.977560712001507,1.8240630463417775,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
17000,-0.8342712717233276,472.2248016498212,5.519959800669216,3.6016776533226253,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
17500,-1.2857170728429184,2945.736988081855,12.267525702761835,10.39573238447403,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
18000,-1.1921144392768932,195.71181464136149,10.076946420839805,10.773176286464768,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
18500,-1.1844234523840962,6377.993875186674,20.986033501348366,4.007488561538499,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
19000,-1.8758950385344053,3026.2835133152876,45.003394667083136,14.826387968772087,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
19500,-1.4176370293424656,130.5640746416693,7.919988348104168,8.932534437178239,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
19980,-1.2017806878052049,583.3133330933542,8.801065702858867,8.984539531108888,1.0,1.0,1.0,29.922988195539908,0.5641515412185542
