episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-5.0,14566.402777777777,1.0,42.44444444444444
0,13c.sql,-2.656501583743816,9885.006482982171,1.0,19.824959481361425
0,15a.sql,-4.280254113739956,4197.328385899815,1.0,12.908163265306122
0,16b.sql,-2.6156635094883094,15.837098410621097,1.0,0.0001008387563753722
0,17a.sql,-3.349758951838917,42.843160614667596,1.0,0.0001456449406071878
0,18a.sql,-0.21308473838673694,18.407703846786124,1.0,1.0
0,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
0,1b.sql,-5.0,32613.265060240963,1.0,217.80722891566265
0,1c.sql,-5.0,276.13432835820896,1.0,46.5
0,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
0,22c.sql,-3.4258867753937783,39.52995926295627,1.0,0.0014905441497828258
0,29b.sql,-5.0,20733.76311844078,1.0,0.0734632683658171
0,2c.sql,-0.6931471805599453,47598.0,1.0,26.0
0,2d.sql,-0.7362509304633273,2819.1724137931033,1.0,1.0
0,30b.sql,-4.120273387966084,11141.226730310262,1.0,0.5871121718377088
0,31c.sql,-1.1976406877806913,29.663506778656814,1.0,0.011791493860291128
0,6a.sql,-2.2425728334463564,94.32142857142857,1.0,1.0
0,6f.sql,-3.611852642831817,12526.831617331618,1.0,1.0
0,7c.sql,-0.8552655277186467,2.5863894136164927,1.0,0.00235266091856151
0,8c.sql,-2.8278876929724297,17.546126157652,1.0,1.0231931029089516
0,9a.sql,-0.4611389274854875,1.0537240537240538,1.0,0.017704517704517704
500,12b.sql,-5.0,4429.524305555556,1.0,42.44444444444444
500,13c.sql,-2.9198349322216353,13087.781199351703,1.0,19.824959481361425
500,15a.sql,-4.3189122581546595,4365.088126159555,1.0,12.908163265306122
500,16b.sql,-0.837050812588985,1.6360786092979789,1.0,0.0001008387563753722
500,17a.sql,-3.3214583396146597,41.60419034737008,1.0,0.0001456449406071878
500,18a.sql,-1.4751670899070697,261.34406337333553,1.0,1.0
500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,584.7537313432836,1.0,46.5
500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
500,22c.sql,-3.990304596179135,70.51816980063128,1.0,0.0014905441497828258
500,29b.sql,-5.0,14861.026986506746,1.0,0.0734632683658171
500,2c.sql,-2.1009065412418427e-05,1.0,1.0,26.0
500,2d.sql,-3.824539094920973,116103.97413793103,1.0,1.0
500,30b.sql,-1.0234580049000677,327.89498806682576,1.0,0.5871121718377088
500,31c.sql,-2.028396367162452,84.6930261736312,1.0,0.011791493860291128
500,6a.sql,-0.34214762075381205,4.571428571428571,1.0,1.0
500,6f.sql,-3.212280682975897,8286.07335907336,1.0,1.0
500,7c.sql,-2.6436752744492265,24.99311526758811,1.0,0.00235266091856151
500,8c.sql,-2.4515131397294745,11.696783357609947,1.0,1.0231931029089516
500,9a.sql,-4.676448292265249,191.34249084249083,1.0,0.017704517704517704
1000,12b.sql,-5.0,423.55555555555554,1.0,42.44444444444444
1000,13c.sql,-3.1082150443326526,15955.468395461912,1.0,19.824959481361425
1000,15a.sql,-2.7172033678434504,832.760667903525,1.0,12.908163265306122
1000,16b.sql,-2.2989751954040556,11.19911574352508,1.0,0.0001008387563753722
1000,17a.sql,-1.0442190309887451,2.8688648791698332,1.0,0.0001456449406071878
1000,18a.sql,-0.336100947576612,30.96353567318757,1.0,1.0
1000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
1000,1b.sql,-1.149503895964499,2.1566265060240966,1.0,217.80722891566265
1000,1c.sql,-5.0,165.58955223880596,1.0,46.5
