episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.006054449560844,821.3645642211198,6.819039197875559,1.7282591553295636,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,0.9163312418787133,367.2647851624804,9.041515174961587,2.567964465489236,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.9390771432809502,162.34506000252722,7.408020641945649,2.1663294921699148,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,0.9824631758672318,323.66002815955693,8.370833165670419,1.7383929275166947,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1576854249219017,576.8580560315826,4.69996666964807,1.5494267761284706,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1710175138695613,522.491612288472,4.492690187743867,2.192700458270299,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1070717440241604,462.0882372614688,5.814024424791871,1.6469861158232382,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1968896940637026,431.34230416931047,3.7153732348012545,1.4168416908235664,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1451960404981103,437.9958777662187,4.596521491433796,1.259870805860757,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1537714289441594,433.6206703276779,4.612228244993912,1.9852151114353556,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2220785727063204,423.879965094724,3.078625223777379,1.1219322221651016,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.3144431705689796,410.0131907079733,2.4328181191789158,1.724611875017023,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1781313924699004,20.069944805450582,3.623726141560958,1.5076770958704264,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.201809605828887,16.248783944543327,2.9029895726915145,1.1453408983862754,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2203588054620564,457.3709263481479,4.215801996535092,1.5292275005723464,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2616182671119924,411.757397286169,2.992529552230626,1.5161472000770724,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2484680751412336,11.121989261475019,2.608109455730209,1.1918471974343618,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2387338046354406,428.3368492816386,3.4613146418461276,1.3982140799108256,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.186780023425071,440.00716393374574,4.328308440009074,1.8300563192269452,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2019139698274466,438.1024281527874,3.8864339906507883,1.4257863191558175,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1704224785656812,416.4227429485616,3.552773904842648,1.7725457690579767,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.296484406932129,457.8309581537795,3.2421114810826674,1.3368770641116379,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2762039113462122,429.84241111789714,3.079758696086489,1.4203203356982605,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1693644276613502,438.2057269944498,4.177743026500855,1.8744042155050085,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.1988663203353047,445.41364942510563,4.014860362947355,1.3231066482328449,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.2513840505312863,455.1111944527606,4.2151795935600935,1.28775146374071,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1185901854143039,459.56415692792393,5.383864225724297,1.7634430660103415,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2262350424019304,38.01217542077688,2.9739830906852007,1.5096124837946039,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.2071226226906921,525.9039277561651,5.245892968492726,1.827779189648948,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2238278071615396,132.60297679964324,3.267080143092341,1.1564144483752274,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.206867651511664,44.981980389131806,3.390127011593352,1.4120157478659823,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.276980192532501,427.52683953571477,3.4453639644816674,1.3847483528019757,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.227528677341154,440.15176521973547,3.370478560245561,1.6166735172817948,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.176991194310268,456.03448263607225,4.690236639036365,1.5335133070307494,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.1314455164759647,440.20061700683715,4.778553309037978,1.3677386611958895,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2126621315520212,449.35613121912763,4.200534681085473,1.3939703645454413,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3448347553122928,424.6722745099079,2.7352270682812394,1.1087700019794307,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.1942480415186854,422.87524681635875,3.3540901737846474,1.420383653048303,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.337042837282501,427.0215631588466,2.8399196333969,1.1319532924328093,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.317598882817213,11.553481790087544,2.3489213714993977,1.1541940257566552,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.2374016599612048,28.342227109006416,2.717790834743822,1.5728419976844767,1.0,1.0,1.0,27.532712229004918,1.95544243218382
