episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,-0.03711236882443103,52.222232048107536,1.0,1.0,590529,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6666666666666667,1.0,1.0,1.0,3620406,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744.0,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.7684563758389262,6.6375838926174495,1.0,152.13087248322148,1978,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073.0,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.2327091916371906,2.301872425088428,1.0,1.0,196792826,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.9013585351447135,6.231098641464856,1.0,1.0,42197,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470.0,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.351860900214655,1.944417299356035,1.0,1.944417299356035,620798,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5903704344815648,577700.0,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402.0,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,-0.2686592101037644,7.059734084174406,1.0,1.0,22239892,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.020122143035352,184374.0,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.566498447524823,1.3005046574255308,1.0,1.0,84759495,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1367413344194566,2.5897759967416305,1.0,1.0,5366539,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.6666666666666667,1.0,1.0,1.1157084996649087,34319,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
