episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.645667684665741,1.0629969460027775,1.0,1.0,3799504,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,-0.10734463276836159,183.28813559322035,1.0,179.05084745762713,10814,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.101776354228404,2.694670937314788,1.0,1.0084067876403409,6410703,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.3385964358111582,1.984210692566526,1.0,1.0554122412633853,1319137,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,-0.15329568300056784,10.426446801000598,1.0,1.0,6793977,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,0.6576418243407325,10.009706713204011,1.0,1.9137097205701374,7295845,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.4437237536900753,1.6688287389297742,1.0,1.0001247349382563,13379,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.3404038994371192,1.9787883016886427,1.0,1.0,3941774,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,-0.18172928037149572,122.79946731090105,1.0,1.0,291663348,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.5778724106159332,1.2663827681522004,1.0,1.3473348374432417,159901697,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,-0.18172928037149572,198.3106244360809,1.0,1.0,471011332,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,0.6728661610818549,11.031613740682417,1.0,1.0,88113007,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,0.8127596299093656,8.259538448829305,1.0,1.0,2799521,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,136.6302796934165,1.0,1.0,14938335,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4890829694323147,1.5327510917030567,1.0,1.7665201713066603,874341,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.5281610925410523,1.415516722376844,1.0,1.0,4782319,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,1.3978175826675012,1.8065472519974968,1.0,1.0,16156980,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.6379418864732815,1.0861743405801552,1.0,1.0,16462483,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.4123126108039206,1.7630621675882385,1.0,1.0000220111469083,6087494,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.0214595944426053,2.9356212166721845,1.0,1.0,10711800,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.7565625970798384,5.742660764212489,1.0,1.0,49295,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,1.6446163421356805,1.0661509735929582,1.0,1.0661509735929582,3997,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,0.9658015284791748,3.102595414562476,1.0,2.847417470201579,1613331,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,0.6836117375082162,4.162281303235305,1.0,1.0058587637040879,45162467,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,0.6000455852969118,4.199863244109265,1.0,1.587184375889038,1682944,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,0.6320396225609495,253.4902011015755,1.0,1.0043550659664404,1978998,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,1.1806388705559714,2.4580833883320863,1.0,1.0,5851116,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,44485,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.4449634044407187,1.665109786677843,1.0,1.6566671165635456,468805,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.0305939025343347,2.908218292396996,1.0,1.4150568040526619,409323,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,0.35905894108453645,10.269122865451378,1.0,1.197020599274926,6412944,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,0.5527672845606549,8.02667380923793,1.0,1.3787933364736018,2607168,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,1.5401099206128905,1.379670238161328,1.0,1.0,49704,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.33416352925151,1.9975094122454704,1.0,1.4037980254233395,1652168,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,1.6652943598188554,1.0041169205434335,1.0,1.0,4878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.5583324985809208,1.3250025042572373,1.0,1.3250025042572373,26455,19966.0,26455,-1,-1,-1
