episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9411900299549607,317.1551661555802,9.796204262052871,17.891564432673242,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.8938826876802696,192.55442769214395,8.423780563815845,20.577794178640165,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.1171649343411256,87.25812567094512,5.34769933486854,5.080309097747115,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0811784916124665,330.1187636850452,5.511712525958373,20.846250578259912,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0533302247232184,384.5581706171454,6.4326626728585135,6.152941859606119,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.179459510457001,185.5635963770138,5.026500607942012,18.999614759963148,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.1513322128335237,263.9280705029588,5.162794410575728,4.63864019971812,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.122543407094584,65.88305046481294,5.384519885240753,3.7805796176514286,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1560089564148737,193.39965114878305,4.451545068417693,3.621258177129481,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2532945036042533,68.55827748582308,3.609863375762953,4.826992267398791,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.3435431285996506,42.58559246139769,2.416309758826524,2.7931595158961886,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2391067718376505,31.388364821983405,3.1838737928343175,3.5421549033357302,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.265715719425234,55.3872529379496,3.1248761676680448,3.28923034557424,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.3067893751615778,45.74982770498049,3.2584997027291602,17.43519637820034,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.3579571968684419,36.08984400314452,2.3298351254885525,1.8301037155451743,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.3696820955909714,53.92559301262821,2.452050606142355,1.5893882206618513,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.326232827730455,48.20611236626223,2.9040735634767705,2.995169843882361,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.3084060717694757,47.30726969796702,2.8633977777934554,1.9061770085350305,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3777813552130862,37.20991959302802,2.144296329035316,1.4235098943179982,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3026907846512674,27.539882534797734,2.9390997060109902,2.8996696310775953,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3635657690202592,65.59471152678432,2.596882511811762,1.8029309217517002,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3486563040637782,4407.212216029936,2.929620342294994,1.8398073402174009,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.4102177601853223,34.42561231057015,1.9696499479580216,1.7101161538573706,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.416167597637414,46.03673495396085,2.18637962729375,1.7637729304867573,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.3090749343892036,33.47734926261875,2.2609599242662255,1.7517428802087494,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.3463193485513176,58.727135282607094,2.5398266802774208,2.7574902107667043,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.341167446603185,43.55302985188625,2.485853323450829,2.960859563042817,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.4636767595471276,32.84979825041106,1.8491179429659694,1.795868396078156,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.438521823605677,4.83426271472497,1.7034843676212534,2.043912590531716,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.362403877018388,24.8459921768181,2.2370828075699283,4.4403174820821425,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4544140716321308,26.725477996099272,2.056967773267416,3.604744263534461,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3273083196777427,29.22528417578076,2.4839912224813054,1.7315629312804166,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3969482084361626,25.434525119853138,2.2940905712223074,1.371154666015466,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3834983343470109,24.5647427039116,2.146215590559922,1.9599247703177296,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3431693855912832,38.05384658794764,2.597637879073269,1.4463151054739534,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.3180638446818846,91.2768704921758,2.7039322094864175,1.9407129215310583,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.3605651890438701,35.17422114317166,2.345993703555846,3.6779999744780936,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.4085467195282226,16.056360311059326,2.268429287752789,2.808265408652892,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.3025349355954845,51.674602586820775,3.2421967998509147,3.030127114399022,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3496945999629113,11.650027527672874,2.2490304239025676,5.3383984901385855,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.4507087907011103,12.787847450470206,2.004977630094387,1.6388339664014486,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
