episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0562003066595955,4111.950059987577,7.298686757852141,6.1367740954876,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0657491605544613,188.72173735354576,4.903352384637907,2.2429588044561215,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0929837311454207,900.4342987529723,5.73201904407516,2.466514436155947,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.145499167654945,71.68249793733919,4.098627297279866,2.6220169746755246,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.330197274217,3692.3439510229214,3.6332846496964737,3.113093539616648,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.2907445792938852,755.9476005383985,3.10776918252545,1.4192047523604963,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2937671775978945,881.1142853556557,3.192503671028279,1.7694650581474949,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.3462611516553462,1616.531626201233,3.505810825630689,2.2957893434527974,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.3715419852637118,876.5150178995129,3.0099564852261196,1.7591308881881964,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.338030565688578,748.4597939669923,2.949912560252472,1.3020797625625709,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3946426781118193,7.5027484228898835,1.9007515355752664,1.9034979759904576,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.2868921971803342,167.44316981354908,3.256354319393906,1.6160756982909465,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.3382634902615556,762.9784394871406,3.2761368454297677,1.4098897576469687,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.436806469659205,752.0936416081122,2.270022484994457,1.425038153922144,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4452643440362913,12.296219280157256,1.718225639171612,2.3318661524501176,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2922748474840866,727.9383046998873,2.688709732941583,2.12142245399479,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.3446391800009119,731.7945440465712,2.60083915828322,1.9961399870311063,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.52400355110772,68.88411409268265,1.6534195909275606,1.2488548085904756,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4746542928718192,8.538152833524476,1.6732686787144069,1.3831467321781454,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.4056336809141576,39.848318463648354,2.4647572402741544,1.333127437448595,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.505811712438305,727.6139866047661,2.035573763849176,1.2613965248939225,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.3628486163394604,18.59900853767608,2.2333339531424112,1.6288397971638038,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4236377486419423,40.288590234130865,2.226342801036168,1.4410568626916136,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.351781081604701,23.769326837131363,2.5040290330948816,1.4604844276623197,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.4568002269773785,18.334558366357495,1.8810092268994303,1.3209406978402884,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3894325304453565,173.4824907835275,2.3254687623353263,2.0753668163564334,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.420427415426375,8.2850376223221,1.8873332049418279,2.3693385993419955,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4094176399783402,9.239929044480261,1.894596576567223,1.4106744641392703,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.4835528622857255,24.948566533451693,1.6289621554615952,1.384142078230502,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.397841402928376,23.661273936628266,1.9193837057556464,1.575798833091262,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.310136386949603,19.69075962025342,2.519883764449681,1.9416633515901025,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3777598778953761,740.255975876002,2.7123765396720785,1.3552883031320917,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4167455116564647,745.7904564141327,2.4225446898812972,1.337389254373224,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4686803280209322,805.9156634895298,2.3305212320125266,1.4255612004278981,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.4713606455934325,15.642157325488345,1.8184713979613332,1.3033143603658142,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.457964909045543,12.304961753154062,1.9827923735603328,1.4577909781118723,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.4722386731369752,26.244160085142965,1.7329253939973621,1.295496358050425,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.429360267128085,17.540747252751157,2.143801469965862,1.2666799032009262,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4667627373292553,8.223190854097782,1.6965504177382031,1.30430675726057,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.5254464774913339,4.620922236844548,1.4433263434816443,1.2916516002694844,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.505543362360147,6.371615142924043,1.628282591419016,1.2642133832846991,1.0,1.0,1.0,341.85427336613543,1.920006737283955
