file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
4a.sql,5,-1,-1,16532.46,16532.46
29c_ci_it_mi_rt_t.sql,5,-1,-1,250883.36,205064.53
22d_k_mc_mi_mi_idx_mk.sql,5,-1,-1,9102.99,9104.7
26a_cc_cct1_cct2_ci_mi_idx.sql,5,-1,-1,37085.43,37085.43
16c_ci_k_mc_mk_t.sql,5,-1,-1,3951.53,3853.99
27c_cc_cct2_k_mk_t.sql,5,-1,-1,3829.28,3829.79
31a_ci_cn_it1_mc_mi.sql,5,-1,-1,10715.06,10715.06
22a_k_mc_mi_mk_t.sql,5,-1,-1,7511.62,7542.39
14c_kt_mi_mi_idx_mk_t.sql,5,-1,-1,358666.93,369104.26
26a_cc_cct2_chn_ci_mi_idx.sql,5,-1,-1,78364.8,81860.54
31a_it2_k_mc_mi_idx_mk.sql,5,-1,-1,11238.25,11238.25
22b_it1_kt_mi_mk_t.sql,5,-1,-1,260544.73,260544.73
29c_chn_ci_cn_mc_t.sql,5,-1,-1,431074.61,431074.61
13a_cn_kt_mc_miidx_t.sql,5,-1,-1,66583.63,70153.33
15b_ct_k_mc_mk_t.sql,5,-1,-1,84854.11,75680.78
26c_chn_ci_it2_mi_idx_n.sql,5,-1,-1,45513.87,45513.87
28c_it2_mi_mi_idx_mk_t.sql,5,-1,-1,27740.02,27740.02
11b_cn_ct_lt_mc_ml.sql,5,-1,-1,5653.48,5653.48
24a_cn_k_mc_mk_t.sql,5,-1,-1,6270.1,6240.22
29b_cc_cct1_cct2_ci_mi.sql,5,-1,-1,107970.19,107970.19
9d_chn_ci_mc_rt_t.sql,5,-1,-1,170526.29,170526.29
30a_cc_cct1_cct2_it2_mi_idx.sql,5,-1,-1,17124.41,17124.41
23a_k_mc_mi_mk_t.sql,5,-1,-1,274882.22,274729.1
26b_cc_cct1_k_mi_idx_mk.sql,5,-1,-1,7497.74,7497.74
25a_it2_mi_mi_idx_mk_t.sql,5,-1,-1,30952.31,30952.31
21a_cn_lt_mc_ml_t.sql,5,-1,-1,6555.63,6590.47
17b_ci_k_mc_mk_n.sql,5,-1,-1,4433.96,4433.96
7a_ci_lt_ml_n_pi.sql,5,-1,-1,68972.05,68972.73
9a_chn_ci_cn_mc_rt.sql,5,-1,-1,154580.51,154580.51
9a_chn_ci_cn_mc_t.sql,5,-1,-1,149779.8,141386.89
9b_chn_ci_mc_n_rt.sql,5,-1,-1,121531.17,121531.17
29c_cc_ci_cn_mc_t.sql,5,-1,-1,109956.51,109956.51
13b_cn_it_mc_mi_miidx.sql,5,-1,-1,105854.17,105854.17
31a_ci_cn_k_mc_mk.sql,5,-1,-1,11218.06,11217.16
12a_cn_it1_mc_mi_t.sql,5,-1,-1,243901.54,243901.54
31a_it1_k_mi_mi_idx_mk.sql,5,-1,-1,11658.44,11658.44
31b_cn_it2_mc_mi_idx_t.sql,5,-1,-1,10332.82,10332.82
29a_cc_cct1_k_mk_t.sql,5,-1,-1,3824.42,3824.42
15d_it1_mc_mi_mk_t.sql,5,-1,-1,242563.93,242573.59
9c_chn_ci_cn_mc_t.sql,5,-1,-1,701088.08,691640.36
26b_cc_cct2_it2_mi_idx_t.sql,5,-1,-1,16357.05,16357.05
23a_kt_mc_mi_mk_t.sql,5,-1,-1,274456.38,274461.96
29c_cc_ci_k_mc_mk.sql,5,-1,-1,3897.46,3875.22
19b_chn_ci_mc_rt_t.sql,5,-1,-1,55761.3,55761.3
30a_it2_k_mi_idx_mk_t.sql,5,-1,-1,11237.64,11237.64
27a_cc_cct1_cct2_lt_ml.sql,5,-1,-1,667.2,667.2
30c_cc_cct1_cct2_ci_mi_idx.sql,5,-1,-1,66003.36,46771.73
8d_ci_cn_mc_rt_t.sql,5,-1,-1,512452.42,763606.03
33b_lt_mc1_mc2_ml_t2.sql,5,-1,-1,8086.21,7631.13
27c_cc_cct1_lt_ml_t.sql,5,-1,-1,1808.74,1808.74
