file_name,num_relations,planning_time,execution_time,cost_dp,cost_geqo
30a_cc_cct2_ci_mi_mk.sql,5,-1,-1,323405.5,321944.4
19a_ci_cn_mc_mi_n.sql,5,-1,-1,121589.72,121589.72
28b_it2_k_mc_mi_idx_mk.sql,5,-1,-1,7492.89,7492.89
19a_ci_cn_mc_n_rt.sql,5,-1,-1,121582.54,121582.54
23b_ct_kt_mc_mk_t.sql,5,-1,-1,273178.56,216783.41
19d_chn_ci_cn_mc_n.sql,5,-1,-1,632682.76,632682.76
6a.sql,5,-1,-1,3920.02,3864.67
19d_an_ci_it_mi_rt.sql,5,-1,-1,322712.69,322712.69
21c_cn_k_mc_mk_ml.sql,5,-1,-1,3838.2,3838.2
11a_ct_k_mc_mk_ml.sql,5,-1,-1,3827.69,3827.69
17e_ci_cn_mc_mk_n.sql,5,-1,-1,7652109.35,8343529.95
28b_cc_k_mc_mk_t.sql,5,-1,-1,7513.86,7513.86
16d_ci_k_mk_n_t.sql,5,-1,-1,3897.71,3897.71
22b_cn_ct_mc_mi_mk.sql,5,-1,-1,412915.93,412915.93
28a_cc_ct_k_mc_mk.sql,5,-1,-1,7518.86,7518.86
19b_ci_cn_mc_n_rt.sql,5,-1,-1,121531.07,121531.07
9d_chn_ci_n_rt_t.sql,5,-1,-1,157925.57,157925.57
29b_chn_ci_k_mk_t.sql,5,-1,-1,3825.28,3825.28
16b_an_ci_cn_mc_t.sql,5,-1,-1,6650246.06,5058995.25
17f_ci_k_mc_mk_n.sql,5,-1,-1,4528.59,4533.73
15d_at_mc_mi_mk_t.sql,5,-1,-1,265318.86,271231.09
6c.sql,5,-1,-1,3824.97,3830.92
31b_ci_cn_mc_mi_mi_idx.sql,5,-1,-1,10349.17,10347.18
28a_cc_cn_k_mc_mk.sql,5,-1,-1,7528.4,7528.4
7a_an_ci_lt_ml_t.sql,5,-1,-1,12306.27,9885.48
7c_an_ci_lt_ml_t.sql,5,-1,-1,100046.25,66509.24
29a_cn_it_mc_mi_t.sql,5,-1,-1,55568.46,55568.46
24b_chn_ci_mc_mi_rt.sql,5,-1,-1,246244.35,246244.35
27b_cc_lt_mi_mk_ml.sql,5,-1,-1,18024.45,18024.0
29c_cc_cct1_chn_ci_t.sql,5,-1,-1,73331.24,73331.24
21c_ct_mc_mi_ml_t.sql,5,-1,-1,33285.4,23505.14
12a_it1_it2_mi_mi_idx_t.sql,5,-1,-1,16999.36,16997.55
24b_chn_ci_mk_n_rt.sql,5,-1,-1,153283.45,153283.45
9a_chn_ci_mc_n_t.sql,5,-1,-1,121587.43,121587.44
25a_ci_it2_mi_mi_idx_n.sql,5,-1,-1,31085.07,31085.07
29a_cc_cct1_cct2_ci_t.sql,5,-1,-1,17612.25,17612.25
30a_ci_it2_k_mi_idx_mk.sql,5,-1,-1,11244.16,11244.16
24b_it_mc_mi_mk_t.sql,5,-1,-1,53061.09,53061.09
22a_it2_k_mc_mi_idx_mk.sql,5,-1,-1,7500.04,7500.04
24a_ci_mc_mk_n_rt.sql,5,-1,-1,167729.17,209923.84
18b_ci_it1_mi_n_t.sql,5,-1,-1,243642.86,243606.01
31a_ci_it1_k_mi_mk.sql,5,-1,-1,11659.5,11659.5
30b_ci_k_mi_idx_mk_n.sql,5,-1,-1,11743.4,11743.4
15d_at_ct_it1_mc_mi.sql,5,-1,-1,242542.77,242542.87
25a_ci_it2_mi_idx_n_t.sql,5,-1,-1,33299.43,30255.63
31b_ci_it1_mi_mi_idx_mk.sql,5,-1,-1,248176.98,248305.3
7c_ci_lt_ml_pi_t.sql,5,-1,-1,128293.71,89568.32
19c_ci_it_mi_rt_t.sql,5,-1,-1,260608.86,213175.09
33c_it1_lt_mi_idx1_ml_t2.sql,5,-1,-1,3677.95,3677.95
23a_cc_cct1_mc_mi_t.sql,5,-1,-1,80032.13,80032.13
