episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.502661584775181,182.6534774589179,38.49990800937752,32.73932138732417,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
500,-2.6933617222508883,238.15870436758013,13.6214830833828,36.01029092231819,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
1000,-2.298975439664713,40.31950639380085,8.02861929320007,14.083052232275627,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
1500,-1.814486456145077,18.25968051897708,4.3096733036043755,6.824392128811827,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
2000,-1.6724743770712205,14.803471322164812,3.656687612243956,6.511231646901751,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
2500,-1.4691926347044495,10.303887732377333,2.8196009141864344,4.5544049849722095,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
3000,-1.5053877196678735,21.13607691705101,2.93973913916881,5.120281799613176,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
3500,-1.2298505103196409,5.84084812112779,2.077532982593553,3.795240600552214,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
4000,-1.0645175227215502,3.581032962586617,1.67894524770524,2.361495833485185,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
4500,-1.167401421027896,3.7585954261507917,1.9371483496550024,2.430441185243473,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
5000,-1.0795507860278135,3.5342164297110576,1.7031061328556811,2.798246226162005,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
5500,-1.206299554441259,4.732779768395127,2.0043436409986413,3.584903783666546,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
6000,-1.150752019567523,5.049557099792921,1.8563959044070175,4.738468217348484,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
6500,-1.017050365450181,2.6680488732708163,1.5945682787220299,2.322861488148551,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
7000,-1.0257100350610182,3.8798593431473307,1.5918283613456814,2.5866645082302337,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
7500,-0.9865620282695264,4.184667088912657,1.5045524038215485,2.7470699141455928,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
8000,-0.9389883181932268,2.8263987397510926,1.4076406527973182,2.5856654504474896,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
8500,-1.0667185283193223,5.782885943538233,1.6812582219647545,2.7312745101299867,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
9000,-0.8760293467485827,1.8896766155825782,1.3053600387336608,1.963246737659102,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
9500,-0.9000520761980093,2.0042478785678597,1.3492066189463736,1.7697661442545511,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
10000,-0.861750666378633,1.7181228031039122,1.2808607693831122,2.8129003766214873,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
10500,-0.8457231976195372,1.6077269522559776,1.2541751688343785,2.5080003127896524,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
11000,-0.9795320143139578,2.901386668155597,1.4894370619204085,2.416316994382506,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
11500,-0.9785749186604121,5.216480908979156,1.4951686142344387,2.612664364476482,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
12000,-0.8915330294760094,4.600420776386669,1.33699526366846,2.820911938102501,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
12500,-1.0156914273870612,5.690980573603668,1.5609935845029466,3.9035067640226018,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
13000,-0.8054167200102598,1.369768720222478,1.1896723304347818,1.4608927664887865,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
13500,-0.8610090488408466,1.7902109508971946,1.2703004332503265,1.8907346248149541,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
14000,-0.8434617636996674,1.6020882151522575,1.2562825165507063,1.62748049329283,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
14500,-0.845894557580373,1.6657220486688515,1.2477043301771809,2.3014802121012012,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
15000,-0.8865751279099399,4.724916853318832,1.3164520917327436,1.9143900396758577,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
15500,-0.8641271820374028,4.586770368391677,1.2796289860089245,2.281003223087093,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
16000,-0.939881980466932,6.997166261631941,1.4016632196947774,2.184169279804763,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
16500,-0.8489252266826209,4.516921850182383,1.2519574356627312,1.957229630029817,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
17000,-0.8642444640489151,1.8185270402216167,1.2724915082660904,2.573579327481067,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
17500,-0.7695295234667188,1.2556513171924792,1.1265039937999586,1.376826328130517,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
18000,-0.7920508596997471,1.5148232493284464,1.1604953151567539,1.2131334122829918,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
18500,-0.7993443622200906,1.5164613322871425,1.1679761910277187,1.3599317942607767,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
19000,-0.7777211470036539,1.2968090408393775,1.1363313385015987,1.3586809178575774,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
19500,-0.7778130615942549,1.3768798605105304,1.1334298702284074,1.5613269930300984,1.0,1.0,1.0,0.9981245694182331,0.9862063428128461
