episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9985813890558171,62.05476168507013,5.315452076433011,2.5927056367092365,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.013206894437678,44.17542475890878,5.660963823522099,3.6401448854625786,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9802942265534069,128.1713388321987,6.629811027108722,3.145129576323488,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1936459413577576,44.207995105459965,3.687408501447302,2.965338483915277,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.139269778301339,35.34794033916495,4.777506807238401,1.9854055187714557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.1840119480638767,50.001091753504916,3.732629313882762,2.4636025984607683,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1561034962170513,21.938137438775733,3.703350366832513,1.6235643529102877,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0421073890981463,25.56339131639602,4.538701865380116,2.3745413065348764,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1310075745060457,99.89564018954323,5.087823677173045,1.606798523915374,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2285212996065915,53.64396111608883,3.5482564467250124,2.1216066217671226,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1672961153116816,45.32569735326404,4.012282528338359,1.9873665381215218,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.2442543941732147,52.44292041152352,3.2887108169947425,1.9243257620080414,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2890802216360666,16.023527999686017,3.0386080706775878,1.5556649690097042,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2475580555402697,62.08724287366735,3.6615295369464187,1.624845516962429,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2862495917992272,26.398634372463622,3.136175645077226,1.8278369549275622,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.2172609588250263,55.89496891114041,4.2086319542977835,1.6588266876525313,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2505057893025002,53.59149496852442,3.3502289344049907,1.684477542333299,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2252993425932668,53.59154796485272,3.642318336667551,2.176553747286175,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2624797922510027,50.82991860235947,3.363930900780408,1.4282427002832576,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.258972278506289,28.14332669531936,3.287927537795106,1.5226750758749468,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.163063044873529,21.21947751822404,3.4034334100887107,1.3026182515565585,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.218953546397889,26.34737122122593,3.467600554752816,2.2465387148807534,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.201513385716958,34.824337724672034,3.206010632958595,1.819867022405443,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.2520108238349466,22.59771786224178,3.133557390367505,1.438895655769211,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.2461767731597415,13.05896963702104,3.0322266354648733,1.845661845840016,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.2586627617667636,22.348016003465702,3.4304180093511367,1.758898150019465,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.217075553270462,50.07218695291362,3.8813801780896497,1.6166972205864136,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.319921419608518,54.028718250688996,3.0728003032573654,1.975157183698317,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3205709816648277,19.8437103342553,2.6621183116512217,1.6616680745359116,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.305821083644852,19.201376833008993,2.648069255575309,1.532214087161623,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.3187406985687218,19.582023890006663,2.761007049368682,1.4755146437017537,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2221658118131584,42.65117660981594,3.5432256310296193,2.602093535797825,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.2086816657200097,25.127725530834606,3.4417888480776577,1.9935128065913856,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1612385873936102,36.440585060495295,4.490269413472623,1.8986363606522654,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.1997071019505776,28.90224908452293,3.6663159469589104,1.4394694820662677,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2388127356636482,71.31266676500437,4.0486184728320485,2.2375423289677645,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3533123599799564,19.720387941620785,2.836049827688446,1.5596085634162558,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1296393544908274,57.779293801382316,4.445951315479978,2.752489839383687,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2948235128386045,70.51455247403398,3.283660063011688,1.240354013711857,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3755377267489695,12.717718756017,2.4123388333455495,1.6490447337240826,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.2792391218486814,63.172413958541355,2.960823135126146,1.7369225703524689,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
