episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8818827008819214,331.3514862541574,12.524234406717454,4.502430602550857,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.06921046779908,982.9891048755443,7.649016720687194,5.03548562680303,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.089417475684714,2270.040123560206,5.284707225881055,5.368999361449457,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0708149496062294,168.53056598247133,6.197698562530837,1.4853860078483971,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.182722749611841,166.71036161647146,5.467954023090182,1.707219378674202,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.3006430112718848,858.1972034076346,3.100688005039599,2.095384146910265,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.1771961779033349,243.3769402277573,5.386875563660062,2.092768378407524,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.2113839718829709,241.05285769331545,3.797501526841455,1.5810301863862413,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.1262255756699189,316.5683369036169,6.073674160826519,1.6651450023513705,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.1036732849926816,259.92157397410597,5.071407827052781,1.4360498004655389,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.2194369786849755,19.577541247093325,3.0318590471851943,1.4928558617847059,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.190563355241473,211.01314170865066,3.9934128500929207,1.5856698933964932,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1615516498693248,276.4831760484841,4.506616715032146,1.978394548308786,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.2225069375745625,202.29917170437164,3.3559432597106396,1.6568391150153037,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.1352384404603728,49.91037468933038,4.028580766082248,1.577874257030184,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.2567596382362218,226.21485864747103,3.880105767995756,1.8041916846084527,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.1968530763050917,279.5662552563192,4.674680110259385,1.4454221825547682,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.125687123948198,299.9542836156671,6.344456505739395,1.5316538201937877,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.3232563491400182,60.28276869267769,2.524974495965922,1.2179974343238813,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.1919833473889254,75.99757302786071,3.258280427588093,1.3209731972633354,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.2245617521144674,52.94339296976896,3.322507182589539,1.6383833099065526,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.2889196901910338,226.87829503174586,2.9466952498955092,1.4660815552770732,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.151507420049542,229.91642153045083,4.878025025607219,1.706990481949743,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.2995628019536045,29.792491862418586,2.698137838614223,1.2656092022887295,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1997667002554238,1924.2921579631666,5.177759603135363,3.7479606790067534,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.400182845332799,44.568310545846145,2.1555153837740315,1.327178794625143,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.3313471602885425,202.05134375604058,2.9136660880210963,1.3113306073939295,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.1744672098358715,99.84329151096976,3.9036414833969353,1.733128202796967,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.2615921995663013,89.30031450510204,2.6295306798529596,1.7278919112601165,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.328964412475693,56.864784712310346,2.342106596031284,1.1321355949167413,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.2009555435195793,186.87954197899867,4.449387073260995,1.4666838040030317,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.3959095379676922,61.095966649314256,2.0930169818260618,1.239754218382151,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.3107886654491014,81.4724821639656,2.9269906110088,1.3745882888154148,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.2382029384279079,19.93302959922766,3.1673131049739656,1.481141618289411,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3557432280184056,41.93429449859401,2.3467292910369832,1.1793121170699525,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.3847239916441267,45.32300358863601,2.226841475374484,1.187701439154194,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.3498956608155368,56.627422607733116,2.492105941679265,1.1840916339860355,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1980536830423523,50.41879152245152,3.639417924104056,1.7343498383938427,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.2512682957404104,45.0275538723015,2.985077897169505,1.2153003657605188,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.3705274965739584,40.332574421278075,2.048051532709728,1.1703350766898026,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.164741961270844,130.32789921790737,4.069263440567842,1.2202722592634312,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
