episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.2165773543249285,11405.07220938235,329.20525630182254,261.79806573623523,1.0,1.0,1.0,794.5059459211667,0.20631483649435386
500,-2.3196089359230716,5550.216715429891,82.69792928799279,31.063393288353787,1.0,1.0,1.0,1180.9426394695538,0.22401988249482646
1000,-2.1081664580041455,10165.910164788018,59.474189906151096,30.631549570472878,1.0,1.0,1.0,1180.9426394695538,0.22401988249482646
1500,-2.3349289149315915,205233.7697609167,118.96732350064434,280.4556743651794,1.0,1.0,1.0,1180.9426394695538,0.22401988249482646
2000,-1.7590391776456946,9871.574557950775,35.06904263330991,16.240007160947485,1.0,1.0,1.0,1180.9426394695538,0.22401988249482646
2500,-1.9070679421009071,3738.9130293912126,52.35360371497967,35.26664117305032,1.0,1.0,1.0,1180.9426395964153,0.2240305691390422
3000,-1.6203880228371912,3833.430362792039,28.75821590610316,24.657736228397006,1.0,1.0,1.0,1180.9426395964153,0.2240305691390422
3500,-1.6750839418428018,9886.27839900579,34.74767340863218,169.6856976253241,1.0,1.0,1.0,1180.9426395964153,0.2240305691390422
4000,-1.8307220867584568,274248.7714663459,38.39397690990191,131.26201206902937,1.0,1.0,1.0,1180.9426395964153,0.2240305691390422
4500,-1.4313262630959431,2636.490494576768,21.885389806364632,8.171363533910794,1.0,1.0,1.0,1180.9426400334005,0.22404273540304365
5000,-1.5883274623106705,30841.20095289775,25.139326792613264,15.617656158442038,1.0,1.0,1.0,1180.9426400334005,0.22404273540304365
5500,-1.163968385066074,2397.3233911306775,11.879433691803994,10.06022053398044,1.0,1.0,1.0,1180.9426400334005,0.22404273540304365
6000,-1.2169951491793913,3358.110091773356,16.88679904713615,10.656684885548483,1.0,1.0,1.0,1180.9426400334005,0.22404273540304365
6500,-1.3584915578671002,8784.675975454082,20.841728362739694,12.28049716757231,1.0,1.0,1.0,1180.9426400334005,0.22404273540304365
7000,-1.7806309620975418,134726.4863278095,29.45978520933374,13.32878744116,1.0,1.0,1.0,1180.942645502204,0.22419006757818188
7500,-1.3576131921654295,5032.304691875589,17.311640913247,10.150622877018968,1.0,1.0,1.0,1180.942645502204,0.22419006757818188
8000,-1.3135769715796237,1326.4353644038306,11.6226904217452,5.231516078351829,1.0,1.0,1.0,1180.9428720357332,0.2241984235339038
8500,-0.9175513200533602,5212.6055700893885,9.746276423441358,14.941405697453838,1.0,1.0,1.0,1180.9430995787454,0.22420523844268525
9000,-1.0247560173408745,1436.3735109857107,11.320963852050097,8.05502690698253,1.0,1.0,1.0,1180.9430995787454,0.22420523844268525
9500,-1.0824896654057499,53913.115883886974,13.73910082422366,10.787188789393754,1.0,1.0,1.0,1180.9430998242497,0.22421164842121494
10000,-0.9028655754435065,912.914036179451,7.76586590161773,7.18391108816995,1.0,1.0,1.0,1180.9645395125756,0.2550261326888866
10500,-1.0286559132373212,979.8669363151836,9.236811757005677,15.359614168869497,1.0,1.0,1.0,1180.986040771323,0.30677151630667965
11000,-0.8924245001377671,1494.205331009128,8.137186639613308,9.74408766582407,1.0,1.0,1.0,1180.986040771323,0.30677151630667965
11500,-0.9661601701988585,1273.110939677597,7.687344274208776,6.757688809041693,1.0,1.0,1.0,1180.986040771323,0.30677151630667965
12000,-0.9814405497916405,3010.9558061877515,8.173181430557724,11.87441952302476,1.0,1.0,1.0,1180.986040771323,0.30677151630667965
12500,-0.8121128560237948,1936.8990942285836,6.830235825688065,8.40666651284254,1.0,1.0,1.0,1180.9860415301,0.3067857892653688
13000,-0.8524452030577531,3687.8825678690832,6.247607527077191,4.240213329335833,1.0,1.0,1.0,1180.9860415301,0.3067857892653688
13500,-0.7882909658303127,1973.6685909029277,6.3898277192933435,15.692193445318265,1.0,1.0,1.0,1180.996189203067,0.316426916281966
14000,-0.9266824875512034,25917.78611482774,11.143994389303941,6.8269700999538605,1.0,1.0,1.0,1180.996189203067,0.316426916281966
14500,-0.8994577786308727,5071.044669102961,7.933547786217534,10.951643508731735,1.0,1.0,1.0,1180.996189203067,0.316426916281966
15000,-0.9865122251451705,74964.74357518545,13.021695917886605,5.914387490292248,1.0,1.0,1.0,1180.996189203067,0.316426916281966
15500,-0.6919979238946448,5512.163689364354,4.908331782843474,2.28616391928722,1.0,1.0,1.0,1180.996189203067,0.316426916281966
16000,-0.8965101481521994,3015.2924291926684,8.022995538500743,4.005571177936423,1.0,1.0,1.0,1180.996189203067,0.316426916281966
16500,-0.7586728576901494,645.6774130231795,5.107110566391991,9.6969423080861,1.0,1.0,1.0,1180.996189203067,0.316426916281966
17000,-1.062339676808001,3655.1963152243857,10.985615897200839,11.901195553203415,1.0,1.0,1.0,1180.996189203067,0.316426916281966
17500,-0.701336251250573,1540.8350091967322,7.235307306330726,4.991231391307318,1.0,1.0,1.0,1180.996189203067,0.316426916281966
18000,-0.691659462382837,1235.292762826797,4.781801511561169,8.800466832221169,1.0,1.0,1.0,1180.996189203067,0.316426916281966
18500,-0.966184737123308,739.8620564817703,6.361592666868425,3.6502681761048583,1.0,1.0,1.0,1180.996189203067,0.316426916281966
19000,-0.9783423117333613,3796.6916581496375,7.530088904243876,4.968382260336498,1.0,1.0,1.0,1180.996189203067,0.316426916281966
19500,-0.7200383588773775,3967.3561902633514,6.205038341935295,3.507560671401324,1.0,1.0,1.0,1180.996189203067,0.316426916281966
