episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9613607829875148,464.5745245217224,7.272613640943539,3.384873810875592,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,0.9919932788090716,661.4235401606254,6.792686927107897,3.442114443274495,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,0.9947899969207488,302.41122739826665,6.732598094277909,3.478712865249419,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.033237113693848,310.6367412047414,6.8847898733017825,3.6672177811302547,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0684870648873221,288.6581876014593,6.270292381528777,2.3683565346974067,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1358287638034694,316.4165291010953,5.17993937332385,2.902730956272193,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.0308501969962316,323.66446783878945,5.704901241990945,3.007456798914206,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.1855719194902816,334.12752156893606,5.210901954851288,2.2191443184760797,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.147258936135147,464.74552601385943,5.732609591702031,2.9083161876415677,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2952082833345753,625.621566465984,3.708840531063871,1.8487851327598215,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.183592068622482,457.7857507785295,5.520596941661384,2.4815579664672667,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.198784486552793,439.4081071318097,4.6910165842459906,2.1415632987888618,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.184827280665194,346.15387110590797,5.136284310885679,2.5839323244946377,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2770922640673212,369.73666716965056,3.6879900762871465,2.3501135371685304,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.204933907502156,441.8922619668121,4.249078802694775,2.9780856426431814,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2580026567832545,791.4589507638105,3.889940662488098,2.169885936249306,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3539169832638052,326.6997893002117,3.4497760797057633,1.5883716911352093,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1729169192911364,464.50816409772005,5.71237187052567,1.9528417433762095,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2084844430768578,272.9821806407773,4.558539397469884,2.5216860803321,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2394354501906941,306.67495713177266,4.478556757212971,2.7814603909819744,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2960853909491623,352.41378848821773,3.253708142966499,2.0016074841519322,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2537929406462858,318.99768540079634,3.908942781202084,2.871784753202161,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3691497332695455,266.44669360337735,3.12897635617004,2.00442491542739,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.320591417783115,316.3465931738158,3.764477140162821,2.5488822477565964,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3133190547510907,274.90008015681815,3.360993854075859,1.8137468187946466,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3537070587995153,376.6281322569853,2.614852030194327,2.3359148748511056,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2103878683307387,657.5379585521521,4.64263982842218,2.6275875637030843,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3504614376084425,312.10560716793606,3.3564958876771054,1.6995766139904145,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2456769858005,119.04574686825129,3.705536441719133,2.4728650606186067,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3284410030149314,355.25186462127857,4.059982056687358,2.0107835914370344,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.2874705096401917,282.06515863478165,3.7492688892492025,2.8517340470508072,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.1881050263459685,313.4756377788466,5.24381958073982,2.5869644788570523,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3915884779746215,264.1512727641736,2.9048977678018915,1.5386996683256962,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2612841380513267,425.07066415540066,4.961440545015918,1.837730557374015,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4749468626104665,273.33062345739165,2.3665217823755826,1.5191652172056958,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.1955351302311774,442.79478515141136,5.024718363804288,1.925530047508939,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2562748009476774,284.73614281152044,3.7901471194169014,2.8821562819068176,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4553894883956149,230.1830394204564,2.2516426415954,1.9366744181556592,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3582798044272155,247.60853186612283,3.0240021400922963,1.454181152106109,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2852112231887631,282.57270259671714,4.006362692429446,2.337449181960094,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.4155430904265405,274.1077322714015,2.7881053670361737,1.2465002754161507,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
