episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9289670925496675,372.8614526995774,14.177546320165686,5.836573815318452,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.0322950255678023,3266.935304972541,10.095839064720971,8.067827550187808,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0200658068754862,3156.7989284337154,11.5553960804462,6.445636342657766,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0104955318383189,245.3316957580674,8.101418918019117,4.2440616782552105,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.9524488735699211,190.84138318237208,9.389766238757527,4.516923627052958,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9399359502044702,2422.8035271097074,10.267604797617844,4.737126448326377,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9132901034511136,2424.328237150475,11.75392924294273,7.325217332115284,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9577139638750823,363.45504280214146,7.969543745165326,1.6279681329475646,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.887852947264691,1039.311177429066,11.64799972723539,2.2979820422563098,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0581918585992316,368.43793727402795,7.195847310462952,1.601724720808642,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0565141404012754,171.81798238955045,7.920094254536779,1.9110570302035124,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.9658662277129042,307.588443548567,9.641475866474778,1.6075113978670323,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.018747650858773,287.41874704608324,8.18216036062038,2.1369145660320292,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0309560184893787,127.75799651678048,5.470209345778642,4.473146849535323,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,0.9778225981753649,252.35657524029583,9.925229182385682,1.9278594955444643,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.1615931331382419,154.53792047501048,5.168312833282456,4.491484955734888,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.9987110839287111,265.58666522882953,9.508653321789188,2.1420170514717927,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.9195645327896546,336.0494740630121,9.621102672683708,2.0472823832496014,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.8947543711070688,149.0937051942144,11.13396712523721,5.12298163017671,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,0.9709317907346822,337.0938983195242,9.5528761389764,2.5558404851329746,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9611629414024505,2550.874697080815,13.577750248612528,4.538425182530644,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0652010413864659,174.04370965163668,5.881647429607959,1.7655187388392075,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.107185041447863,167.09713867442449,5.8959286584394555,1.6880234434298034,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.052869884849843,105.97436299994935,6.623827462075939,1.5263714509409443,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,0.9772350184029858,1815.7265256929575,8.918761258404286,3.688404436642431,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.1366806877591038,217.07161170513987,5.849504994826387,1.4160428052399738,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.056723590146597,126.37009709431983,5.920451231800261,1.601987796791766,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.970705275410598,178.90465734947128,7.387545600467363,2.3472814505366877,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.0111227857992704,161.21587897113446,7.694830967325696,1.9151648361458105,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.0788051144837953,182.05174162287835,6.720188885416904,5.0014452805047975,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0568957260249923,282.336429070147,6.701502671561661,1.724061044641132,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0238036113021503,236.1993594652917,7.18942521043087,1.4704393379834186,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.028024190271859,323.81569284418487,8.544776593288267,3.6115563760733886,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,0.96517335513557,217.94614285554732,9.536773849191698,2.169135903827862,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.0212183558173609,347.51563964343217,8.83377169128426,1.7315319780501237,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,0.9716838628376704,201.5304430626738,9.289599661361615,1.6357199233166864,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0615240470569887,292.90961063471207,7.27958512785722,1.7259886189860834,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.1406663690690295,275.9277383241082,6.785157149401704,2.079390655378552,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0634264549566133,217.1011396587216,8.226472768492927,1.6315150982508746,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,0.9917070144396809,320.43676131861037,9.547376175335366,2.6684425245625216,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.0467317929805688,217.61287823552738,7.411963749935306,1.3957493494994515,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
