episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.4514387802439412,623.1646078051132,45.76866949858383,95.69492248153202,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
500,-0.6810581534711456,116.51572021842968,12.291275286536886,17.420926604479366,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
1000,-0.2917673344553384,31.206935520784256,6.321591534080451,7.746936461911259,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
1500,-0.5877791354482345,440.81926550008023,14.783441866607019,44.465566625888115,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
2000,-0.6170705436130778,30.016601351140526,8.51893462950201,19.756598333176495,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
2500,-0.16975636344561615,156.27029028430533,6.6095325039825505,14.958757293088036,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
3000,-0.15636517783617224,19.145404336238308,4.992815155752053,5.888831870794712,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
3500,-0.06766361380572662,21.677614958251823,4.362072168204338,4.909923010869053,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
4000,-0.29062687214741284,19.34751965459407,6.055240532758828,9.054130593328,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
4500,-0.07491649060333679,18.380804142058036,4.549099692742783,6.482417923351997,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
5000,0.14034573322521818,46.2260433351479,3.744783781721275,6.00813488095798,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
5500,0.24506863828260614,15.97184304691005,3.073605225316082,3.6515668376229233,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
6000,-0.1647408014716533,19.309431453837867,5.0389423826926265,5.936369277278502,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
6500,0.07379143731567771,39.328488538423954,4.275733475534241,13.25958394109067,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
7000,0.14449073384105873,45.260688177901294,3.829463070266298,7.070412853479508,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
7500,-0.06063837951640097,15.818274411036642,4.3668123575903826,6.886674087187692,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
8000,-0.00041849612674014586,14.942325411938489,4.088925657787791,5.3367914235637315,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
8500,0.13803536465182953,45.35424762564943,3.8605014322372804,7.092526643297417,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
9000,0.26648392145712746,14.233111902739566,2.863695181306133,3.582145020702959,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
9500,0.09668974696259869,15.00064973907723,3.679600494532676,4.6471196713405165,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
10000,0.1635362362399307,45.04607250649642,3.8606752836834977,6.467424451842093,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
10500,0.1459844398496235,13.036346225720782,3.477724624907698,3.789673075565802,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
11000,0.14919428211393104,13.395329828620776,3.4937939334143087,3.7578194843080976,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
11500,0.2006914172530456,13.615253731849142,3.2347640350737894,3.6005159565708365,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
12000,0.24081126134772154,13.502625377206085,3.036061748947906,3.43750735190326,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
12500,0.18944591167475244,13.28226386154057,3.2785234460873136,3.5942925704606403,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
13000,0.13822764617714003,14.295690733743145,3.425366818547125,4.432962405307486,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
13500,0.1383208129275718,13.92367476029822,3.4138169277635724,4.400781654354679,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
14000,0.2520567669260147,13.464917415536336,2.985724198513415,3.41154998706065,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
14500,0.2922575147163142,12.981263226110933,2.7928442332698133,3.216212858184727,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
15000,0.2520567669260147,13.094219583558017,2.9759420068817346,3.379369236107844,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
15500,0.24089216504334518,13.131599542423738,3.0257959143857054,3.4051788276949133,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
16000,0.2922575147163142,12.981263226110933,2.7928442332698133,3.216212858184727,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
16500,0.2922066329457924,12.984989028155978,2.793200654502848,3.2168973203782993,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
17000,0.2857876250272398,13.003065368399497,2.8211375996914816,3.218586052557286,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
17500,0.2922575147163142,14.254560990338573,2.823086131812715,3.3267494588999194,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
18000,0.137319517235842,15.201481305510343,3.4554975601933506,4.523604020608855,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
18500,0.2922575147163142,12.984879418522857,2.792935408847104,3.216526784453959,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
19000,0.24081126134772154,13.131927545227766,3.0261146353301744,3.405326600950454,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
19500,0.2922575147163142,12.984879418522857,2.792935408847104,3.216526784453959,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
19980,0.24089216504334518,13.131599542423738,3.0257959143857054,3.4051788276949133,1.0,1.0,1.0,1.4692173705081757,1.3156321541307627
