episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,0.8266666666666667,10437.036,1.0,1.0,2609259,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.8455284552845528,2244.0,1.0,2244.0,460020,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0916592519390729,2193832.0,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,1.411171388386578,1.7664858348402652,1.0,1.0,73265,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,1.625069138486773,1.1247925845396807,1.0,1.0,39316,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.578117329254095,1.2656480122377147,1.0,1.0,10226360,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.788798937186034,65.6262299165525,1.0,1.0,2634565,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.6362510769945626,1.091246769016312,1.0,1.8232381957749517,27931465,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,1.6666666666666665,1.0,1.0,1.0737424605123955,9235873.0,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,0.5682962574915652,89.22614829089413,1.0,1.0,23845242,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,1.5460663511885864,1.3618009464342409,1.0,1.0,450368,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,1.601423487544484,1.195729537366548,1.0,1.0,1680,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,18197125,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,1.212275962875648,2.3631721113730557,1.0,1.0,2406775,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,209135.0,209135.0,209135,-1,-1,-1
