episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.408976533160106,17863.179491968247,592.310974347826,23.98934229950729,1.0,1.0,1.0,140.74580442627868,7.74619111574807
500,-0.9391117754077739,1151.6476607493742,153.57398555698634,5.54153208352272,1.0,1.0,1.0,140.74580442627868,7.74619111574807
1000,-1.413272761570341,3562.4269406664985,596.9200943349024,78.82102287367918,1.0,1.0,1.0,140.74580442627868,7.74619111574807
1500,-0.8743770049361561,3821.2447286423658,173.20189922639295,22.31216154960545,1.0,1.0,1.0,140.74580442627868,7.74619111574807
2000,-0.9863383233817612,2935.4745181063063,351.1828964231212,19.507644755904053,1.0,1.0,1.0,140.74580442627868,7.74619111574807
2500,-0.9288876887773163,17756.37808587543,222.7748604422114,23.791183602747235,1.0,1.0,1.0,140.74580442627868,7.74619111574807
3000,-1.6159329708203172,14105.881318540238,534.4420786471042,39.965616821418905,1.0,1.0,1.0,140.74580442627868,7.74619111574807
3500,-0.5819692455116815,4076.9108975350814,167.66536078030788,48.40707785463674,1.0,1.0,1.0,140.74580442627868,7.74619111574807
4000,-0.21274937872624672,4501.4014773095,80.78430370677891,14.353491903499727,1.0,1.0,1.0,140.74580442627868,7.74619111574807
4500,-0.9008569100503407,5627.843234866734,305.9961318782423,48.38997331783258,1.0,1.0,1.0,140.74580442627868,7.74619111574807
5000,-1.1055551749442059,2947.2043483390376,310.63795303161623,20.620238209649933,1.0,1.0,1.0,140.74580442627868,7.74619111574807
5500,-0.6620649839939977,3646.62825013378,123.28330030810444,3.6135474716166334,1.0,1.0,1.0,140.74580442627868,7.74619111574807
6000,-0.7763138370981484,2899.9252114748515,143.64768292100956,19.75189669957328,1.0,1.0,1.0,140.74580442627868,7.74619111574807
6500,-1.03136487938644,2346.108866368262,171.17982599630955,18.965202219443764,1.0,1.0,1.0,140.74580442627868,7.74619111574807
7000,-0.8950530020427288,2093.2394854777335,222.42091332854343,15.698124726945368,1.0,1.0,1.0,140.74580442627868,7.74619111574807
7500,-0.8475272667002872,2647.881372580087,154.415378908512,3.5543901613512032,1.0,1.0,1.0,140.74580442627868,7.74619111574807
8000,-0.9326006845900366,2447.4559662453366,147.14542942561113,4.087256460029599,1.0,1.0,1.0,140.74580442627868,7.74619111574807
8500,-0.7024362343674191,1379.7576487674894,117.04216578229205,7.973904837162327,1.0,1.0,1.0,140.74580442627868,7.74619111574807
9000,-0.9658978181719381,5012.08704827391,274.628255594003,11.102421080537246,1.0,1.0,1.0,140.74580442627868,7.74619111574807
9500,-0.32101112585886543,2476.8629493520584,73.64515974067153,2.979211556732144,1.0,1.0,1.0,140.74580442627868,7.74619111574807
10000,-0.45355512404015763,4618.834615571281,92.64051692446522,5.319511255615659,1.0,1.0,1.0,140.74580442627868,7.74619111574807
10500,-0.46795809498885566,1925.5155620164269,107.49777778040495,2.6910721600886713,1.0,1.0,1.0,140.74580442627868,7.74619111574807
11000,-0.7075703065873672,4105.075060937193,180.78941010989703,15.121209096358049,1.0,1.0,1.0,140.74580442627868,7.74619111574807
11500,-0.24238625785994936,4614.050956699374,96.5555214590524,14.403339627421548,1.0,1.0,1.0,140.74580442627868,7.74619111574807
12000,-0.7548514415842308,2566.0618973853193,172.7094898509102,8.296346318159582,1.0,1.0,1.0,140.74580442627868,7.74619111574807
12500,0.031277862708697875,2092.907932855027,61.633229343797396,7.693700293997526,1.0,1.0,1.0,140.74580442627868,7.74619111574807
13000,-0.6273261691365885,2931.1499772857746,110.2353301653091,8.428415386298697,1.0,1.0,1.0,140.74580442627868,7.74619111574807
13500,-0.703186713979096,2621.975041664565,130.39010338296265,3.08033961767167,1.0,1.0,1.0,140.74580442627868,7.74619111574807
14000,-0.5889095934224243,4724.583802195728,110.5859132638709,5.638295603625036,1.0,1.0,1.0,140.74580442627868,7.74619111574807
14500,-0.3125036878159891,2511.125533961039,78.58831295842273,13.100537961151842,1.0,1.0,1.0,140.74580442627868,7.74619111574807
15000,0.028102002079305567,2495.6301318645255,51.87260559549922,2.734657521590177,1.0,1.0,1.0,140.74580442627868,7.74619111574807
15500,-0.2942834936609109,3086.3668499005657,93.78966552854529,13.441188346140494,1.0,1.0,1.0,140.74580442627868,7.74619111574807
16000,-0.6656773927318065,8873.982269106775,128.4279311965104,9.530631255108046,1.0,1.0,1.0,140.74580442627868,7.74619111574807
16500,-0.2542508458812251,4180.035603158166,58.56932207387976,3.4042163426843954,1.0,1.0,1.0,140.74580442627868,7.74619111574807
17000,-0.2306516702150324,2903.57782484592,69.71006719521704,9.518038126358116,1.0,1.0,1.0,140.74580442627868,7.74619111574807
17500,-0.3749176966490365,2296.1554282222623,80.64689560414328,2.8924736973814147,1.0,1.0,1.0,140.74580442627868,7.74619111574807
18000,-0.45995558598758407,3242.259754990975,130.69163911982926,3.3354114502882326,1.0,1.0,1.0,140.74580442627868,7.74619111574807
18500,-0.3332129410233765,16208.809444544877,88.92798982342563,16.502761614387975,1.0,1.0,1.0,140.74580442627868,7.74619111574807
19000,-0.06338581603297261,2345.250307943982,47.91408549466185,2.5847913657552386,1.0,1.0,1.0,140.74580442627868,7.74619111574807
19500,0.2111284360558649,2234.4066011172285,40.257367936448446,7.813163543068695,1.0,1.0,1.0,140.74580442627868,7.74619111574807
19980,-0.2950284811509874,2735.2277454818895,75.81753534914746,9.72558533704943,1.0,1.0,1.0,140.74580442627868,7.74619111574807
