episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9053137418093925,775.4784051573614,10.902494175318806,2.4757355121327187,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0220123684002382,8778.868802495575,7.9745684475144465,2.8660302129507818,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.0172535745825584,263.2781641636018,7.2025967674352716,2.0799135591334244,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1721159857155903,1260.8954613503531,3.4960917438182784,1.5614625102465545,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.1390803132025153,1076.5892736004462,5.058785962131876,1.2680569041942291,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.284363896998683,68.57130023897025,3.1278333605868403,1.0998617713152823,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.289014499317325,802.4806954835885,3.395428018971044,1.7880622500754042,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1665896142174066,75.66256147293367,3.587034911963056,1.324436211464625,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.3325474109178868,247.2971385149633,3.09957059357389,1.4067213906486562,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.2411839156684255,1088.706471203396,3.967177277901703,1.3857034490266515,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.2904793512161379,117.58292850178826,2.987581008222869,1.4813990587003587,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.2077307600660554,74.23236544355491,3.1284719370319922,1.1099424514142884,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.2846435662431062,298.1342255646103,3.4605595052120814,1.6484630476443256,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.3112705706456504,72.64806061045675,3.5348905894652933,1.1926313534182302,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.3264003639096245,76.26597018121994,3.275143410067217,1.0460088803139729,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2655900710601333,942.0215206039138,4.3442176972716355,1.5494408916323612,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.2827822632645427,705.5353134839493,3.4806929657499,1.173056380185069,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.3449722555905508,68.3974683673032,2.7526865394434386,1.0430970964664128,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.3926684466140522,16.42842158545955,1.9420948244451346,1.0393171086517943,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.3946232123899924,687.0016677298809,2.315735178070136,1.300571933477436,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.3483768006111767,73.03393198024942,2.4816323122080686,1.0493557783184824,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.3530613793140587,20.39917096992295,2.137230029706031,1.3622074328871345,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.3978551878700147,24.0913396561395,2.27275180847138,1.3816189052104024,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.433460493749366,75.5646541831611,2.29037579832909,1.0317971697167052,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.281991899629443,120.27150668598219,3.158230055366691,1.323305646911672,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.2873445870029265,74.14694947026642,2.6740151175397107,1.175503649728076,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.416985582445797,72.284519007143,2.081724554420576,1.0179653435101763,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.4241385050215953,22.7851111485749,2.0322002399544723,1.4807156374619161,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4071828873204815,117.20605858020136,2.4220585954086444,1.1827545669290895,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3473175169176594,73.79617879075668,2.488891948004072,1.1708456485898555,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3430090404637107,79.97019805883582,2.6682031231973666,1.3962879803285981,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3459978285975642,7.361645788756871,2.04295408209286,1.296897070343264,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.4321860106903643,9.891952385424903,1.9674873884419284,1.0627096841580204,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.393300401100265,63.874815591524566,2.3287990702982273,1.0559458946118683,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.424411252706655,7.574756233630833,1.8308881153135652,1.3637071876951041,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.3596109911970395,26.720455484212735,2.5590202838424494,1.3022125165106864,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.383648698238273,19.808400199656056,1.9773545118423548,1.0364804071304936,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.3713380812461886,20.290969273943357,2.1727276629461754,1.1697178814748206,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3268368437944955,61.30689386249352,2.4761486645096475,1.400761706570039,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.362163363653795,73.12826954197897,2.4466587976675256,1.4574925311985092,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.3511337380087003,70.13996882062892,2.3132266633121117,1.4603941636447153,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
