episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,1.6666666666666667,1.0,1.0,1.73875452294801,26255,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,36790.0,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.22027353937291283,8.591170743795802,1.0,1.2669522427160407,1213374,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,0.37324853250598605,10.712475483136737,1.0,2.2783605423921327,81713831,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,1.24773253529502,2.25680239411494,1.0,2.25680239411494,17184810,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,1.6666666666666665,1.0,1.0,1.496304415863969,4783141,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,0.7420255109881666,76.28232365145229,1.0,1.0,4136409,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,0.7250778816199377,4.962616822429907,1.0,1.0,2124,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,0.7101449275362319,4.004347826086956,1.0,1.0,3684,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,0.8300418919305876,17.617350584765788,1.0,1.0,37324577,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,0.673249549472158,102.82242500564045,1.0,1.0,217842263,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,0.06229944291355016,626.6480156031922,1.0,1.0,35020851,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,-0.04047619047619044,435.9765306122449,1.0,1.0,427257,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.4870275155168928,1.5389174534493215,1.0,1.0,680023,441884.0,441884,-1,-1,-1
0,19c_an_chn_ci_mc.sql,1.6223077453991102,1.1330767638026698,1.0,1.0582507750364665,6358820,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,-0.12898594276937458,177.63167384553742,1.0,1.3250025042572373,3546594,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.6666666666666665,1.0,1.0,1.1769792456076764,5462940,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,1.0185224683533591,2.944432594939923,1.0,1.1109418324750906,289900,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,-0.13868613138686126,4485.240875912409,1.0,13.722627737226277,614478,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,0.6952986744131691,41.045276970850445,1.0,1.3250025042572373,819510,19966.0,26455,-1,-1,-1
