episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,0.7037790354910978,231.6216837637071,1.0,1.0,2619178,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.1704532585571894,2.4886402243284316,1.0,1.0,9009888,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,-0.002666666666666595,84.432,1.0,52.12266666666667,31662,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,0.8465175142557897,18.688816478529034,1.0,1.0,1284744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.5358979055993163,1.3923062832020516,1.0,19.79269096904195,76006,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.3706214598634254,1.8881356204097237,1.0,1.0,2118626,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499.0,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,0.7659195503102892,3.837085619785011,1.0,1.944417299356035,1225074,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6593958802146442,1.021812359356067,1.0,1.5903704344815648,590301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,0.6397040968749157,4.080887709375253,1.0,1.0,3327564,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.2567840886678552,1810081,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.4158167592256052,5.006306176186297,1.0,1.0,15771091,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.1320244157753097,2.603926752674071,1.0,1.0,169709132,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,1.628097166778364,1.1157084996649087,1.0,1.1157084996649087,38290,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,-0.17535167974541638,73.65049000108488,1.0,10.74982822840198,2036657,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,1.5090076198553128,1.472977140434062,1.0,9.361955977024786,76421,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,167707356.0,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,1.6666666666666665,1.0,1.0,1.080148095766428,738171.0,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.2087169949772902,2.3738490150681293,1.0,2.39772270087676,312719,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,1.6666666666666667,1.0,1.0,1.466503267973856,8568,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0198903079483619,2087298,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.476860347903898,1.5694189562883063,1.0,1.2314646570823293,2426204,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
0,30a_cc_ci_mi_mk.sql,1.603970593242185,1.1880882202734449,1.0,1.0,651386,548264.0,548264,-1,-1,-1
0,30b_cc_cct2_ci_n.sql,1.0336265441635937,2.8991203675092185,1.0,1.0,140732,48543.0,48543,-1,-1,-1
0,31a_ci_mi_mi_idx_mk.sql,1.5687489345097905,1.293753196470629,1.0,1.0371660126465703,2767439,2139078.0,2218579,-1,-1,-1
0,31b_ci_cn_mc_mi_idx.sql,-0.19012797074954285,51.75868372943327,1.0,1.570383912248629,28312,547.0,859,-1,-1,-1
0,31b_cn_k_mc_mk.sql,0.730635551142006,5.569389275074479,1.0,1.0,89734,16112.0,16112,-1,-1,-1
0,31b_cn_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.0,520,520.0,520,-1,-1,-1
