episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.7192394420441484,95.1329826149496,41.59468023841893,37.080737586021804,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
500,-3.5472282630632814,96.6260213749179,37.268280169240704,32.39752812495606,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
1000,-3.235329065067368,143.89944839004963,31.582127327679565,33.22114427644439,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
1500,-1.8327823854478524,31.139322435167177,4.6415888703852755,6.587961920989853,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
2000,-2.2662265591570447,49.999811016319406,7.719481339521178,15.103807943945744,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
2500,-1.7924523253908489,50.22125814802774,4.675338519654951,7.926304077196953,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
3000,-1.5109518995749764,7.43382776100706,2.967012940769213,5.134074141332768,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
3500,-1.7172192054450361,9.235640496925539,3.83304884269799,2.930687286894139,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
4000,-1.3516551129514989,6.200417229343642,2.434711124743764,4.676904280540018,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
4500,-1.2736049987520144,5.622791026920947,2.1913270540684726,3.113329038078689,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
5000,-1.0848748332571199,4.708633049768573,1.6945675483381448,3.0893665186295673,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
5500,-0.8991991578382741,1.6063543070758326,1.3836197455569739,2.2816446875631553,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
6000,-1.1403414787421522,3.293086866142374,1.8728578374478082,2.5336526010493,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
6500,-1.1307390983685452,4.616599544552688,1.8239679094919028,2.945908823614328,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
7000,-0.8353825998728065,1.4049437655232837,1.2559019042318764,2.26185614245563,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
7500,-0.9269737033347017,1.7844208623508508,1.4191964412673261,2.531197855506646,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
8000,-1.1895146190911168,6.169719285770925,1.9532416812567168,4.461421755046201,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
8500,-1.0231413032615029,2.9951686241878064,1.540430014148022,2.1920339984109063,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
9000,-0.7580341331242291,1.145930990922251,1.1246365477004616,1.3363733368365096,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
9500,-0.7675053481096472,1.2085574191598516,1.1279302921916452,2.155569572553473,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
10000,-0.9581843334218875,1.8818214625270813,1.496866319452414,2.3245598303106094,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
10500,-0.7873408204348977,1.2719563628417727,1.1632837814872126,1.3239773628703464,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
11000,-0.7917867998747067,1.2998323480328742,1.1676659607599993,1.2953932588972787,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
11500,-0.7657320682655048,1.2052228433884258,1.1223976830994347,1.295861100351509,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
12000,-0.805529154674741,1.3250682548343955,1.192755799503874,2.1688384963861154,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
12500,-0.7229246411266902,1.069258161030061,1.0534641144540209,1.3089225060717964,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
13000,-0.9323408909226892,2.330463712693319,1.4053024791518838,1.5940368835941985,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
13500,-0.7977101387437865,1.2960979321015904,1.1834100899068318,1.5293713526692774,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
14000,-0.7154592680489457,1.0514874520292483,1.0399422430547243,1.2889801603669064,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
14500,-0.8894197587752999,1.6854987324082558,1.3431853909845113,2.7342957301068904,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
15000,-0.8524702744760236,1.6463309209255939,1.2639012597819974,1.4363567117754268,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
15500,-0.7149009867712145,1.0503674539870016,1.0387852701981513,1.2889064798992922,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
16000,-0.7149009867712145,1.0503674539870016,1.0387852701981513,1.2889064798992922,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
16500,-0.7318374785106007,1.0884138736181004,1.0714821602428293,1.282259192322549,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
17000,-0.7296024682441854,1.0843387690517288,1.0663947301118146,1.0407079485501047,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
17500,-0.7060230768510707,1.031013954909871,1.0219056989701631,1.0286692148409742,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
18000,-0.819753792711029,1.3510139597902937,1.2272587253338854,2.209022846740656,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
18500,-0.8216539658286304,1.4859538424918703,1.2077983188225687,1.8071273965873436,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
19000,-0.8389331456377461,1.4145556747699515,1.26268507090021,2.286944314846244,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
19500,-0.8305619475581043,1.3936146438687247,1.2434333126895145,2.221886876816454,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
19980,-0.7919563413107613,1.26262736897386,1.1783914811174478,1.36594034790704,1.0,1.0,1.0,0.9870757202636736,0.9855419371379621
