episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,0.7803496017533544,32.6305393702892,1.0,1.0,1220839,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,0.5662671454196544,4.301198563741037,1.0,1.0,148807814,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.2654408058046873,2.2036775825859376,1.0,1.0,144852699,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.5372261255622948,1.388321623313116,1.0,1.2772241223226606,725380,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.1297573417800482,432831,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.6666666666666665,1.0,1.0,1.1469908528207073,382085,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.5756650489961879,1.2730048530114366,1.0,1.0,2467310,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,-0.2580251930109711,51201.46911824462,1.0,1.0,252013631,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,0.8603845147789695,35.91726065916819,1.0,1.0,2196987,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.9714182925476194,3.085745122357142,1.0,1.0,31158154,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,0.673657531194296,4.574114304812834,1.0,1.0,54743,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,1.6666666666666665,1.0,1.0,1.0,5311,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3118899721006456,2.0643300836980636,1.0,1.5316558137119414,1431006,693206.0,1061753,-1,-1,-1
0,22d_kt_mi_idx_mk_t.sql,1.5333618645405915,1.3999144063782252,1.0,1.169979073145394,3918744,2799274.0,3275092,-1,-1,-1
0,23a_cc_cct1_mi_t.sql,0.7254901960784313,35.11764705882353,1.0,523.1372549019608,1791,51.0,26680,-1,-1,-1
0,23a_ct_kt_mc_t.sql,1.0984263442228503,2.7047209673314487,1.0,1.0,3368922,1245571.0,1245571,-1,-1,-1
0,23c_cn_it1_mc_mi.sql,1.6164889253486463,1.1505332239540607,1.0,1.0,8415,7314.0,7314,-1,-1,-1
0,23c_k_kt_mk_t.sql,1.345471872416843,1.9635843827494703,1.0,1.0,9400511,4787424.0,4787424,-1,-1,-1
0,24a_an_ci_cn_mc.sql,1.5660758899939695,1.301772330018092,1.0,1.0,4895721,3760812.0,3760812,-1,-1,-1
0,24a_chn_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,49162,49162.0,49162,-1,-1,-1
0,24b_an_ci_mi_mk.sql,1.6666666666666667,1.0,1.0,1.0,3276138,3276138.0,3276138,-1,-1,-1
0,25c_ci_k_mk_n.sql,-0.056486138243484696,13.98946340246893,1.0,1.0,2019435,144354.0,144354,-1,-1,-1
0,26a_cc_cct2_chn_ci.sql,1.6495243998260833,1.0514268005217504,1.0,5.870000732318489,990668,942213.0,5530791,-1,-1,-1
0,26a_cc_cct2_ci_n.sql,0.8312011758733329,3.9388164911424064,1.0,1.0,41591594,10559414.0,10559414,-1,-1,-1
0,26b_cc_cct1_cct2_mk.sql,0.9546015852579179,3.1361952442262466,1.0,1.0,5044661,1608529.0,1608529,-1,-1,-1
0,26b_cc_cct1_ci_mi_idx.sql,-0.3170824072194803,22.291219698132263,1.0,1.1828928414080562,9006054,404018.0,477910,-1,-1,-1
0,27b_cc_cct1_ct_mc.sql,0.8721572178483693,3.3835283464548924,1.0,3.3835283464548924,1479688,437321.0,1479688,-1,-1,-1
0,27c_cc_cct2_mi_mk.sql,1.251919427073308,2.2442417187800756,1.0,1.0039003843003385,7392034,3293778.0,3306625,-1,-1,-1
0,28c_cc_it2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.071281097265911,2457089,2457089.0,2632233,-1,-1,-1
0,28c_ct_mc_mi_idx_mk.sql,1.6629657424792856,1.0111027725621429,1.0,1.0,28143620,27834579.0,27834579,-1,-1,-1
0,29b_cn_mc_mi_t.sql,1.6666666666666665,1.0,1.0,1.0,32,32.0,32,-1,-1,-1
0,29c_an_cc_cct1_ci.sql,0.7043012619261362,9.847398362290017,1.0,1.0922365007960402,1985462,201623.0,220220,-1,-1,-1
0,29c_an_chn_ci_rt.sql,1.0827403093444294,2.7517790719667117,1.0,1.0,2793430,1015136.0,1015136,-1,-1,-1
0,29c_cc_k_mk_t.sql,1.5728613569321535,1.2814159292035399,1.0,1.2814159292035399,724,565.0,724,-1,-1,-1
0,30a_cc_ci_it2_mi_idx.sql,1.5367261207905791,1.3898216376282626,1.0,1.4575786791543281,605448,435630.0,634965,-1,-1,-1
0,30b_cc_cct1_cct2_mi_idx.sql,0.21343372575120978,5.35969882274637,1.0,1.0,644209,120195.0,120195,-1,-1,-1
