episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0437426914492707,12216.53530643005,7.251781211907581,2.5585868284713182,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.1063317834874034,570.3099825492291,7.430796637106047,2.271882704738383,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0034747360342555,813.768058598584,7.457339412113671,2.924397458065013,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9722242263880091,3368.8655122891964,7.606260301920145,3.482655434615236,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.2764960574265316,13123.875223879088,4.127545007449927,2.1264726284516766,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1807162796645891,12753.335764525436,5.4204912308445,2.816674033076792,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.23438844062461,11151.110227195299,5.137143731295116,1.4411080426992162,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2266862203318913,1688.3713279549015,4.619620137341665,1.464420155214904,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.2611574580940828,12731.476269970088,3.8357223488729786,1.2633795129378582,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.356857530400314,4047.069500745564,3.5991626255901585,1.187092158324055,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2650703788646238,2118.922075548116,4.9825501957602265,1.421111451473379,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.2624547976071332,92.06457214322816,2.6986537524984393,1.4081976633921454,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.3536518897253822,3303.0207617783726,2.283592918574597,1.3603364594765863,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.264159556792246,3373.859174347717,4.614018428736212,1.1220680487313328,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.2500030835393416,2481.5955186781453,5.207991839555493,1.4712823816483287,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.205507985127945,129.24045469927358,3.8912525943971352,1.4919923127422414,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.2930486742273328,1664.2134957521669,3.501444417282,1.3972602429480976,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.3169459340856369,2067.371104834869,3.5915532081799677,1.352114612409483,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.284505219814331,1673.0356506409332,3.430608902541253,1.4036131740283375,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.4013713260850005,49.22586050199194,2.3526440189433147,1.0956382217393181,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.3622860244061659,2107.1106753242707,3.5023430164144536,1.3223905394171216,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.2775635228503543,2094.671222361413,4.500271488739548,1.3835613738075152,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.321331957287696,2098.9063561234866,4.403276478392417,1.1474444896241442,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.4354165253448556,2076.029919291024,2.7800949959711527,1.3760857632389245,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.4346190186293795,1657.000466348848,2.324476543728657,1.1691374153486542,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.322066150925643,1673.0741785905477,2.900637678519358,1.2373302467336502,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.2853107566102722,1699.8740352510033,3.8913062378643732,1.2329268871015935,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.3366255637103586,5900.149184195047,4.102534178734106,1.3395296991259997,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.3756766953756447,2063.014360883763,3.1712479059448433,1.169384292587969,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.3335180461684053,4873.778063396543,3.297027701080773,1.1896352035916715,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.429653189640823,1650.2766428885689,1.9069603589571316,1.10121121900767,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.3243374888688717,2097.3240393054434,4.724680043416578,1.4058534848897517,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.3382347899118086,2076.608294318337,3.3385730011599795,1.2042373955977126,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.2860012447368985,1673.813889784811,3.4327220014414053,1.830470204258259,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.4309127943745177,11100.392161547392,2.2781405876792498,1.3241831160049802,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.4392009602271265,2064.4193869444516,2.5501480800521334,1.0695014523282795,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.3529697860711243,2073.0466126543347,3.2333046674730297,1.3233389521703354,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.4197235099682834,1661.4904184056886,2.5550426886057167,1.11623658338494,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.4308166375833447,2062.2496025904243,2.729519677238959,1.2918644718915335,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.3312921715889232,1684.0152957680502,2.962844759447061,1.8390956107773784,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,1.441960887630672,1659.6068881146991,2.2184920293585884,1.3126542272616206,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
