episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.989508013515525,8926.072309058789,8.780049462698415,3.1586779593901158,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.8560011084581391,9907.478394799233,15.851038505801014,3.2568749846494303,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9152824938201707,373.566386926599,7.607561872649143,2.3033165150016126,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.8940548215731892,397.6919592998311,10.024829805279074,8.283070568517951,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.947839526684025,640.5599414528483,9.222607825001466,1.9587546835314675,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.0844415607470914,180.56479420965906,5.1859967880553475,7.027773066614654,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.053115691009045,935.0866445077119,7.269190636336388,2.298310535622035,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1469682470217006,694.2047111840872,4.775772350595879,1.6863268375614917,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,0.9883917102792447,1576.73637040576,13.90991078103455,8.126175985398902,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0676812216963243,1116.163673419067,7.365175451135449,2.1168856818565756,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.1164968882248274,233.20208379139177,5.9314271407109755,1.5178863259234643,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.1079239626100448,396.6344952684201,5.552454364861364,1.4805315754705803,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.148711181537824,32.67960286780787,4.153412411578388,2.0648271387371833,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.1682059766183144,485.8260600169953,4.4644994958917446,1.59698351134945,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.0815574414054807,476.1094287417894,5.76683331658802,1.4271987129956683,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.1764727412526208,290.4818920933155,4.5283405152958185,6.652908708760002,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.2147937981725963,953.7849994132825,5.411920330656969,1.5641604654785917,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1650481131277362,1124.8848746276265,5.033414955793573,1.4754807742597542,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.248484492325841,24.45935275751784,2.8004202503572544,1.8448195604900786,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.1655088441622743,611.8277522763425,4.253921812086025,1.541765353720563,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.1807026126024172,32.17145946470967,3.8300153501305663,1.284124279441159,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.2067570223686876,327.90919972205154,3.699018352819597,1.2698751219175972,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.233210224097237,413.59013696985545,3.6726070638823596,1.2501949681599385,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.2300548731186658,157.77941889838732,3.604965404023415,1.3867043838316297,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.1090250909979196,590.0473908530765,6.328562131460225,1.6933675280882574,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.1032751848369267,479.3611990334884,6.232400623675797,1.872956044481001,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.176269600376142,688.9402999893348,4.150989027885061,1.3891036100397092,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.1211806575815633,30.035012594670757,3.489727492397634,2.213208786697006,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.3574733120805726,310.8130411149174,2.4662010170174744,1.315515883484278,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.1844517222083828,103.87177786877236,4.074497721854094,1.1230373211340794,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.239320124619505,629.6865120056622,3.952816616970217,1.2670600896331219,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1947517571386135,68.2723282765414,3.222406465130569,1.4179049296709274,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.2499400820768443,244.731474992103,3.85997615754658,1.1842846537822598,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.2258377597270531,271.1710481663828,3.724608984455048,1.2546858507408518,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.2452999604254087,1008.2742809352679,3.318939019257594,1.6374536984322903,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1905519880478024,30.3801073695956,3.5229124921597843,1.716280607378185,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.290377123113037,225.27819915325574,3.176661467255486,1.1852480195020827,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.2195025450861858,122.28906269248802,3.1520726206512397,1.4660266870970264,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.2459006937883368,284.6275058723331,3.5675292083722665,1.4493684992442224,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.2040988024379182,834.7805094567848,3.743442357314261,2.3223977709819215,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.197131694352375,944.888264906421,4.571777689533302,1.6614906340085724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
