episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-4.304027202897147,172.3162716012113,95.2198018651122,21.130613195729847,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
500,-3.7294734221561545,183.82935308575878,47.3292671972848,22.160267683971377,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
1000,-3.336519561199228,69.99753362561738,26.31416117653307,14.06182152739816,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
1500,-3.336440660224002,80.99754554432937,27.22667067393466,16.515072996304635,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
2000,-3.4941290327561476,219.68660510115077,41.67806365660813,24.964603368538764,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
2500,-2.4182939724861234,86.56129853785954,9.532328618508602,14.392611872918527,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
3000,-2.355460583951167,42.59043225620442,7.713854253946854,10.695018721823283,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
3500,-1.490434134250433,23.841468721830516,2.9717638543214666,5.558054794948393,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
4000,-1.9869053063435125,32.62753353587501,4.941761451136671,6.983026445776458,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
4500,-1.6051926310691087,23.90177194292934,3.2889712380692915,6.3059262636208215,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
5000,-1.4392799172452369,22.93460186455691,2.637456886780948,6.10822544183632,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
5500,-1.23403463216849,20.363063201257628,2.0588906675118586,5.1566700896108975,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
6000,-1.2211548219101949,17.866984640271678,1.940827496653143,8.948570885884765,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
6500,-1.4231846278962688,21.91071737499053,2.5484293820055126,5.999271980192351,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
7000,-1.1192605318317537,19.994351089458597,1.7348482992163499,3.9144933671372066,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
7500,-1.3014342231107412,19.748279322462142,2.2373949532836486,7.801177853152913,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
8000,-1.3112536878518815,21.068312426987333,2.2334863250556447,5.175337627453857,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
8500,-1.239030591181779,20.42251449172448,2.0572373321408333,5.089607766755307,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
9000,-1.1890719410755612,29.891621674224936,2.0166971867338033,6.434560702217981,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
9500,-1.4428692343677734,25.679063776846593,2.560897906911413,4.765718951947366,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
10000,-1.3328612564840145,20.172244512698533,2.3082368072693242,5.043741325141646,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
10500,-1.2179686249918624,20.424221991550557,1.9802389296972018,8.03194668801868,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
11000,-1.3379401292560578,21.159615923776283,2.325879035733377,5.866270616481036,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
11500,-1.3228312252786252,19.96056495594517,2.2685036765010778,5.022700159361231,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
12000,-1.1434007116022205,20.081294749155077,1.7874036487427412,5.081871073919039,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
12500,-1.1430243921303722,20.08047016982942,1.7861667544819353,5.081705517024982,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
13000,-1.0995448306120237,19.9522708822683,1.671473107185358,3.6257964490120576,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
13500,-1.266825512680647,20.843388502732612,2.100921431227124,11.937305169770376,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
14000,-1.154485554650757,20.099725866996973,1.8293047833177265,4.982532867055191,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
14500,-1.1105866975037517,19.97532516752887,1.7073275094220026,3.8028757310775223,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
15000,-1.0965920648071947,19.946211050460803,1.6618729959353267,3.6245788230658245,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
15500,-1.0800179172592321,19.911446122439944,1.6098058821755017,3.62128197082684,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
16000,-1.1574224044458932,20.110907859903502,1.8359024993493296,5.085169022042903,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
16500,-1.1181005772642971,19.992310844033707,1.730435726220538,3.91533355858986,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
17000,-1.1391487373887828,18.93358013369628,1.7661632245648085,4.812860377338995,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
17500,-1.0968071004465811,19.9466463425729,1.6625793998040137,3.6246662198848387,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
18000,-1.105767541971502,19.96544681344229,1.6913314715922005,3.628441210609935,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
18500,-1.1553185167088964,20.112002199567694,1.8254117704511188,5.204675659367512,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
19000,-1.088264208294959,19.92891656737851,1.635174765956797,3.624789624349842,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
19500,-1.4064391982866467,25.31367218038715,2.406964753765408,4.702818271485048,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
19980,-1.0787562087142208,19.908912930606945,1.6057642290247736,3.6207734019659936,1.0,1.0,1.0,1.166981662289803,1.0876592210193954
