episode,query,reward,mrc,mrt,geqo_mrc
0,17b.sql,-5.0,457.4898606860063,1.0,0.9106580171004993
0,24a.sql,-5.0,198.22479206912186,1.0,0.9841419706691679
0,25c.sql,-4.794681950489763,119.86593431806558,1.0,0.9884047187380389
0,27c.sql,-5.0,286.7241938796468,1.0,3.008081741630725
0,28a.sql,-4.717440968419212,110.88157752868214,1.0,0.984605677729547
0,28c.sql,-4.074155714906793,57.800814973777776,1.0,0.9850619222884273
0,29b.sql,-5.0,441.6173916549489,1.0,0.9815943190351634
0,30a.sql,-4.746564047225692,114.1878238841668,1.0,0.9893399513932644
0,3a.sql,-3.2352357273399286,24.412361461223224,1.0,0.9879774629507058
0,6c.sql,-4.411074902205468,81.3579426766746,1.0,0.9824364635539625
0,8d.sql,-1.3651459212817614,2.9162944810103046,1.0,1.0344960400983305
500,17b.sql,-5.0,1204.2122348926027,1.0,0.9106580171004993
500,24a.sql,-4.992426979433213,146.2934682684125,1.0,0.9841419706691679
500,25c.sql,-4.132301011897739,61.321159806884694,1.0,0.9884047187380389
500,27c.sql,-4.512817960248968,90.17839392072294,1.0,3.008081741630725
500,28a.sql,-4.774506102031753,117.45179706915532,1.0,0.984605677729547
500,28c.sql,-4.763453563372211,116.14981237486663,1.0,0.9850619222884273
500,29b.sql,-5.0,245.7997374216927,1.0,0.9815943190351634
500,30a.sql,-2.7109446241664865,14.043479239266011,1.0,0.9893399513932644
500,3a.sql,-3.1834364964956783,23.129532289334215,1.0,0.9879774629507058
500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
500,8d.sql,-1.2699942807070492,2.5608321968548,1.0,1.0344960400983305
1000,17b.sql,-2.612293674510183,12.630278447411902,1.0,0.9106580171004993
1000,24a.sql,-4.706427828346726,109.65617022069556,1.0,0.9841419706691679
1000,25c.sql,-5.0,188.02352078412622,1.0,0.9884047187380389
1000,27c.sql,-2.0743982954441815,6.959755596631752,1.0,3.008081741630725
1000,28a.sql,-4.949832032047676,140.15125304325716,1.0,0.984605677729547
1000,28c.sql,-4.258249596775501,69.68614584540542,1.0,0.9850619222884273
1000,29b.sql,-5.0,202.798827721415,1.0,0.9815943190351634
1000,30a.sql,-2.6929485228184413,13.775176703057422,1.0,0.9893399513932644
1000,3a.sql,-3.1024398444596506,21.25217695409502,1.0,0.9879774629507058
1000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
1000,8d.sql,-1.620798753424542,4.0571281021415935,1.0,1.0344960400983305
1500,17b.sql,-5.0,266.76760159628736,1.0,0.9106580171004993
1500,24a.sql,-5.0,308.0534672745681,1.0,0.9841419706691679
1500,25c.sql,-3.9644255248945672,51.68999160508069,1.0,0.9884047187380389
1500,27c.sql,-3.6380800330595378,37.01877182172931,1.0,3.008081741630725
1500,28a.sql,-4.285496298094639,71.63858816826865,1.0,0.984605677729547
1500,28c.sql,-4.445385512210074,84.232729762528,1.0,0.9850619222884273
1500,29b.sql,-3.558838495027865,34.12237862683137,1.0,0.9815943190351634
1500,30a.sql,-0.690924404351043,0.9955593846575882,1.0,0.9893399513932644
1500,3a.sql,-3.394038646475325,28.786004825679374,1.0,0.9879774629507058
1500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
1500,8d.sql,-2.0393317229863697,6.685471458438699,1.0,1.0344960400983305
2000,17b.sql,-2.303466589930746,9.008818855693093,1.0,0.9106580171004993
2000,24a.sql,-5.0,290.85143890031117,1.0,0.9841419706691679
2000,25c.sql,-2.147702475791994,7.565157117937359,1.0,0.9884047187380389
2000,27c.sql,-3.5260641884437165,32.989926062846585,1.0,3.008081741630725
2000,28a.sql,-2.025975017321222,6.583501386354228,1.0,0.984605677729547
2000,28c.sql,-3.91821340462876,49.31047996600502,1.0,0.9850619222884273
2000,29b.sql,-5.0,175.78413140003124,1.0,0.9815943190351634
2000,30a.sql,-4.543476626042448,93.0170948688604,1.0,0.9893399513932644
2000,3a.sql,-3.394038646475325,28.786004825679374,1.0,0.9879774629507058
2000,6c.sql,-5.0,1718.8181946525071,1.0,0.9824364635539625
2000,8d.sql,-1.5764824116834129,3.837908076432903,1.0,1.0344960400983305
2500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
2500,24a.sql,-5.0,240.30839612152232,1.0,0.9841419706691679
2500,25c.sql,-1.9168534562410156,5.799529755861166,1.0,0.9884047187380389
2500,27c.sql,-5.0,484.8654857260218,1.0,3.008081741630725
2500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
2500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
2500,29b.sql,-5.0,166.20168634744,1.0,0.9815943190351634
2500,30a.sql,-0.781054753303244,1.1837743944518027,1.0,0.9893399513932644
2500,3a.sql,-3.7313612120100244,40.73588089772658,1.0,0.9879774629507058
2500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
2500,8d.sql,-2.285647961051354,8.832054949113433,1.0,1.0344960400983305
3000,17b.sql,-3.7940975871447082,43.43811677817204,1.0,0.9106580171004993
3000,24a.sql,-5.0,204.9879853532185,1.0,0.9841419706691679
3000,25c.sql,-4.437848767387034,83.59276707476195,1.0,0.9884047187380389
3000,27c.sql,-2.5299088455831593,11.552361881289794,1.0,3.008081741630725
3000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
3000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
3000,29b.sql,-4.7441040821809235,113.90481410363023,1.0,0.9815943190351634
3000,30a.sql,-0.6876994730089847,0.9891342085974769,1.0,0.9893399513932644
3000,3a.sql,-0.7082821872052243,1.0305002417533928,1.0,0.9879774629507058
3000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
3000,8d.sql,-1.9525466716290811,6.046610151605563,1.0,1.0344960400983305
3500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
3500,24a.sql,-5.0,234.59109670726934,1.0,0.9841419706691679
3500,25c.sql,-1.8218035245100523,5.18299959151159,1.0,0.9884047187380389
3500,27c.sql,-2.3218832015133897,9.194855206407889,1.0,3.008081741630725
3500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
3500,28c.sql,-1.6772671910472245,4.350912949131409,1.0,0.9850619222884273
3500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
3500,30a.sql,-0.6886929091436935,0.9911112682757467,1.0,0.9893399513932644
3500,3a.sql,-0.6871177716262126,0.9879774629507058,1.0,0.9879774629507058
3500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
3500,8d.sql,-1.3101083520259562,2.706575305396787,1.0,1.0344960400983305
4000,17b.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
4000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
4000,25c.sql,-3.853737658995016,46.16903593518651,1.0,0.9884047187380389
4000,27c.sql,-4.201753963308641,65.80339905524748,1.0,3.008081741630725
4000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
4000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
4000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
4000,30a.sql,-0.6903647137668965,0.9944428013596169,1.0,0.9893399513932644
4000,3a.sql,-3.4095731709392876,29.252328930135615,1.0,0.9879774629507058
4000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
4000,8d.sql,-1.3101083520259562,2.706575305396787,1.0,1.0344960400983305
4500,17b.sql,-0.6931471805599453,1.0,1.0,0.9106580171004993
4500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
4500,25c.sql,-2.135258275157071,7.459231033968868,1.0,0.9884047187380389
4500,27c.sql,-1.5289030250579625,3.613113575682892,1.0,3.008081741630725
4500,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
4500,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
4500,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
4500,30a.sql,-0.6932752258206374,1.0002561069176727,1.0,0.9893399513932644
4500,3a.sql,-3.557928573270389,34.09043454585569,1.0,0.9879774629507058
4500,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
4500,8d.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
5000,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
5000,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
5000,25c.sql,-0.6931471805599453,1.0,1.0,0.9884047187380389
5000,27c.sql,-1.0648736120923725,1.9004723762579587,1.0,3.008081741630725
5000,28a.sql,-0.6854443889855233,0.9846535977988715,1.0,0.984605677729547
5000,28c.sql,-0.6858077949736021,0.9853749638670093,1.0,0.9850619222884273
5000,29b.sql,-0.6873940071201156,0.988526688741388,1.0,0.9815943190351634
5000,30a.sql,-0.716244118615332,1.0467314756473396,1.0,0.9893399513932644
5000,3a.sql,-3.473995504542162,31.26540180352725,1.0,0.9879774629507058
5000,6c.sql,-0.6843266253646023,0.9824364635539625,1.0,0.9824364635539625
5000,8d.sql,-1.3101083520259562,2.706575305396787,1.0,1.0344960400983305
5500,17b.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
5500,24a.sql,-5.0,209.12543713623742,1.0,0.9841419706691679
5500,25c.sql,-0.6996484143869813,1.0130448254382136,1.0,0.9884047187380389
