episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9767258736648199,309.6132300900167,8.258327202328063,18.219349687750597,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9681528462547513,185.64893364782492,7.8686994063359865,4.2228190577498195,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0819198940251833,54.58483540764486,5.6269316383547485,5.546690371494674,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.1169441982355628,122.93439919904651,4.6828459676221765,19.221405323272222,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0315419979007792,271.9284011758659,7.370350233006085,4.220658795207455,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1439285035850983,163.10070155492684,4.725972103893343,3.8125116564269903,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.142500840055585,72.82955194586152,4.647405115952505,2.500434568773558,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0828035406568066,168.056986386829,5.211825261144046,3.3041399273310716,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.183631543994752,66.71486515638294,3.402669104146623,3.0557892780699643,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2203341460412624,42.26952819317511,3.660571523842878,4.887492108866216,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.2082297244419458,252.8182094259811,5.395923318542305,3.3668795301599124,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.2155356195699036,34.254854658089045,3.7253066468291918,6.030898229321534,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.2072310116550322,229.0569589292185,4.711571811904837,3.6944863730367565,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2824747124985065,47.82110163860238,3.129197718676839,4.176058683101029,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2288883490003817,199.90456447371318,3.6877355379888677,5.906891592385706,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2216222152544085,48.36906756129733,3.5787714612449415,3.3430595254863427,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.2820257727825526,156.76116635694765,3.4077200942889374,3.034195294464211,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2409040321269054,184.022132675922,3.5268660334360744,3.0002472760716867,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.3636830222866856,36.69715508092588,2.369280342828873,2.6182042738445044,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3148004824539186,27.84703571822146,3.135384025016309,3.0146580684384436,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3276498167884918,29.43528764051233,2.7345591074088254,3.1560247346347974,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3068335408299108,125.04728181314476,3.2358011492492866,1.8436863943932673,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3325151254617027,44.83639359179609,2.8001131069750946,4.957306845761223,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.3270269358114455,134.60367332346442,2.498839619799187,4.0043045209891766,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.2476759035728453,66.40808041820723,3.904623646631712,2.7098279275768613,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.2846802365778152,53.40939323701669,2.8868185726885947,1.5634874768715106,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2897638154534872,60.89217700094809,3.154004948450111,3.9536733107498745,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.3277077430505924,26.692175356610875,2.6796824656808966,2.2623782882258574,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.3636287016682056,14.142518327802442,2.544675507109452,1.4474185022315207,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.319250669719942,51.313317320805325,2.4015471428131074,3.281008295618598,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3943341944657783,55.537650742154064,2.2976820577178185,1.7257387101969666,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.3068384692056976,192.58333616933567,2.852120258245138,1.5479662502758946,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3490134658566517,167.33345984502466,2.9073793910004255,1.5027499706480851,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3467054842036712,27.493674817645193,2.6185769456067267,4.922014365230892,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3237770868071344,40.07724969452962,2.8022282027603698,1.5897274464633353,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.236744032642431,54.19549235602023,4.100842201333912,2.9302501308735898,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.2982456818396357,172.7462778117501,3.571222709022745,3.2497773464655433,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.3295887479740487,14.541110473284991,2.561175861408622,3.288204636594161,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.2979789693418247,50.97586002307333,3.3998185394218554,2.657659034781678,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3973636222021264,10.812107145421361,2.2039131468123387,1.954537817345602,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3801138767052603,12.278254890927744,2.349599743526768,2.06815381000797,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
