episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9994180324628684,299.364451347475,7.737617241869145,4.232569493909406,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,0.9938065583149794,195.92701019390776,7.320757833745798,3.5370126575122027,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,1.0676761295018549,88.57738222988975,7.343927717550509,20.266567812997085,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0918150936895585,239.1969782828875,5.017561668123356,21.07385819722712,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0896720049506918,387.72133912938494,6.485206418704373,4.056327944823587,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.1909477710794751,31.537952529540675,3.759293723105088,4.821651008776972,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.15698985278574,206.2417182595182,6.13326741598231,2.6278007567072996,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.1481074216133518,200.60776228670858,5.097600489339478,2.9868465675302187,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.1849766430982493,190.1626089572023,4.3609756625005085,2.8808747106338215,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.2963658098175646,21.26607100309507,2.966172133205997,3.0411130746093464,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.3331224652157696,222.19062290193597,2.9806530892604295,2.1293631024012063,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1905224147031497,176.23076681419025,4.118502819343051,5.2915958365276525,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.1890239775559095,277.3956840994157,4.810849171406685,3.7708725136140253,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.2186610224730685,55.562827063714465,3.741921141268115,3.519088434670369,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.2017793509834083,65.74175994327997,4.152947129005551,5.321292759657112,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.3623397160255024,58.09228849589239,2.3559460317963223,2.762095069376844,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3180091627760067,61.14120136700495,3.205940512301764,2.822365036519776,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2857708395045364,26.301499444894016,2.9808643001123087,2.9897766457696258,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2779970796272413,55.97322783426892,3.1712167256081925,2.7752920849555465,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.3455329597003702,33.45848316483161,2.8551649177079987,3.0233790111316408,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.3206137198011305,16.929822360155622,2.663710289400143,3.726709728674625,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3515170289034057,51.38708886192561,2.812365702966917,1.6831961135520501,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3679116294337745,38.13647009162785,2.631822420381359,2.167512560053068,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.3172930490610704,219.97066538405076,2.609464959326907,4.228228663505411,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.1981253743097546,65.41280333006331,3.875782949565284,1.9437838279372324,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.3337103912026422,153.60667901009995,2.5448297726641957,1.6798449386213654,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.2737638693759799,54.70898480677175,3.061999489533692,2.9892362516366857,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.2356366012992301,61.82517883623937,3.6176428125011224,2.4458870254457787,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.4018973626573183,14.828904098761088,2.225846733092991,1.3802252381565177,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.2533323777720886,197.79399530840345,3.251848605942457,5.599593912315677,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.4880952095439586,6.1120151059873935,1.6534153931748452,2.367081166015685,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.2690856361346037,202.6774516803167,3.2005722567109807,2.8332131557976505,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.3015009937757784,55.461523802346726,2.9554951587867055,1.3899616338226815,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.3877878933886003,16.76730989012472,2.25188430562142,3.041577395154018,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.3406681725699712,21.2537798182269,2.690821256800678,2.4656583089083455,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.3395057413577038,31.60859960680868,2.9707630627464376,1.459546826120871,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.328137397906896,53.68454594594059,2.3341347889176896,1.5564805816703293,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.316434400320058,161.31889216861558,3.0249662905461827,1.8418440188583167,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.304736611243573,44.24035768462416,3.034352441877412,2.3935005074631963,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.291769709123785,16.426618007724556,2.578298313997188,4.821370459737872,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3637288107748575,14.864913527639466,2.586807209285932,2.6636911959172114,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
