episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9866244402797658,270.59870105865184,6.705537539351774,2.5137428927469956,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0988392670874072,271.0590878367546,5.717805700323394,3.01697928096963,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1304103776366035,409.95003987998723,4.704232167741934,2.3294720244645473,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0385833084384322,25.06542510587733,5.126052069193828,2.9993215609077497,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1933621119768838,13.44571772066518,3.2492206175201677,1.8637546294232732,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.3398250052085552,10.435777145373201,2.3184188256691662,1.3965314884891766,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.2375876905535255,14.933628854852936,2.659304464247153,1.739071855528204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.3561791478646017,6.457289294631786,1.9907887305624778,1.3975131485315428,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1531467061885048,23.43814918960135,3.509990845491562,1.8238924333984405,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.4179170799871406,14.928664005586226,1.9810950369591378,1.63042062103655,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2256683159175514,15.570612016120068,2.9745952559485063,1.9053247360333117,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.377651727257066,8.745815860731703,2.0256684807109107,1.2869530005683736,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.3932086990657917,6.889720582331372,1.9930074208858723,1.1843924335480145,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.3247501319883295,7.315920995494995,2.2022414675808193,1.2289353444971023,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2705450070081523,27.786782172139674,2.8926083243410536,1.7226724966698428,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.4787082115781667,4.640071407032983,1.545308722916778,1.1913666023622078,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4425666439392952,6.276004227348089,1.7734722808230918,1.2173602079624526,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.3690153943694279,9.167019151329354,2.2771781348118396,1.1644188269992628,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.3432216114505624,194.56900102726502,2.8091520292819596,1.504616039893276,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3517024552319796,8.760012934481246,2.1234785068545174,1.5287329217028902,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.4037072545544507,11.417956447344588,2.0621331836822265,1.6140884834428408,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.447190668733223,6.930830541168069,1.7977482725382226,1.1667268104220572,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3134017222876684,19.803521111092675,2.5622316365779283,2.654633132704266,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.5604796827507446,2.086351773606417,1.3272417429294339,1.0614745856973449,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.3127886197305951,9.62920022014442,2.372816525082153,1.478806222274359,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.3576172318491053,6.256826325342957,2.3638031638473005,1.5322702211773358,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4977551207495368,3.1421131513544562,1.5496837440495914,1.1253432745623875,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4635463058953184,6.098844470197435,1.8285664691512074,1.3340221649084656,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3894270106800366,8.836813634457592,2.1143088135570904,1.29864679089648,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.43167573543332,6.574155215466544,1.759707532190155,1.4447580586504334,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.4569486176570374,7.861736393070728,1.6924757309448282,1.4789648296743247,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.4296454442075186,16.781400446306737,1.939377481814944,1.2433525926227804,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.402735666112755,7.3252991355904395,1.8666312670941032,1.1931618501537726,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.4958170238349735,5.257521318743546,1.6134396967402682,1.2336460054947027,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.4370669168603607,7.627725161722566,1.8424398969612112,1.2162252451736053,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.4164848025188308,14.45732804572872,1.869391152852163,1.4746532490633877,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3846942636649109,6.364289745463705,1.8966798319708031,1.2880751208780956,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.483870422675967,7.853197523318366,1.7699884413048492,1.4731148299835601,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.4228034583186584,7.54427682706235,1.8499761450877745,1.2952022654634074,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.4855752844880785,6.607679452952211,1.7675057000401257,1.2235989083113568,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.231601794735742,16.42685404131686,2.8519422888908315,1.9334081211789058,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
