episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_mc_rt_t.sql,0.487551577477306,33.136621595886496,1.0,1.73875452294801,870002,26255.0,45651,-1,-1,-1
0,11b_ct_k_mc_mk.sql,-0.10795506025187995,195.19257950530036,1.0,1.0,7181135,36790.0,36790,-1,-1,-1
0,12c_mc_mi_mi_idx_t.sql,0.125830471672508,8.874499946897016,1.0,1.2669522427160407,1253390,141235.0,178938,-1,-1,-1
0,13b_cn_it2_mc_mi.sql,0.7993687133033636,3.8034074326752285,1.0,2.2783605423921327,29012061,7627913.0,17379136,-1,-1,-1
0,13b_ct_it2_mc_mi.sql,0.005819160693986469,11.830121770182616,1.0,2.25680239411494,90082497,7614672.0,17184810,-1,-1,-1
0,13d_it2_kt_mi_t.sql,0.7128584194639742,3.9630937076703363,1.0,1.496304415863969,18956036,4783141.0,7157035,-1,-1,-1
0,14c_k_mi_mk_t.sql,0.7265345013062856,5.728280313508529,1.0,1.0,310616,54225.0,54225,-1,-1,-1
0,15b_cn_it1_mc_mi.sql,0.3971962616822431,5.946261682242991,1.0,1.0,2545,428.0,428,-1,-1,-1
0,15c_at_ct_mc_mi.sql,-0.14492753623188404,4231.565217391304,1.0,1.0,3893040,920.0,920,-1,-1,-1
0,16b_ci_k_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,2118626,2118626.0,2118626,-1,-1,-1
0,16d_ci_k_mk_n.sql,-0.163375225263921,204.17447298390562,1.0,1.0,432569347,2118626.0,2118626,-1,-1,-1
0,16d_k_mc_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,55886.0,55886.0,55886,-1,-1,-1
0,19a_chn_ci_n_t.sql,1.4976190476190476,1.5071428571428571,1.0,1.0,1477,980.0,980,-1,-1,-1
0,19a_ci_cn_mc_rt.sql,1.6402683358830221,1.0791949923509336,1.0,1.0,476879,441884.0,441884,-1,-1,-1
0,19c_an_chn_ci_mc.sql,1.6223077453991102,1.1330767638026698,1.0,1.0582507750364665,6358820,5611994.0,5938897,-1,-1,-1
0,19c_an_chn_ci_n.sql,-0.12898594276937458,177.63167384553742,1.0,1.3250025042572373,3546594,19966.0,26455,-1,-1,-1
0,19d_chn_ci_it_mi.sql,1.1675314025048782,2.497405792485365,1.0,1.1769792456076764,13643178,5462940.0,6429767,-1,-1,-1
0,22a_ct_mc_mi_idx_t.sql,-0.13576485166113117,8.820551103527428,1.0,1.1109418324750906,868445,98457.0,109380,-1,-1,-1
0,23c_cc_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,13.722627737226277,137,137.0,1880,-1,-1,-1
0,24a_an_chn_ci_n.sql,-0.12898594276937458,127.27887408594611,1.0,1.3250025042572373,2541250,19966.0,26455,-1,-1,-1
0,24a_ci_mc_rt_t.sql,0.5580942098982896,10.122154667878856,1.0,2.0317006648105007,1781398,175990.0,357559,-1,-1,-1
0,24b_chn_ci_cn_mc.sql,0.8299319727891157,309.0427416249519,1.0,1.0,802584,2597.0,2597,-1,-1,-1
0,24b_chn_ci_mk_n.sql,-0.2503424053808497,179.66874822017004,1.0,1.0,8832875,49162.0,49162,-1,-1,-1
0,25a_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
